step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 20)","(7, 20)",False,True,True
1,4,0.0,"(7, 20)","(6, 20)",False,False,False
2,2,0.0,"(6, 20)","(6, 21)",False,True,True
3,2,0.0,"(6, 21)","(6, 22)",False,True,True
4,2,0.0,"(6, 22)","(6, 23)",False,False,True
5,2,0.0,"(6, 23)","(6, 24)",False,False,True
6,4,0.0,"(6, 24)","(5, 24)",False,False,True
7,3,0.0,"(5, 24)","(6, 24)",False,True,False
8,2,0.0,"(6, 24)","(6, 25)",False,True,True
9,1,0.0,"(6, 25)","(6, 24)",False,False,False
10,2,0.0,"(6, 24)","(6, 25)",False,False,False
11,3,0.0,"(6, 25)","(7, 25)",False,False,True
12,4,0.0,"(7, 25)","(6, 25)",False,True,False
13,3,0.0,"(6, 25)","(7, 25)",False,True,False
14,1,0.0,"(7, 25)","(7, 24)",False,True,True
15,4,0.0,"(7, 24)","(6, 24)",False,False,True
16,2,0.0,"(6, 24)","(6, 25)",False,True,True
17,3,0.0,"(6, 25)","(7, 25)",False,True,True
18,1,0.0,"(7, 25)","(7, 24)",False,False,True
19,1,0.0,"(7, 24)","(7, 23)",False,True,True
20,1,0.0,"(7, 23)","(7, 22)",False,False,True
21,2,0.0,"(7, 22)","(7, 23)",False,False,False
22,1,0.0,"(7, 23)","(7, 22)",False,True,False
23,3,0.0,"(7, 22)","(8, 22)",False,False,True
24,2,0.0,"(8, 22)","(8, 23)",False,True,True
25,3,0.0,"(8, 23)","(9, 23)",False,False,True
26,2,0.0,"(9, 23)","(9, 24)",False,False,True
27,3,0.0,"(9, 24)","(10, 24)",False,True,True
28,3,0.0,"(10, 24)","(11, 24)",False,False,True
29,3,0.0,"(11, 24)","(12, 24)",False,True,True
30,1,0.0,"(12, 24)","(12, 23)",False,True,True
31,2,0.0,"(12, 23)","(12, 24)",False,False,False
32,2,0.0,"(12, 24)","(12, 25)",False,True,True
33,3,0.0,"(12, 25)","(12, 25)",False,True,True
34,2,0.0,"(12, 25)","(12, 26)",False,False,True
35,2,0.0,"(12, 26)","(12, 27)",False,True,True
36,2,0.0,"(12, 27)","(12, 28)",False,False,True
37,2,0.0,"(12, 28)","(12, 29)",False,True,True
38,2,0.0,"(12, 29)","(12, 30)",False,False,True
39,2,0.0,"(12, 30)","(12, 31)",False,True,True
40,1,0.0,"(12, 31)","(12, 30)",False,True,False
41,2,0.0,"(12, 30)","(12, 31)",False,True,False
42,2,0.0,"(12, 31)","(12, 31)",False,True,True
43,1,0.0,"(12, 31)","(12, 30)",False,True,True
44,4,0.0,"(12, 30)","(11, 30)",False,False,True
45,2,0.0,"(11, 30)","(11, 30)",False,True,True
46,3,0.0,"(11, 30)","(12, 30)",False,True,True
47,2,0.0,"(12, 30)","(12, 31)",False,True,True
48,3,0.0,"(12, 31)","(12, 31)",False,True,True
49,2,0.0,"(12, 31)","(12, 31)",False,False,False
50,3,0.0,"(12, 31)","(12, 31)",False,False,False
51,1,0.0,"(12, 31)","(12, 30)",False,True,True
52,2,0.0,"(12, 30)","(12, 31)",False,True,False
53,1,0.0,"(12, 31)","(12, 30)",False,True,False
54,2,0.0,"(12, 30)","(12, 31)",False,True,False
55,1,0.0,"(12, 31)","(12, 30)",False,True,False
56,2,0.0,"(12, 30)","(12, 31)",False,True,False
57,1,1.0,"(12, 31)","(12, 30)",True,True,False
58,2,1.0,"(12, 30)","(12, 31)",True,True,False
59,2,0.0,"(12, 31)","(12, 31)",False,False,False
60,1,0.0,"(12, 31)","(12, 30)",False,True,True
61,2,0.0,"(12, 30)","(12, 31)",False,True,False
62,3,0.0,"(12, 31)","(12, 31)",False,True,True
63,1,0.0,"(12, 31)","(12, 30)",False,True,True
64,2,0.0,"(12, 30)","(12, 31)",False,True,False
65,1,0.0,"(12, 31)","(12, 30)",False,True,False
66,2,0.0,"(12, 30)","(12, 31)",False,True,False
67,1,0.0,"(12, 31)","(12, 30)",False,True,False
68,2,0.0,"(12, 30)","(12, 31)",False,True,False
69,1,0.0,"(12, 31)","(12, 30)",False,True,False
70,2,0.0,"(12, 30)","(12, 31)",False,True,False
