step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,False,True
1,3,0.0,"(7, 5)","(7, 6)",False,True,True
2,3,0.0,"(7, 6)","(7, 7)",False,True,True
3,3,0.0,"(7, 7)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(7, 9)",False,True,True
5,3,0.0,"(7, 9)","(7, 10)",False,True,True
6,2,0.0,"(7, 10)","(7, 9)",False,True,False
7,2,0.0,"(7, 9)","(7, 8)",False,True,True
8,5,0.0,"(7, 8)","(6, 8)",False,True,True
9,5,0.0,"(6, 8)","(5, 8)",False,True,True
10,5,0.0,"(5, 8)","(4, 8)",False,False,True
11,2,0.0,"(4, 8)","(4, 7)",False,True,True
12,4,0.0,"(4, 7)","(5, 7)",False,True,True
13,2,0.0,"(5, 7)","(5, 6)",False,True,True
14,5,0.0,"(5, 6)","(4, 6)",False,True,True
15,2,0.0,"(4, 6)","(4, 5)",False,True,True
16,4,0.0,"(4, 5)","(5, 5)",False,True,True
17,3,0.0,"(5, 5)","(5, 6)",False,True,True
18,5,0.0,"(5, 6)","(4, 6)",False,True,True
19,2,0.0,"(4, 6)","(4, 5)",False,True,True
20,5,0.0,"(4, 5)","(4, 5)",False,True,True
21,2,0.0,"(4, 5)","(4, 4)",False,False,True
22,5,0.0,"(4, 4)","(4, 4)",False,True,True
23,4,0.0,"(4, 4)","(5, 4)",False,True,True
24,4,0.0,"(5, 4)","(6, 4)",False,True,True
25,4,0.0,"(6, 4)","(7, 4)",False,True,True
26,4,0.0,"(7, 4)","(8, 4)",False,True,True
27,4,0.0,"(8, 4)","(9, 4)",False,True,True
28,4,0.0,"(9, 4)","(9, 4)",False,True,True
29,2,0.0,"(9, 4)","(9, 3)",False,True,True
30,2,0.0,"(9, 3)","(9, 2)",False,True,True
31,2,0.0,"(9, 2)","(9, 1)",False,False,True
32,2,0.0,"(9, 1)","(9, 0)",False,False,True
33,5,0.0,"(9, 0)","(8, 0)",False,True,True
34,5,0.0,"(8, 0)","(7, 0)",False,True,True
35,5,0.0,"(7, 0)","(6, 0)",False,True,True
36,5,0.0,"(6, 0)","(5, 0)",False,True,True
37,5,0.0,"(5, 0)","(4, 0)",False,True,True
38,5,0.0,"(4, 0)","(4, 0)",False,True,True
39,5,0.0,"(4, 0)","(4, 0)",False,True,True
40,5,0.0,"(4, 0)","(4, 0)",False,True,True
41,5,0.0,"(4, 0)","(4, 0)",False,True,True
42,5,0.0,"(4, 0)","(4, 0)",False,True,True
43,5,0.0,"(4, 0)","(4, 0)",False,True,True
44,3,0.0,"(4, 0)","(4, 1)",False,True,True
45,3,0.0,"(4, 1)","(4, 2)",False,True,True
46,3,0.0,"(4, 2)","(4, 3)",False,False,True
47,3,0.0,"(4, 3)","(4, 4)",False,True,True
48,4,0.0,"(4, 4)","(5, 4)",False,True,True
49,4,0.0,"(5, 4)","(6, 4)",False,True,True
50,4,0.0,"(6, 4)","(7, 4)",False,True,True
51,5,0.0,"(7, 4)","(6, 4)",False,True,False
52,5,0.0,"(6, 4)","(5, 4)",False,True,True
53,5,0.0,"(5, 4)","(4, 4)",False,True,True
54,3,0.0,"(4, 4)","(4, 5)",False,True,True
55,3,0.0,"(4, 5)","(4, 6)",False,True,True
56,4,0.0,"(4, 6)","(5, 6)",False,True,True
57,4,0.0,"(5, 6)","(6, 6)",False,True,True
58,4,0.0,"(6, 6)","(7, 6)",False,True,True
59,4,0.0,"(7, 6)","(8, 6)",False,True,True
60,4,0.0,"(8, 6)","(9, 6)",False,True,True
61,4,0.0,"(9, 6)","(9, 6)",False,True,True
62,3,0.0,"(9, 6)","(9, 7)",False,True,True
63,3,0.0,"(9, 7)","(9, 8)",False,True,True
64,3,0.0,"(9, 8)","(9, 9)",False,True,True
65,3,0.0,"(9, 9)","(9, 10)",False,True,True
66,3,0.0,"(9, 10)","(9, 11)",False,False,True
67,3,0.0,"(9, 11)","(9, 12)",False,True,True
68,3,0.0,"(9, 12)","(9, 13)",False,True,True
69,3,0.0,"(9, 13)","(9, 14)",False,True,True
70,3,0.0,"(9, 14)","(9, 15)",False,True,True
71,3,0.0,"(9, 15)","(9, 16)",False,False,True
72,3,0.0,"(9, 16)","(9, 17)",False,True,True
73,3,0.0,"(9, 17)","(9, 18)",False,True,True
74,3,0.0,"(9, 18)","(9, 19)",False,True,True
75,3,0.0,"(9, 19)","(9, 20)",False,True,True
76,3,0.0,"(9, 20)","(9, 21)",False,True,True
77,3,0.0,"(9, 21)","(9, 22)",False,True,True
78,3,0.0,"(9, 22)","(9, 23)",False,True,True
79,3,0.0,"(9, 23)","(9, 24)",False,True,True
80,3,0.0,"(9, 24)","(9, 25)",False,True,True
81,3,0.0,"(9, 25)","(9, 26)",False,False,True
82,3,0.0,"(9, 26)","(9, 27)",False,True,True
83,4,0.0,"(9, 27)","(9, 27)",False,True,True
84,5,0.0,"(9, 27)","(8, 27)",False,True,True
85,4,0.0,"(8, 27)","(9, 27)",False,True,False
86,2,0.0,"(9, 27)","(9, 26)",False,True,True
87,4,0.0,"(9, 26)","(9, 26)",False,True,True
88,5,0.0,"(9, 26)","(8, 26)",False,True,True
89,5,0.0,"(8, 26)","(7, 26)",False,True,True
90,3,0.0,"(7, 26)","(7, 27)",False,True,True
91,3,0.0,"(7, 27)","(7, 28)",False,True,True
92,3,0.0,"(7, 28)","(7, 29)",False,True,True
93,3,0.0,"(7, 29)","(7, 29)",False,True,True
94,1,0.0,"(7, 29)","(7, 29)",False,True,True
95,1,0.0,"(7, 29)","(7, 29)",False,True,True
96,2,0.0,"(7, 29)","(7, 28)",False,True,True
97,2,0.0,"(7, 28)","(7, 27)",False,True,True
98,2,0.0,"(7, 27)","(7, 26)",False,True,True
99,4,0.0,"(7, 26)","(8, 26)",False,True,True
