step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 6)","(2, 6)",False,False,True,
1,1,0.0,"(2, 6)","(2, 6)",False,False,False,
2,1,0.0,"(2, 6)","(2, 6)",False,False,False,
3,1,0.0,"(2, 6)","(2, 6)",False,False,False,
4,1,0.0,"(2, 6)","(2, 6)",False,False,False,
5,4,0.0,"(2, 6)","(1, 6)",False,False,True,
6,1,0.0,"(1, 6)","(1, 5)",False,True,True,
7,3,0.0,"(1, 5)","(1, 5)",False,False,False,
8,1,0.0,"(1, 5)","(1, 4)",False,False,True,
9,3,0.0,"(1, 4)","(2, 4)",False,True,True,
10,4,0.0,"(2, 4)","(1, 4)",False,True,False,
11,2,0.0,"(1, 4)","(1, 5)",False,False,True,
12,3,0.0,"(1, 5)","(1, 5)",False,False,False,
13,3,0.0,"(1, 5)","(1, 5)",False,False,False,
14,4,0.0,"(1, 5)","(1, 5)",False,False,False,
15,3,0.0,"(1, 5)","(1, 5)",False,False,False,
16,4,0.0,"(1, 5)","(1, 5)",False,False,False,
17,1,0.0,"(1, 5)","(1, 4)",False,False,True,
18,2,0.0,"(1, 4)","(1, 5)",False,False,False,
19,2,0.0,"(1, 5)","(1, 6)",False,True,True,
20,1,0.0,"(1, 6)","(1, 5)",False,True,False,
21,3,0.0,"(1, 5)","(1, 5)",False,False,False,
22,4,0.0,"(1, 5)","(1, 5)",False,False,False,
23,3,0.0,"(1, 5)","(1, 5)",False,False,False,
24,1,0.0,"(1, 5)","(1, 4)",False,False,True,
25,3,0.0,"(1, 4)","(2, 4)",False,True,True,
26,4,0.0,"(2, 4)","(1, 4)",False,True,False,
27,3,0.0,"(1, 4)","(2, 4)",False,True,False,
28,2,0.0,"(2, 4)","(2, 5)",False,False,True,
29,2,0.0,"(2, 5)","(2, 5)",False,False,False,
30,1,0.0,"(2, 5)","(2, 4)",False,False,True,
31,2,0.0,"(2, 4)","(2, 5)",False,False,False,
32,4,0.0,"(2, 5)","(1, 5)",False,True,True,
