step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,4,0.0,"(4, 7)","(3, 7)",False,False,True
2,4,0.0,"(3, 7)","(2, 7)",False,False,True
3,1,0.0,"(2, 7)","(2, 7)",False,False,False
4,1,0.0,"(2, 7)","(2, 7)",False,False,False
5,1,0.0,"(2, 7)","(2, 7)",False,False,False
6,1,0.0,"(2, 7)","(2, 7)",False,False,False
7,0,0.0,"(2, 7)","(2, 7)",False,False,False
8,3,0.0,"(2, 7)","(3, 7)",False,False,True
9,2,0.0,"(3, 7)","(3, 8)",False,False,True
10,1,0.0,"(3, 8)","(3, 7)",False,False,False
11,4,0.0,"(3, 7)","(2, 7)",False,False,True
12,1,0.0,"(2, 7)","(2, 7)",False,False,False
13,3,0.0,"(2, 7)","(3, 7)",False,False,True
14,2,0.0,"(3, 7)","(3, 8)",False,False,True
15,4,0.0,"(3, 8)","(2, 8)",False,False,True
16,4,0.0,"(2, 8)","(1, 8)",False,False,True
17,3,0.0,"(1, 8)","(2, 8)",False,False,False
18,4,0.0,"(2, 8)","(1, 8)",False,False,False
19,3,0.0,"(1, 8)","(2, 8)",False,False,False
20,4,0.0,"(2, 8)","(1, 8)",False,False,False
21,4,0.0,"(1, 8)","(1, 8)",False,False,False
22,3,0.0,"(1, 8)","(2, 8)",False,False,True
23,4,0.0,"(2, 8)","(1, 8)",False,False,False
24,2,0.0,"(1, 8)","(1, 9)",False,False,True
25,2,0.0,"(1, 9)","(1, 10)",False,False,True
26,3,0.0,"(1, 10)","(2, 10)",False,False,True
27,1,0.0,"(2, 10)","(2, 9)",False,False,True
28,1,0.0,"(2, 9)","(2, 8)",False,False,True
29,1,0.0,"(2, 8)","(2, 7)",False,False,True
30,2,0.0,"(2, 7)","(2, 8)",False,False,False
31,1,0.0,"(2, 8)","(2, 7)",False,False,False
32,1,0.0,"(2, 7)","(2, 7)",False,False,False
33,4,0.0,"(2, 7)","(1, 7)",False,False,True
34,3,0.0,"(1, 7)","(2, 7)",False,False,False
35,1,0.0,"(2, 7)","(2, 7)",False,False,False
36,3,0.0,"(2, 7)","(3, 7)",False,False,True
37,1,0.0,"(3, 7)","(3, 6)",False,False,True
38,1,0.0,"(3, 6)","(3, 5)",False,False,True
39,1,0.0,"(3, 5)","(3, 4)",False,False,True
40,1,0.0,"(3, 4)","(3, 3)",False,False,True
41,1,0.0,"(3, 3)","(3, 2)",False,False,True
42,1,0.0,"(3, 2)","(3, 1)",False,False,True
43,2,0.0,"(3, 1)","(3, 2)",False,False,False
44,2,0.0,"(3, 2)","(3, 3)",False,False,True
45,2,0.0,"(3, 3)","(3, 4)",False,False,True
46,2,0.0,"(3, 4)","(3, 5)",False,False,True
47,2,0.0,"(3, 5)","(3, 6)",False,False,True
48,2,0.0,"(3, 6)","(3, 7)",False,False,True
