step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 11)","(2, 11)",False,False,True,
1,1,0.0,"(2, 11)","(2, 10)",False,False,True,
2,3,0.0,"(2, 10)","(3, 10)",False,False,True,
3,1,0.0,"(3, 10)","(3, 9)",False,False,True,
4,3,0.0,"(3, 9)","(4, 9)",False,False,True,
5,1,0.0,"(4, 9)","(4, 9)",False,False,False,
6,1,0.0,"(4, 9)","(4, 9)",False,False,False,
7,3,0.0,"(4, 9)","(4, 9)",False,False,False,
8,2,0.0,"(4, 9)","(4, 10)",False,False,True,
9,3,0.0,"(4, 10)","(5, 10)",False,False,True,
10,1,0.0,"(5, 10)","(5, 10)",False,False,False,
11,1,0.0,"(5, 10)","(5, 10)",False,False,False,
12,2,0.0,"(5, 10)","(5, 11)",False,False,True,
13,1,0.0,"(5, 11)","(5, 10)",False,False,False,
14,1,0.0,"(5, 10)","(5, 10)",False,False,False,
15,2,0.0,"(5, 10)","(5, 11)",False,False,True,
16,1,0.0,"(5, 11)","(5, 10)",False,False,False,
17,4,0.0,"(5, 10)","(4, 10)",False,False,True,
18,1,0.0,"(4, 10)","(4, 9)",False,False,True,
19,3,0.0,"(4, 9)","(4, 9)",False,False,False,
20,4,0.0,"(4, 9)","(3, 9)",False,False,True,
21,3,0.0,"(3, 9)","(4, 9)",False,False,False,
22,1,0.0,"(4, 9)","(4, 9)",False,False,False,
23,3,0.0,"(4, 9)","(4, 9)",False,False,False,
24,2,0.0,"(4, 9)","(4, 10)",False,False,True,
25,1,0.0,"(4, 10)","(4, 9)",False,False,False,
26,3,0.0,"(4, 9)","(4, 9)",False,False,False,
27,4,0.0,"(4, 9)","(3, 9)",False,False,True,
28,3,0.0,"(3, 9)","(4, 9)",False,False,False,
29,3,0.0,"(4, 9)","(4, 9)",False,False,False,
30,1,0.0,"(4, 9)","(4, 9)",False,False,False,
31,3,0.0,"(4, 9)","(4, 9)",False,False,False,
32,1,0.0,"(4, 9)","(4, 9)",False,False,False,
33,3,0.0,"(4, 9)","(4, 9)",False,False,False,
34,4,0.0,"(4, 9)","(3, 9)",False,False,True,
35,3,0.0,"(3, 9)","(4, 9)",False,False,False,
36,1,0.0,"(4, 9)","(4, 9)",False,False,False,
37,3,0.0,"(4, 9)","(4, 9)",False,False,False,
38,4,0.0,"(4, 9)","(3, 9)",False,False,True,
39,1,0.0,"(3, 9)","(3, 9)",False,False,False,
40,1,0.0,"(3, 9)","(3, 9)",False,False,False,
41,1,0.0,"(3, 9)","(3, 9)",False,False,False,
42,2,0.0,"(3, 9)","(3, 10)",False,False,True,
43,1,0.0,"(3, 10)","(3, 9)",False,False,False,
44,3,0.0,"(3, 9)","(4, 9)",False,False,True,
45,2,0.0,"(4, 9)","(4, 10)",False,False,True,
46,1,0.0,"(4, 10)","(4, 9)",False,False,False,
47,1,0.0,"(4, 9)","(4, 9)",False,False,False,
48,1,0.0,"(4, 9)","(4, 9)",False,False,False,
49,1,0.0,"(4, 9)","(4, 9)",False,False,False,
50,2,0.0,"(4, 9)","(4, 10)",False,False,True,
51,1,0.0,"(4, 10)","(4, 9)",False,False,False,
52,3,0.0,"(4, 9)","(4, 9)",False,False,False,
53,4,0.0,"(4, 9)","(3, 9)",False,False,True,
54,1,0.0,"(3, 9)","(3, 9)",False,False,False,
55,3,0.0,"(3, 9)","(4, 9)",False,False,True,
56,3,0.0,"(4, 9)","(4, 9)",False,False,False,
57,1,0.0,"(4, 9)","(4, 9)",False,False,False,
58,3,0.0,"(4, 9)","(4, 9)",False,False,False,
59,3,0.0,"(4, 9)","(4, 9)",False,False,False,
60,1,0.0,"(4, 9)","(4, 9)",False,False,False,
61,3,0.0,"(4, 9)","(4, 9)",False,False,False,
62,3,0.0,"(4, 9)","(4, 9)",False,False,False,
63,3,0.0,"(4, 9)","(4, 9)",False,False,False,
64,3,0.0,"(4, 9)","(4, 9)",False,False,False,
65,3,0.0,"(4, 9)","(4, 9)",False,False,False,
66,2,0.0,"(4, 9)","(4, 10)",False,False,True,
67,1,0.0,"(4, 10)","(4, 9)",False,False,False,
68,1,0.0,"(4, 9)","(4, 9)",False,False,False,
69,1,0.0,"(4, 9)","(4, 9)",False,False,False,
70,3,0.0,"(4, 9)","(4, 9)",False,False,False,
71,1,0.0,"(4, 9)","(4, 9)",False,False,False,
72,4,0.0,"(4, 9)","(3, 9)",False,False,True,
73,1,0.0,"(3, 9)","(3, 9)",False,False,False,
74,3,0.0,"(3, 9)","(4, 9)",False,False,True,
75,2,0.0,"(4, 9)","(4, 10)",False,False,True,
76,1,0.0,"(4, 10)","(4, 9)",False,False,False,
77,3,0.0,"(4, 9)","(4, 9)",False,False,False,
78,4,0.0,"(4, 9)","(3, 9)",False,False,True,
79,1,0.0,"(3, 9)","(3, 9)",False,False,False,
80,1,0.0,"(3, 9)","(3, 9)",False,False,False,
81,1,0.0,"(3, 9)","(3, 9)",False,False,False,
82,2,0.0,"(3, 9)","(3, 10)",False,False,True,
83,3,0.0,"(3, 10)","(4, 10)",False,False,True,
84,1,0.0,"(4, 10)","(4, 9)",False,False,True,
85,3,0.0,"(4, 9)","(4, 9)",False,False,False,
86,3,0.0,"(4, 9)","(4, 9)",False,False,False,
87,1,0.0,"(4, 9)","(4, 9)",False,False,False,
88,3,0.0,"(4, 9)","(4, 9)",False,False,False,
89,2,0.0,"(4, 9)","(4, 10)",False,False,True,
90,3,0.0,"(4, 10)","(5, 10)",False,False,True,
91,3,0.0,"(5, 10)","(5, 10)",False,False,False,
92,3,0.0,"(5, 10)","(5, 10)",False,False,False,
93,1,0.0,"(5, 10)","(5, 10)",False,False,False,
94,1,0.0,"(5, 10)","(5, 10)",False,False,False,
95,3,0.0,"(5, 10)","(5, 10)",False,False,False,
96,1,0.0,"(5, 10)","(5, 10)",False,False,False,
97,1,0.0,"(5, 10)","(5, 10)",False,False,False,
98,3,0.0,"(5, 10)","(5, 10)",False,False,False,
99,1,0.0,"(5, 10)","(5, 10)",False,False,False,
100,1,0.0,"(5, 10)","(5, 10)",False,False,False,
101,2,0.0,"(5, 10)","(5, 11)",False,False,True,
102,1,0.0,"(5, 11)","(5, 10)",False,False,False,
103,2,0.0,"(5, 10)","(5, 11)",False,False,False,
104,1,0.0,"(5, 11)","(5, 10)",False,False,False,
105,1,0.0,"(5, 10)","(5, 10)",False,False,False,
106,4,0.0,"(5, 10)","(4, 10)",False,False,True,
107,2,0.0,"(4, 10)","(4, 10)",False,False,False,
108,2,0.0,"(4, 10)","(4, 10)",False,False,False,
109,2,0.0,"(4, 10)","(4, 10)",False,False,False,
110,3,0.0,"(4, 10)","(5, 10)",False,False,True,
111,2,0.0,"(5, 10)","(5, 11)",False,False,True,
112,4,0.0,"(5, 11)","(5, 11)",False,False,False,
113,1,0.0,"(5, 11)","(5, 10)",False,False,True,
114,4,0.0,"(5, 10)","(4, 10)",False,False,True,
115,3,0.0,"(4, 10)","(5, 10)",False,False,False,
116,1,0.0,"(5, 10)","(5, 10)",False,False,False,
117,2,0.0,"(5, 10)","(5, 11)",False,False,True,
118,3,0.0,"(5, 11)","(5, 11)",False,False,False,
119,3,0.0,"(5, 11)","(5, 11)",False,False,False,
120,3,0.0,"(5, 11)","(5, 11)",False,False,False,
121,4,0.0,"(5, 11)","(5, 11)",False,False,False,
122,2,0.0,"(5, 11)","(5, 11)",False,False,False,
123,1,0.0,"(5, 11)","(5, 10)",False,False,True,
124,2,0.0,"(5, 10)","(5, 11)",False,False,False,
125,3,0.0,"(5, 11)","(5, 11)",False,False,False,
126,2,0.0,"(5, 11)","(5, 11)",False,False,False,
127,4,0.0,"(5, 11)","(5, 11)",False,False,False,
128,1,0.0,"(5, 11)","(5, 10)",False,False,True,
129,1,0.0,"(5, 10)","(5, 10)",False,False,False,
130,1,0.0,"(5, 10)","(5, 10)",False,False,False,
131,2,0.0,"(5, 10)","(5, 11)",False,False,True,
132,3,0.0,"(5, 11)","(5, 11)",False,False,False,
133,1,0.0,"(5, 11)","(5, 10)",False,False,True,
134,1,0.0,"(5, 10)","(5, 10)",False,False,False,
135,4,0.0,"(5, 10)","(4, 10)",False,False,True,
136,3,0.0,"(4, 10)","(5, 10)",False,False,False,
137,2,0.0,"(5, 10)","(5, 11)",False,False,True,
138,1,0.0,"(5, 11)","(5, 10)",False,False,False,
139,1,0.0,"(5, 10)","(5, 10)",False,False,False,
140,1,0.0,"(5, 10)","(5, 10)",False,False,False,
141,3,0.0,"(5, 10)","(5, 10)",False,False,False,
142,3,0.0,"(5, 10)","(5, 10)",False,False,False,
143,2,0.0,"(5, 10)","(5, 11)",False,False,True,
144,3,0.0,"(5, 11)","(5, 11)",False,False,False,
145,3,0.0,"(5, 11)","(5, 11)",False,False,False,
146,1,0.0,"(5, 11)","(5, 10)",False,False,True,
147,1,0.0,"(5, 10)","(5, 10)",False,False,False,
148,4,0.0,"(5, 10)","(4, 10)",False,False,True,
149,1,0.0,"(4, 10)","(4, 9)",False,False,True,
150,3,0.0,"(4, 9)","(4, 9)",False,False,False,
151,3,0.0,"(4, 9)","(4, 9)",False,False,False,
152,3,0.0,"(4, 9)","(4, 9)",False,False,False,
153,3,0.0,"(4, 9)","(4, 9)",False,False,False,
154,3,0.0,"(4, 9)","(4, 9)",False,False,False,
155,1,0.0,"(4, 9)","(4, 9)",False,False,False,
156,2,0.0,"(4, 9)","(4, 10)",False,False,True,
157,3,0.0,"(4, 10)","(5, 10)",False,False,True,
158,1,0.0,"(5, 10)","(5, 10)",False,False,False,
159,2,0.0,"(5, 10)","(5, 11)",False,False,True,
160,1,0.0,"(5, 11)","(5, 10)",False,False,False,
161,4,0.0,"(5, 10)","(4, 10)",False,False,True,
162,2,0.0,"(4, 10)","(4, 10)",False,False,False,
163,3,0.0,"(4, 10)","(5, 10)",False,False,True,
164,3,0.0,"(5, 10)","(5, 10)",False,False,False,
165,3,0.0,"(5, 10)","(5, 10)",False,False,False,
166,2,0.0,"(5, 10)","(5, 11)",False,False,True,
167,1,0.0,"(5, 11)","(5, 10)",False,False,False,
168,2,0.0,"(5, 10)","(5, 11)",False,False,False,
169,1,0.0,"(5, 11)","(5, 10)",False,False,False,
170,4,0.0,"(5, 10)","(4, 10)",False,False,True,
171,3,0.0,"(4, 10)","(5, 10)",False,False,False,
172,1,0.0,"(5, 10)","(5, 10)",False,False,False,
173,4,0.0,"(5, 10)","(4, 10)",False,False,True,
174,3,0.0,"(4, 10)","(5, 10)",False,False,False,
175,1,0.0,"(5, 10)","(5, 10)",False,False,False,
176,1,0.0,"(5, 10)","(5, 10)",False,False,False,
177,3,0.0,"(5, 10)","(5, 10)",False,False,False,
178,2,0.0,"(5, 10)","(5, 11)",False,False,True,
179,1,0.0,"(5, 11)","(5, 10)",False,False,False,
180,3,0.0,"(5, 10)","(5, 10)",False,False,False,
181,1,0.0,"(5, 10)","(5, 10)",False,False,False,
182,3,0.0,"(5, 10)","(5, 10)",False,False,False,
183,4,0.0,"(5, 10)","(4, 10)",False,False,True,
184,1,0.0,"(4, 10)","(4, 9)",False,False,True,
185,3,0.0,"(4, 9)","(4, 9)",False,False,False,
186,1,0.0,"(4, 9)","(4, 9)",False,False,False,
187,3,0.0,"(4, 9)","(4, 9)",False,False,False,
188,3,0.0,"(4, 9)","(4, 9)",False,False,False,
189,4,0.0,"(4, 9)","(3, 9)",False,False,True,
190,3,0.0,"(3, 9)","(4, 9)",False,False,False,
191,1,0.0,"(4, 9)","(4, 9)",False,False,False,
192,1,0.0,"(4, 9)","(4, 9)",False,False,False,
193,3,0.0,"(4, 9)","(4, 9)",False,False,False,
194,2,0.0,"(4, 9)","(4, 10)",False,False,True,
195,1,0.0,"(4, 10)","(4, 9)",False,False,False,
196,3,0.0,"(4, 9)","(4, 9)",False,False,False,
197,3,0.0,"(4, 9)","(4, 9)",False,False,False,
198,2,0.0,"(4, 9)","(4, 10)",False,False,True,
199,1,0.0,"(4, 10)","(4, 9)",False,False,False,
200,3,0.0,"(4, 9)","(4, 9)",False,False,False,
201,3,0.0,"(4, 9)","(4, 9)",False,False,False,
202,1,0.0,"(4, 9)","(4, 9)",False,False,False,
203,3,0.0,"(4, 9)","(4, 9)",False,False,False,
204,3,0.0,"(4, 9)","(4, 9)",False,False,False,
205,4,0.0,"(4, 9)","(3, 9)",False,False,True,
206,1,0.0,"(3, 9)","(3, 9)",False,False,False,
207,3,0.0,"(3, 9)","(4, 9)",False,False,True,
208,2,0.0,"(4, 9)","(4, 10)",False,False,True,
209,3,0.0,"(4, 10)","(5, 10)",False,False,True,
210,2,0.0,"(5, 10)","(5, 11)",False,False,True,
211,1,0.0,"(5, 11)","(5, 10)",False,False,False,
212,2,0.0,"(5, 10)","(5, 11)",False,False,False,
213,3,0.0,"(5, 11)","(5, 11)",False,False,False,
214,4,0.0,"(5, 11)","(5, 11)",False,False,False,
215,3,0.0,"(5, 11)","(5, 11)",False,False,False,
216,2,0.0,"(5, 11)","(5, 11)",False,False,False,
217,1,0.0,"(5, 11)","(5, 10)",False,False,True,
218,1,0.0,"(5, 10)","(5, 10)",False,False,False,
219,3,0.0,"(5, 10)","(5, 10)",False,False,False,
220,1,0.0,"(5, 10)","(5, 10)",False,False,False,
221,1,0.0,"(5, 10)","(5, 10)",False,False,False,
222,1,0.0,"(5, 10)","(5, 10)",False,False,False,
223,2,0.0,"(5, 10)","(5, 11)",False,False,True,
224,3,0.0,"(5, 11)","(5, 11)",False,False,False,
225,1,0.0,"(5, 11)","(5, 10)",False,False,True,
226,1,0.0,"(5, 10)","(5, 10)",False,False,False,
227,2,0.0,"(5, 10)","(5, 11)",False,False,True,
228,3,0.0,"(5, 11)","(5, 11)",False,False,False,
229,1,0.0,"(5, 11)","(5, 10)",False,False,True,
230,2,0.0,"(5, 10)","(5, 11)",False,False,False,
231,1,0.0,"(5, 11)","(5, 10)",False,False,False,
232,2,0.0,"(5, 10)","(5, 11)",False,False,False,
233,3,0.0,"(5, 11)","(5, 11)",False,False,False,
234,1,0.0,"(5, 11)","(5, 10)",False,False,True,
235,1,0.0,"(5, 10)","(5, 10)",False,False,False,
236,4,0.0,"(5, 10)","(4, 10)",False,False,True,
237,3,0.0,"(4, 10)","(5, 10)",False,False,False,
238,2,0.0,"(5, 10)","(5, 11)",False,False,True,
239,4,0.0,"(5, 11)","(5, 11)",False,False,False,
240,1,0.0,"(5, 11)","(5, 10)",False,False,True,
241,4,0.0,"(5, 10)","(4, 10)",False,False,True,
242,3,0.0,"(4, 10)","(5, 10)",False,False,False,
243,1,0.0,"(5, 10)","(5, 10)",False,False,False,
244,2,0.0,"(5, 10)","(5, 11)",False,False,True,
245,4,0.0,"(5, 11)","(5, 11)",False,False,False,
246,1,0.0,"(5, 11)","(5, 10)",False,False,True,
247,4,0.0,"(5, 10)","(4, 10)",False,False,True,
248,1,0.0,"(4, 10)","(4, 9)",False,False,True,
249,3,0.0,"(4, 9)","(4, 9)",False,False,False,
250,4,0.0,"(4, 9)","(3, 9)",False,False,True,
251,3,0.0,"(3, 9)","(4, 9)",False,False,False,
252,4,0.0,"(4, 9)","(3, 9)",False,False,False,
253,2,0.0,"(3, 9)","(3, 10)",False,False,True,
254,3,0.0,"(3, 10)","(4, 10)",False,False,True,
255,2,0.0,"(4, 10)","(4, 10)",False,False,False,
256,3,0.0,"(4, 10)","(5, 10)",False,False,True,
257,2,0.0,"(5, 10)","(5, 11)",False,False,True,
258,2,0.0,"(5, 11)","(5, 11)",False,False,False,
259,2,0.0,"(5, 11)","(5, 11)",False,False,False,
