step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,2,0.0,"(324, 0)","(323, 0)",False,False,True
2,2,0.0,"(323, 0)","(322, 0)",False,False,True
3,2,0.0,"(322, 0)","(321, 0)",False,False,True
4,2,0.0,"(321, 0)","(320, 0)",False,False,True
5,3,0.0,"(320, 0)","(321, 0)",False,False,False
6,2,0.0,"(321, 0)","(320, 0)",False,False,False
7,3,0.0,"(320, 0)","(321, 0)",False,False,False
8,2,0.0,"(321, 0)","(320, 0)",False,False,False
9,3,0.0,"(320, 0)","(321, 0)",False,False,False
10,2,0.0,"(321, 0)","(320, 0)",False,False,False
11,3,0.0,"(320, 0)","(321, 0)",False,False,False
12,2,0.0,"(321, 0)","(320, 0)",False,True,False
13,3,0.0,"(320, 0)","(321, 0)",False,False,False
14,2,0.0,"(321, 0)","(320, 0)",False,True,False
15,3,0.0,"(320, 0)","(321, 0)",False,True,False
16,2,0.0,"(321, 0)","(320, 0)",False,True,False
17,3,0.0,"(320, 0)","(321, 0)",False,False,False
18,2,0.0,"(321, 0)","(320, 0)",False,False,False
19,2,0.0,"(320, 0)","(319, 0)",False,False,True
20,3,0.0,"(319, 0)","(320, 0)",False,False,False
21,2,0.0,"(320, 0)","(319, 0)",False,False,False
22,2,0.0,"(319, 0)","(318, 0)",False,False,True
23,2,0.0,"(318, 0)","(317, 0)",False,False,True
24,3,0.0,"(317, 0)","(318, 0)",False,False,False
25,2,0.0,"(318, 0)","(317, 0)",False,False,False
26,2,0.0,"(317, 0)","(316, 0)",False,False,True
27,3,0.0,"(316, 0)","(317, 0)",False,True,False
28,3,0.0,"(317, 0)","(318, 0)",False,True,True
29,2,0.0,"(318, 0)","(317, 0)",False,False,False
30,3,0.0,"(317, 0)","(318, 0)",False,True,False
31,1,0.0,"(318, 0)","(318, 0)",False,True,True
32,2,0.0,"(318, 0)","(317, 0)",False,True,True
33,1,0.0,"(317, 0)","(317, 0)",False,False,False
34,2,0.0,"(317, 0)","(316, 0)",False,False,True
35,1,0.0,"(316, 0)","(316, 0)",False,False,False
36,2,0.0,"(316, 0)","(315, 0)",False,False,True
37,1,1.0,"(315, 0)","(315, 0)",True,True,True
38,2,0.0,"(315, 0)","(314, 0)",False,False,True
39,1,0.0,"(314, 0)","(314, 0)",False,False,False
40,2,0.0,"(314, 0)","(313, 0)",False,True,True
41,1,1.0,"(313, 0)","(313, 0)",True,True,True
42,2,0.0,"(313, 0)","(312, 0)",False,True,True
43,1,0.0,"(312, 0)","(312, 0)",False,True,True
44,2,1.0,"(312, 0)","(311, 0)",True,True,True
