step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(9, 9)",False,False,False
2,5,0.0,"(9, 9)","(8, 9)",False,False,True
3,5,0.0,"(8, 9)","(8, 9)",False,False,False
4,5,0.0,"(8, 9)","(8, 9)",False,False,False
5,4,0.0,"(8, 9)","(8, 9)",False,False,False
6,1,0.0,"(8, 9)","(8, 9)",False,True,True
7,5,0.0,"(8, 9)","(8, 9)",False,False,False
8,4,0.0,"(8, 9)","(8, 9)",False,False,False
9,4,0.0,"(8, 9)","(9, 9)",False,True,True
10,5,0.0,"(9, 9)","(9, 9)",False,False,False
11,5,0.0,"(9, 9)","(8, 9)",False,True,True
12,5,0.0,"(8, 9)","(8, 9)",False,True,True
13,5,1.0,"(8, 9)","(8, 9)",True,True,True
14,5,0.0,"(8, 9)","(7, 9)",False,True,True
15,2,1.0,"(7, 9)","(7, 9)",True,True,True
16,5,0.0,"(7, 9)","(7, 9)",False,True,True
17,4,1.0,"(7, 9)","(7, 9)",True,True,True
18,4,0.0,"(7, 9)","(8, 9)",False,True,True
19,5,2.0,"(8, 9)","(8, 9)",True,True,True
20,5,0.0,"(8, 9)","(7, 9)",False,True,True
21,5,2.0,"(7, 9)","(6, 9)",True,True,True
22,3,0.0,"(6, 9)","(6, 9)",False,True,True
23,4,1.0,"(6, 9)","(6, 9)",True,True,True
24,5,0.0,"(6, 9)","(6, 9)",False,True,True
25,5,1.0,"(6, 9)","(5, 9)",True,True,True
26,5,0.0,"(5, 9)","(4, 9)",False,True,True
27,5,0.0,"(4, 9)","(3, 9)",False,True,True
28,5,0.0,"(3, 9)","(3, 9)",False,True,True
29,5,0.0,"(3, 9)","(3, 9)",False,False,False
30,2,0.0,"(3, 9)","(3, 9)",False,False,False
31,5,0.0,"(3, 9)","(3, 9)",False,False,False
32,5,0.0,"(3, 9)","(3, 9)",False,False,False
33,5,0.0,"(3, 9)","(3, 9)",False,False,False
34,5,0.0,"(3, 9)","(3, 9)",False,False,False
35,5,0.0,"(3, 9)","(3, 9)",False,False,False
36,4,0.0,"(3, 9)","(3, 9)",False,False,False
37,5,0.0,"(3, 9)","(3, 9)",False,False,False
38,5,0.0,"(3, 9)","(3, 9)",False,False,False
39,4,0.0,"(3, 9)","(3, 9)",False,False,False
