step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 7)","(5, 8)",False,False,True
1,2,0.0,"(5, 8)","(5, 8)",False,False,False
2,2,0.0,"(5, 8)","(5, 8)",False,False,False
3,3,0.0,"(5, 8)","(5, 8)",False,False,False
4,2,0.0,"(5, 8)","(5, 8)",False,False,False
5,2,0.0,"(5, 8)","(5, 8)",False,False,False
6,2,0.0,"(5, 8)","(5, 8)",False,False,False
7,2,0.0,"(5, 8)","(5, 8)",False,False,False
8,2,0.0,"(5, 8)","(5, 8)",False,False,False
9,2,0.0,"(5, 8)","(5, 8)",False,False,False
10,2,0.0,"(5, 8)","(5, 8)",False,False,False
11,2,0.0,"(5, 8)","(5, 8)",False,False,False
12,2,0.0,"(5, 8)","(5, 8)",False,False,False
13,2,0.0,"(5, 8)","(5, 8)",False,False,False
14,3,0.0,"(5, 8)","(5, 8)",False,False,False
15,2,0.0,"(5, 8)","(5, 8)",False,False,False
16,1,0.0,"(5, 8)","(5, 7)",False,False,True
17,2,0.0,"(5, 7)","(5, 8)",False,False,False
18,2,0.0,"(5, 8)","(5, 8)",False,False,False
19,2,0.0,"(5, 8)","(5, 8)",False,False,False
20,3,0.0,"(5, 8)","(5, 8)",False,False,False
21,2,0.0,"(5, 8)","(5, 8)",False,False,False
22,4,0.0,"(5, 8)","(4, 8)",False,False,True
23,2,0.0,"(4, 8)","(4, 8)",False,False,False
24,2,0.0,"(4, 8)","(4, 8)",False,False,False
25,2,0.0,"(4, 8)","(4, 8)",False,False,False
26,2,0.0,"(4, 8)","(4, 8)",False,False,False
27,2,0.0,"(4, 8)","(4, 8)",False,False,False
28,2,0.0,"(4, 8)","(4, 8)",False,False,False
29,2,0.0,"(4, 8)","(4, 8)",False,False,False
30,1,0.0,"(4, 8)","(4, 7)",False,False,True
31,1,0.0,"(4, 7)","(4, 7)",False,False,False
32,1,0.0,"(4, 7)","(4, 7)",False,False,False
33,2,0.0,"(4, 7)","(4, 8)",False,False,True
34,2,0.0,"(4, 8)","(4, 8)",False,False,False
35,2,0.0,"(4, 8)","(4, 8)",False,False,False
36,2,0.0,"(4, 8)","(4, 8)",False,False,False
37,2,0.0,"(4, 8)","(4, 8)",False,False,False
38,3,0.0,"(4, 8)","(5, 8)",False,False,True
39,2,0.0,"(5, 8)","(5, 8)",False,False,False
40,2,0.0,"(5, 8)","(5, 8)",False,False,False
41,1,0.0,"(5, 8)","(5, 7)",False,False,True
42,2,0.0,"(5, 7)","(5, 8)",False,False,False
43,2,0.0,"(5, 8)","(5, 8)",False,False,False
44,2,0.0,"(5, 8)","(5, 8)",False,False,False
45,3,0.0,"(5, 8)","(5, 8)",False,False,False
46,2,0.0,"(5, 8)","(5, 8)",False,False,False
47,2,0.0,"(5, 8)","(5, 8)",False,False,False
48,3,0.0,"(5, 8)","(5, 8)",False,False,False
49,1,0.0,"(5, 8)","(5, 7)",False,False,True
50,1,1.0,"(5, 7)","(5, 6)",True,True,True
51,3,0.0,"(5, 6)","(5, 6)",False,False,False
52,3,0.0,"(5, 6)","(5, 6)",False,False,False
53,3,0.0,"(5, 6)","(5, 6)",False,False,False
54,3,0.0,"(5, 6)","(5, 6)",False,False,False
55,1,0.0,"(5, 6)","(5, 5)",False,True,True
