step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 1)","(9, 1)",False,True,True
1,0,0.0,"(9, 1)","(9, 1)",False,False,False
2,0,0.0,"(9, 1)","(9, 1)",False,True,False
3,0,0.0,"(9, 1)","(9, 1)",False,False,False
4,0,0.0,"(9, 1)","(9, 1)",False,True,False
5,0,0.0,"(9, 1)","(9, 1)",False,False,False
6,0,0.0,"(9, 1)","(9, 1)",False,True,False
7,0,0.0,"(9, 1)","(9, 1)",False,False,False
8,0,0.0,"(9, 1)","(9, 1)",False,True,False
9,0,0.0,"(9, 1)","(9, 1)",False,False,False
10,0,0.0,"(9, 1)","(9, 1)",False,True,False
11,0,0.0,"(9, 1)","(9, 1)",False,False,False
12,0,0.0,"(9, 1)","(9, 1)",False,True,False
13,4,0.0,"(9, 1)","(9, 1)",False,False,False
14,4,0.0,"(9, 1)","(9, 1)",False,True,True
15,4,0.0,"(9, 1)","(9, 1)",False,False,False
16,4,0.0,"(9, 1)","(9, 1)",False,True,True
17,3,0.0,"(9, 1)","(9, 1)",False,False,False
18,3,0.0,"(9, 1)","(9, 2)",False,True,True
19,5,0.0,"(9, 2)","(9, 2)",False,False,False
20,0,0.0,"(9, 2)","(9, 2)",False,True,False
21,0,0.0,"(9, 2)","(9, 2)",False,False,False
22,0,0.0,"(9, 2)","(9, 2)",False,True,False
23,0,0.0,"(9, 2)","(9, 2)",False,False,False
24,0,0.0,"(9, 2)","(9, 2)",False,True,False
25,0,0.0,"(9, 2)","(9, 2)",False,False,False
26,0,0.0,"(9, 2)","(9, 2)",False,True,False
27,0,0.0,"(9, 2)","(9, 2)",False,False,False
28,0,0.0,"(9, 2)","(9, 2)",False,False,False
29,0,0.0,"(9, 2)","(9, 2)",False,False,False
30,0,0.0,"(9, 2)","(9, 2)",False,False,False
31,0,0.0,"(9, 2)","(9, 2)",False,False,False
32,3,0.0,"(9, 2)","(9, 2)",False,False,False
33,3,0.0,"(9, 2)","(9, 3)",False,False,True
34,3,0.0,"(9, 3)","(9, 4)",False,False,True
35,3,0.0,"(9, 4)","(9, 5)",False,False,True
36,3,0.0,"(9, 5)","(9, 6)",False,False,True
37,3,0.0,"(9, 6)","(9, 6)",False,False,False
38,0,0.0,"(9, 6)","(9, 6)",False,False,False
39,5,0.0,"(9, 6)","(9, 6)",False,False,False
40,0,0.0,"(9, 6)","(9, 6)",False,False,False
41,0,0.0,"(9, 6)","(9, 6)",False,False,False
42,0,0.0,"(9, 6)","(9, 6)",False,False,False
43,0,0.0,"(9, 6)","(9, 6)",False,False,False
44,0,0.0,"(9, 6)","(9, 6)",False,False,False
45,0,0.0,"(9, 6)","(9, 6)",False,False,False
46,0,0.0,"(9, 6)","(9, 6)",False,False,False
47,0,0.0,"(9, 6)","(9, 6)",False,False,False
48,0,0.0,"(9, 6)","(9, 6)",False,False,False
49,5,0.0,"(9, 6)","(8, 6)",False,False,True
50,3,0.0,"(8, 6)","(8, 6)",False,False,False
51,0,0.0,"(8, 6)","(8, 6)",False,False,False
52,3,0.0,"(8, 6)","(8, 7)",False,False,True
53,5,0.0,"(8, 7)","(8, 7)",False,False,False
54,5,0.0,"(8, 7)","(8, 7)",False,False,False
55,5,0.0,"(8, 7)","(8, 7)",False,False,False
56,0,0.0,"(8, 7)","(8, 7)",False,False,False
57,2,0.0,"(8, 7)","(8, 7)",False,False,False
58,0,0.0,"(8, 7)","(8, 7)",False,False,False
59,0,0.0,"(8, 7)","(8, 7)",False,False,False
60,0,0.0,"(8, 7)","(8, 7)",False,False,False
61,0,0.0,"(8, 7)","(8, 7)",False,False,False
62,0,0.0,"(8, 7)","(8, 7)",False,False,False
63,0,0.0,"(8, 7)","(8, 7)",False,False,False
64,0,0.0,"(8, 7)","(8, 7)",False,False,False
65,0,0.0,"(8, 7)","(8, 7)",False,False,False
