step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 3)","(18, 3)",False,True,True
1,3,0.0,"(18, 3)","(18, 4)",False,False,True
2,5,0.0,"(18, 4)","(18, 4)",False,False,False
3,3,0.0,"(18, 4)","(18, 4)",False,False,False
4,1,0.0,"(18, 4)","(18, 4)",False,True,True
5,1,0.0,"(18, 4)","(18, 4)",False,True,True
6,1,0.0,"(18, 4)","(18, 4)",False,False,False
7,3,0.0,"(18, 4)","(18, 4)",False,True,True
8,3,0.0,"(18, 4)","(18, 5)",False,False,True
9,1,0.0,"(18, 5)","(18, 5)",False,True,True
10,3,0.0,"(18, 5)","(18, 5)",False,True,True
11,2,0.0,"(18, 5)","(18, 5)",False,False,False
12,3,0.0,"(18, 5)","(18, 5)",False,False,False
13,3,0.0,"(18, 5)","(18, 6)",False,False,True
14,5,0.0,"(18, 6)","(18, 6)",False,True,True
15,3,0.0,"(18, 6)","(18, 6)",False,True,True
16,3,0.0,"(18, 6)","(18, 6)",False,True,True
17,3,0.0,"(18, 6)","(18, 7)",False,False,True
18,3,0.0,"(18, 7)","(18, 7)",False,True,True
19,1,0.0,"(18, 7)","(18, 7)",False,True,True
20,5,0.0,"(18, 7)","(18, 7)",False,True,True
21,3,0.0,"(18, 7)","(18, 7)",False,False,False
22,2,0.0,"(18, 7)","(18, 7)",False,True,True
23,3,0.0,"(18, 7)","(18, 7)",False,False,False
24,5,0.0,"(18, 7)","(18, 7)",False,True,True
25,3,0.0,"(18, 7)","(18, 7)",False,True,True
26,1,0.0,"(18, 7)","(18, 7)",False,False,False
27,2,0.0,"(18, 7)","(18, 7)",False,True,True
28,5,0.0,"(18, 7)","(18, 7)",False,False,False
29,3,0.0,"(18, 7)","(18, 7)",False,True,True
30,5,0.0,"(18, 7)","(18, 7)",False,True,True
31,4,0.0,"(18, 7)","(18, 7)",False,True,True
32,1,0.0,"(18, 7)","(18, 7)",False,True,True
33,1,0.0,"(18, 7)","(18, 7)",False,False,False
34,1,0.0,"(18, 7)","(18, 7)",False,True,True
35,3,0.0,"(18, 7)","(18, 7)",False,True,True
36,5,0.0,"(18, 7)","(18, 7)",False,True,True
37,5,0.0,"(18, 7)","(18, 7)",False,True,True
38,1,0.0,"(18, 7)","(18, 7)",False,False,False
39,1,0.0,"(18, 7)","(18, 7)",False,True,True
40,2,0.0,"(18, 7)","(18, 7)",False,True,True
41,1,0.0,"(18, 7)","(18, 7)",False,True,True
42,1,0.0,"(18, 7)","(18, 7)",False,True,True
43,2,0.0,"(18, 7)","(18, 7)",False,True,True
44,1,0.0,"(18, 7)","(18, 7)",False,True,True
45,3,0.0,"(18, 7)","(18, 7)",False,True,True
46,4,0.0,"(18, 7)","(18, 7)",False,False,False
47,5,0.0,"(18, 7)","(18, 7)",False,True,True
48,4,0.0,"(18, 7)","(18, 7)",False,True,True
49,5,0.0,"(18, 7)","(18, 7)",False,True,True
50,3,0.0,"(18, 7)","(18, 7)",False,True,True
