step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 9)","(5, 8)",False,False,True
1,1,0.0,"(5, 8)","(5, 7)",False,False,True
2,1,0.0,"(5, 7)","(5, 7)",False,False,False
3,1,0.0,"(5, 7)","(5, 7)",False,True,True
4,1,0.0,"(5, 7)","(5, 7)",False,True,True
5,1,0.0,"(5, 7)","(5, 7)",False,True,True
6,1,0.0,"(5, 7)","(5, 7)",False,True,True
7,1,0.0,"(5, 7)","(5, 7)",False,False,False
8,1,0.0,"(5, 7)","(5, 7)",False,False,False
9,3,0.0,"(5, 7)","(6, 7)",False,False,True
10,3,0.0,"(6, 7)","(7, 7)",False,False,True
11,1,0.0,"(7, 7)","(7, 6)",False,True,True
12,1,0.0,"(7, 6)","(7, 6)",False,False,False
13,3,0.0,"(7, 6)","(8, 6)",False,False,True
14,1,0.0,"(8, 6)","(8, 5)",False,False,True
15,1,0.0,"(8, 5)","(8, 4)",False,True,True
16,1,0.0,"(8, 4)","(8, 4)",False,False,False
17,4,0.0,"(8, 4)","(8, 4)",False,False,False
18,4,0.0,"(8, 4)","(8, 4)",False,False,False
19,1,0.0,"(8, 4)","(8, 4)",False,True,True
20,1,0.0,"(8, 4)","(8, 4)",False,True,True
21,1,0.0,"(8, 4)","(8, 4)",False,True,True
22,1,0.0,"(8, 4)","(8, 4)",False,True,True
23,1,0.0,"(8, 4)","(8, 4)",False,True,True
24,1,0.0,"(8, 4)","(8, 4)",False,True,True
25,1,0.0,"(8, 4)","(8, 4)",False,False,False
26,1,0.0,"(8, 4)","(8, 4)",False,False,False
27,2,0.0,"(8, 4)","(8, 5)",False,False,True
28,3,0.0,"(8, 5)","(9, 5)",False,False,True
29,3,0.0,"(9, 5)","(9, 5)",False,True,True
30,1,0.0,"(9, 5)","(9, 4)",False,True,True
31,1,0.0,"(9, 4)","(9, 4)",False,False,False
32,1,0.0,"(9, 4)","(9, 4)",False,False,False
33,1,0.0,"(9, 4)","(9, 4)",False,True,True
34,1,0.0,"(9, 4)","(9, 4)",False,True,True
35,1,0.0,"(9, 4)","(9, 4)",False,True,True
36,4,0.0,"(9, 4)","(8, 4)",False,True,True
37,1,0.0,"(8, 4)","(8, 4)",False,False,False
38,1,0.0,"(8, 4)","(8, 4)",False,False,False
39,1,0.0,"(8, 4)","(8, 4)",False,False,False
40,3,0.0,"(8, 4)","(9, 4)",False,False,True
41,1,0.0,"(9, 4)","(9, 4)",False,False,False
42,3,0.0,"(9, 4)","(9, 4)",False,False,False
43,1,0.0,"(9, 4)","(9, 4)",False,True,True
44,3,0.0,"(9, 4)","(9, 4)",False,True,True
45,1,0.0,"(9, 4)","(9, 4)",False,False,False
46,1,0.0,"(9, 4)","(9, 4)",False,False,False
47,1,0.0,"(9, 4)","(9, 4)",False,True,True
48,1,0.0,"(9, 4)","(9, 4)",False,True,True
49,1,0.0,"(9, 4)","(9, 4)",False,True,True
50,2,0.0,"(9, 4)","(9, 5)",False,True,True
51,4,0.0,"(9, 5)","(8, 5)",False,True,True
52,4,0.0,"(8, 5)","(7, 5)",False,True,True
53,2,0.0,"(7, 5)","(7, 6)",False,False,True
54,2,0.0,"(7, 6)","(7, 7)",False,False,True
55,3,0.0,"(7, 7)","(8, 7)",False,False,True
56,3,0.0,"(8, 7)","(8, 7)",False,False,False
57,3,0.0,"(8, 7)","(8, 7)",False,False,False
58,1,0.0,"(8, 7)","(8, 6)",False,False,True
59,4,0.0,"(8, 6)","(7, 6)",False,False,True
60,1,0.0,"(7, 6)","(7, 5)",False,False,True
61,1,0.0,"(7, 5)","(7, 4)",False,False,True
62,1,0.0,"(7, 4)","(7, 4)",False,False,False
63,1,0.0,"(7, 4)","(7, 4)",False,False,False
64,1,0.0,"(7, 4)","(7, 4)",False,False,False
65,1,0.0,"(7, 4)","(7, 4)",False,False,False
66,1,0.0,"(7, 4)","(7, 4)",False,False,False
67,1,0.0,"(7, 4)","(7, 4)",False,False,False
68,1,0.0,"(7, 4)","(7, 4)",False,False,False
69,1,0.0,"(7, 4)","(7, 4)",False,False,False
70,1,0.0,"(7, 4)","(7, 4)",False,False,False
71,1,0.0,"(7, 4)","(7, 4)",False,True,True
72,2,0.0,"(7, 4)","(7, 5)",False,True,True
73,2,0.0,"(7, 5)","(7, 6)",False,True,True
74,2,0.0,"(7, 6)","(7, 7)",False,True,True
75,4,0.0,"(7, 7)","(6, 7)",False,False,True
76,3,0.0,"(6, 7)","(7, 7)",False,False,False
77,3,0.0,"(7, 7)","(8, 7)",False,True,True
78,2,0.0,"(8, 7)","(8, 8)",False,True,True
79,2,0.0,"(8, 8)","(8, 9)",False,False,True
80,3,0.0,"(8, 9)","(8, 9)",False,False,False
81,3,0.0,"(8, 9)","(8, 9)",False,True,True
82,1,0.0,"(8, 9)","(8, 8)",False,True,True
83,1,0.0,"(8, 8)","(8, 7)",False,False,True
84,1,0.0,"(8, 7)","(8, 6)",False,False,True
85,1,0.0,"(8, 6)","(8, 5)",False,False,True
86,1,0.0,"(8, 5)","(8, 4)",False,False,True
87,1,0.0,"(8, 4)","(8, 4)",False,False,False
88,1,0.0,"(8, 4)","(8, 4)",False,False,False
89,1,0.0,"(8, 4)","(8, 4)",False,True,True
90,1,0.0,"(8, 4)","(8, 4)",False,True,True
91,1,0.0,"(8, 4)","(8, 4)",False,True,True
92,1,0.0,"(8, 4)","(8, 4)",False,True,True
93,3,0.0,"(8, 4)","(9, 4)",False,True,True
94,4,0.0,"(9, 4)","(8, 4)",False,True,False
95,1,0.0,"(8, 4)","(8, 4)",False,True,True
96,1,0.0,"(8, 4)","(8, 4)",False,True,True
97,1,0.0,"(8, 4)","(8, 4)",False,True,True
98,4,0.0,"(8, 4)","(7, 4)",False,True,True
99,1,0.0,"(7, 4)","(7, 4)",False,True,True
100,1,0.0,"(7, 4)","(7, 4)",False,True,True
101,1,0.0,"(7, 4)","(7, 4)",False,False,False
102,1,0.0,"(7, 4)","(7, 4)",False,False,False
103,1,0.0,"(7, 4)","(7, 4)",False,False,False
104,1,0.0,"(7, 4)","(7, 4)",False,False,False
105,2,0.0,"(7, 4)","(7, 5)",False,False,True
106,2,0.0,"(7, 5)","(7, 6)",False,False,True
107,2,0.0,"(7, 6)","(7, 7)",False,False,True
108,3,0.0,"(7, 7)","(8, 7)",False,False,True
109,2,0.0,"(8, 7)","(8, 8)",False,True,True
110,3,0.0,"(8, 8)","(8, 8)",False,True,True
111,2,0.0,"(8, 8)","(8, 9)",False,True,True
112,3,0.0,"(8, 9)","(8, 9)",False,True,True
113,4,0.0,"(8, 9)","(7, 9)",False,False,True
114,4,0.0,"(7, 9)","(6, 9)",False,False,True
115,4,0.0,"(6, 9)","(5, 9)",False,True,True
116,4,0.0,"(5, 9)","(4, 9)",False,True,True
117,4,0.0,"(4, 9)","(3, 9)",False,True,True
118,4,0.0,"(3, 9)","(3, 9)",False,True,True
119,3,0.0,"(3, 9)","(4, 9)",False,False,True
120,1,0.0,"(4, 9)","(4, 8)",False,False,True
121,4,0.0,"(4, 8)","(3, 8)",False,False,True
122,4,0.0,"(3, 8)","(3, 8)",False,False,False
123,4,0.0,"(3, 8)","(3, 8)",False,False,False
124,4,0.0,"(3, 8)","(3, 8)",False,False,False
125,4,0.0,"(3, 8)","(3, 8)",False,True,True
126,1,0.0,"(3, 8)","(3, 7)",False,True,True
127,4,0.0,"(3, 7)","(3, 7)",False,True,True
128,3,0.0,"(3, 7)","(4, 7)",False,True,True
129,3,0.0,"(4, 7)","(5, 7)",False,True,True
130,3,0.0,"(5, 7)","(6, 7)",False,True,True
131,3,0.0,"(6, 7)","(7, 7)",False,True,True
