step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 11)","(3, 10)",False,False,True
1,1,0.0,"(3, 10)","(3, 9)",False,False,True
2,4,0.0,"(3, 9)","(2, 9)",False,False,True
3,2,0.0,"(2, 9)","(2, 10)",False,False,True
4,2,0.0,"(2, 10)","(2, 11)",False,False,True
5,2,0.0,"(2, 11)","(2, 12)",False,False,True
6,2,0.0,"(2, 12)","(2, 13)",False,False,True
7,2,0.0,"(2, 13)","(2, 14)",False,False,True
8,2,0.0,"(2, 14)","(2, 15)",False,False,True
9,2,0.0,"(2, 15)","(2, 16)",False,False,True
10,2,0.0,"(2, 16)","(2, 17)",False,False,True
11,2,0.0,"(2, 17)","(2, 18)",False,False,True
12,2,0.0,"(2, 18)","(2, 19)",False,False,True
13,2,0.0,"(2, 19)","(2, 20)",False,False,True
14,2,0.0,"(2, 20)","(2, 21)",False,False,True
15,3,0.0,"(2, 21)","(3, 21)",False,False,True
16,1,0.0,"(3, 21)","(3, 20)",False,False,True
17,3,0.0,"(3, 20)","(4, 20)",False,False,True
18,3,0.0,"(4, 20)","(5, 20)",False,False,True
19,3,0.0,"(5, 20)","(6, 20)",False,False,True
20,3,0.0,"(6, 20)","(7, 20)",False,False,True
21,3,0.0,"(7, 20)","(8, 20)",False,False,True
22,1,0.0,"(8, 20)","(8, 19)",False,False,True
23,1,0.0,"(8, 19)","(8, 18)",False,False,True
24,1,0.0,"(8, 18)","(8, 18)",False,True,True
25,1,0.0,"(8, 18)","(8, 18)",False,False,False
26,2,0.0,"(8, 18)","(8, 18)",False,True,True
27,2,0.0,"(8, 18)","(8, 19)",False,False,True
28,4,0.0,"(8, 19)","(7, 19)",False,False,True
29,4,0.0,"(7, 19)","(6, 19)",False,False,True
30,4,0.0,"(6, 19)","(5, 19)",False,False,True
31,4,0.0,"(5, 19)","(4, 19)",False,False,True
32,4,0.0,"(4, 19)","(3, 19)",False,False,True
33,4,0.0,"(3, 19)","(2, 19)",False,False,True
34,4,0.0,"(2, 19)","(1, 19)",False,False,True
35,2,0.0,"(1, 19)","(1, 20)",False,False,True
