step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 3)","(9, 3)",False,False,False,
1,1,0.0,"(9, 3)","(9, 3)",False,True,True,
2,5,0.0,"(9, 3)","(8, 3)",False,True,True,
3,3,0.0,"(8, 3)","(8, 3)",False,False,False,
4,3,0.0,"(8, 3)","(8, 4)",False,True,True,
5,3,0.0,"(8, 4)","(8, 5)",False,True,True,
6,3,2.0,"(8, 5)","(8, 6)",True,True,True,
7,3,2.0,"(8, 6)","(8, 6)",True,True,True,
8,3,0.0,"(8, 6)","(8, 6)",False,True,True,
9,2,0.0,"(8, 6)","(8, 6)",False,False,False,
10,5,0.0,"(8, 6)","(8, 6)",False,False,False,
11,5,0.0,"(8, 6)","(7, 6)",False,True,True,
12,4,0.0,"(7, 6)","(7, 6)",False,True,True,
13,3,0.0,"(7, 6)","(7, 6)",False,False,False,
14,5,0.0,"(7, 6)","(7, 6)",False,False,False,
15,3,0.0,"(7, 6)","(7, 6)",False,False,False,
16,3,0.0,"(7, 6)","(7, 7)",False,False,True,
17,2,0.0,"(7, 7)","(7, 7)",False,False,False,
18,2,0.0,"(7, 7)","(7, 6)",False,False,True,
19,3,0.0,"(7, 6)","(7, 6)",False,False,False,
20,3,0.0,"(7, 6)","(7, 7)",False,False,True,
21,1,0.0,"(7, 7)","(7, 7)",False,True,True,
22,3,0.0,"(7, 7)","(7, 8)",False,True,True,
23,4,0.0,"(7, 8)","(7, 8)",False,False,False,
24,4,2.0,"(7, 8)","(8, 8)",True,True,True,
25,5,0.0,"(8, 8)","(8, 8)",False,False,False,
26,5,0.0,"(8, 8)","(7, 8)",False,False,True,
27,3,0.0,"(7, 8)","(7, 8)",False,False,False,
28,5,0.0,"(7, 8)","(7, 8)",False,False,False,
29,2,0.0,"(7, 8)","(7, 8)",False,False,False,
30,2,0.0,"(7, 8)","(7, 7)",False,False,True,
31,3,0.0,"(7, 7)","(7, 7)",False,False,False,
32,3,0.0,"(7, 7)","(7, 8)",False,False,True,
33,5,0.0,"(7, 8)","(7, 8)",False,False,False,
34,5,0.0,"(7, 8)","(6, 8)",False,True,True,
35,5,0.0,"(6, 8)","(5, 8)",False,True,True,
36,3,0.0,"(5, 8)","(5, 8)",False,False,False,
37,3,2.0,"(5, 8)","(5, 8)",True,True,True,
38,3,0.0,"(5, 8)","(5, 8)",False,True,True,
39,4,0.0,"(5, 8)","(5, 8)",False,False,False,
40,4,0.0,"(5, 8)","(6, 8)",False,False,True,
41,5,0.0,"(6, 8)","(6, 8)",False,False,False,
42,5,0.0,"(6, 8)","(5, 8)",False,True,True,
43,4,0.0,"(5, 8)","(5, 8)",False,False,False,
44,4,0.0,"(5, 8)","(6, 8)",False,False,True,
45,2,0.0,"(6, 8)","(6, 8)",False,False,False,
46,2,0.0,"(6, 8)","(6, 7)",False,True,True,
47,3,0.0,"(6, 7)","(6, 7)",False,False,False,
48,3,0.0,"(6, 7)","(6, 8)",False,False,True,
49,2,0.0,"(6, 8)","(6, 8)",False,False,False,
50,5,0.0,"(6, 8)","(6, 8)",False,False,False,
51,2,0.0,"(6, 8)","(6, 8)",False,False,False,
52,2,0.0,"(6, 8)","(6, 7)",False,False,True,
53,3,0.0,"(6, 7)","(6, 7)",False,False,False,
54,2,0.0,"(6, 7)","(6, 7)",False,False,False,
55,3,0.0,"(6, 7)","(6, 7)",False,False,False,
56,3,0.0,"(6, 7)","(6, 8)",False,False,True,
57,2,0.0,"(6, 8)","(6, 8)",False,False,False,
58,2,0.0,"(6, 8)","(6, 7)",False,False,True,
59,3,0.0,"(6, 7)","(6, 7)",False,False,False,
60,3,0.0,"(6, 7)","(6, 8)",False,False,True,
61,2,0.0,"(6, 8)","(6, 8)",False,False,False,
62,2,0.0,"(6, 8)","(6, 7)",False,False,True,
63,3,0.0,"(6, 7)","(6, 7)",False,False,False,
64,2,0.0,"(6, 7)","(6, 7)",False,False,False,
65,3,0.0,"(6, 7)","(6, 7)",False,False,False,
66,2,0.0,"(6, 7)","(6, 7)",False,False,False,
67,3,0.0,"(6, 7)","(6, 7)",False,False,False,
68,3,0.0,"(6, 7)","(6, 8)",False,False,True,
69,2,0.0,"(6, 8)","(6, 8)",False,False,False,
70,3,0.0,"(6, 8)","(6, 8)",False,False,False,
71,2,0.0,"(6, 8)","(6, 8)",False,False,False,
72,5,0.0,"(6, 8)","(6, 8)",False,False,False,
73,2,0.0,"(6, 8)","(6, 8)",False,False,False,
74,2,0.0,"(6, 8)","(6, 7)",False,False,True,
75,3,0.0,"(6, 7)","(6, 7)",False,False,False,
76,3,0.0,"(6, 7)","(6, 8)",False,False,True,
77,2,0.0,"(6, 8)","(6, 8)",False,False,False,
78,2,0.0,"(6, 8)","(6, 7)",False,False,True,
79,3,0.0,"(6, 7)","(6, 7)",False,False,False,
80,3,0.0,"(6, 7)","(6, 8)",False,False,True,
81,2,0.0,"(6, 8)","(6, 8)",False,False,False,
82,5,0.0,"(6, 8)","(6, 8)",False,False,False,
83,2,0.0,"(6, 8)","(6, 8)",False,False,False,
84,2,0.0,"(6, 8)","(6, 7)",False,False,True,
85,2,0.0,"(6, 7)","(6, 6)",False,True,True,
86,5,0.0,"(6, 6)","(6, 6)",False,False,False,
87,1,0.0,"(6, 6)","(6, 6)",False,True,True,
88,5,0.0,"(6, 6)","(5, 6)",False,True,True,
89,3,0.0,"(5, 6)","(5, 6)",False,False,False,
90,3,0.0,"(5, 6)","(5, 7)",False,True,True,
91,4,0.0,"(5, 7)","(5, 7)",False,False,False,
92,4,0.0,"(5, 7)","(6, 7)",False,False,True,
93,2,0.0,"(6, 7)","(6, 7)",False,False,False,
94,2,0.0,"(6, 7)","(6, 6)",False,False,True,
95,2,0.0,"(6, 6)","(6, 5)",False,True,True,
96,2,2.0,"(6, 5)","(6, 4)",True,True,True,
97,2,2.0,"(6, 4)","(6, 3)",True,True,True,
98,3,0.0,"(6, 3)","(6, 3)",False,False,False,
99,3,0.0,"(6, 3)","(6, 4)",False,False,True,
100,5,0.0,"(6, 4)","(6, 4)",False,False,False,
101,3,0.0,"(6, 4)","(6, 4)",False,False,False,
102,5,0.0,"(6, 4)","(6, 4)",False,False,False,
103,5,0.0,"(6, 4)","(5, 4)",False,False,True,
104,3,0.0,"(5, 4)","(5, 4)",False,False,False,
105,3,0.0,"(5, 4)","(5, 5)",False,False,True,
106,3,0.0,"(5, 5)","(5, 6)",False,False,True,
107,3,0.0,"(5, 6)","(5, 7)",False,False,True,
108,4,0.0,"(5, 7)","(5, 7)",False,False,False,
109,3,0.0,"(5, 7)","(5, 7)",False,False,False,
110,3,0.0,"(5, 7)","(5, 8)",False,False,True,
111,4,0.0,"(5, 8)","(5, 8)",False,False,False,
112,5,0.0,"(5, 8)","(5, 8)",False,False,False,
113,2,0.0,"(5, 8)","(5, 8)",False,False,False,
114,4,0.0,"(5, 8)","(5, 8)",False,False,False,
115,4,0.0,"(5, 8)","(6, 8)",False,False,True,
116,3,0.0,"(6, 8)","(6, 8)",False,False,False,
117,3,0.0,"(6, 8)","(6, 8)",False,True,True,
118,3,0.0,"(6, 8)","(6, 8)",False,True,True,
119,5,0.0,"(6, 8)","(6, 8)",False,False,False,
120,5,0.0,"(6, 8)","(5, 8)",False,False,True,
121,5,0.0,"(5, 8)","(4, 8)",False,True,True,
122,3,0.0,"(4, 8)","(4, 8)",False,True,True,
123,4,0.0,"(4, 8)","(4, 8)",False,False,False,
124,3,0.0,"(4, 8)","(4, 8)",False,False,False,
125,4,0.0,"(4, 8)","(4, 8)",False,False,False,
126,3,0.0,"(4, 8)","(4, 8)",False,False,False,
127,4,0.0,"(4, 8)","(4, 8)",False,False,False,
128,3,0.0,"(4, 8)","(4, 8)",False,False,False,
129,4,0.0,"(4, 8)","(4, 8)",False,False,False,
130,3,0.0,"(4, 8)","(4, 8)",False,False,False,
131,4,0.0,"(4, 8)","(4, 8)",False,False,False,
132,4,0.0,"(4, 8)","(5, 8)",False,False,True,
133,3,0.0,"(5, 8)","(5, 8)",False,False,False,
134,3,0.0,"(5, 8)","(5, 9)",False,False,True,
135,3,2.0,"(5, 9)","(5, 9)",True,True,True,
136,3,0.0,"(5, 9)","(5, 9)",False,True,True,
137,5,0.0,"(5, 9)","(5, 9)",False,False,False,
138,5,0.0,"(5, 9)","(4, 9)",False,False,True,
139,4,0.0,"(4, 9)","(4, 9)",False,False,False,
140,2,0.0,"(4, 9)","(4, 9)",False,True,True,
141,5,0.0,"(4, 9)","(4, 9)",False,False,False,
142,2,0.0,"(4, 9)","(4, 9)",False,False,False,
