step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(218, 0)","(251, 0)",False,True,True
1,4,0.0,"(251, 0)","(218, 0)",False,False,False
2,2,0.0,"(218, 0)","(219, 0)",False,True,True
3,2,0.0,"(219, 0)","(220, 0)",False,True,True
4,3,0.0,"(220, 0)","(253, 0)",False,False,True
5,4,0.0,"(253, 0)","(220, 0)",False,False,False
6,3,0.0,"(220, 0)","(253, 0)",False,False,False
7,3,0.0,"(253, 0)","(286, 0)",False,True,True
8,3,0.0,"(286, 0)","(319, 0)",False,True,True
9,1,0.0,"(319, 0)","(318, 0)",False,False,True
10,2,0.0,"(318, 0)","(319, 0)",False,True,False
11,3,0.0,"(319, 0)","(352, 0)",False,False,True
12,3,0.0,"(352, 0)","(385, 0)",False,True,True
13,2,0.0,"(385, 0)","(386, 0)",False,True,True
14,3,0.0,"(386, 0)","(419, 0)",False,True,True
15,1,0.0,"(419, 0)","(418, 0)",False,True,True
16,2,0.0,"(418, 0)","(419, 0)",False,True,False
17,1,0.0,"(419, 0)","(418, 0)",False,True,False
18,1,0.0,"(418, 0)","(417, 0)",False,False,True
19,2,0.0,"(417, 0)","(418, 0)",False,True,False
20,2,0.0,"(418, 0)","(419, 0)",False,False,True
21,2,0.0,"(419, 0)","(420, 0)",False,True,True
22,1,0.0,"(420, 0)","(419, 0)",False,True,False
23,1,0.0,"(419, 0)","(418, 0)",False,False,True
24,1,0.0,"(418, 0)","(417, 0)",False,True,True
25,2,0.0,"(417, 0)","(418, 0)",False,False,False
26,3,0.0,"(418, 0)","(418, 0)",False,True,True
27,2,0.0,"(418, 0)","(419, 0)",False,True,True
28,3,0.0,"(419, 0)","(419, 0)",False,True,True
29,1,0.0,"(419, 0)","(418, 0)",False,True,True
30,4,0.0,"(418, 0)","(385, 0)",False,True,True
31,1,0.0,"(385, 0)","(384, 0)",False,True,True
32,2,1.0,"(384, 0)","(385, 0)",True,True,False
33,1,0.0,"(385, 0)","(384, 0)",False,True,False
34,3,0.0,"(384, 0)","(417, 0)",False,True,True
35,2,0.0,"(417, 0)","(418, 0)",False,True,True
36,2,0.0,"(418, 0)","(419, 0)",False,True,True
37,1,0.0,"(419, 0)","(418, 0)",False,True,False
38,1,0.0,"(418, 0)","(417, 0)",False,True,True
39,2,1.0,"(417, 0)","(418, 0)",True,True,False
40,2,0.0,"(418, 0)","(419, 0)",False,True,True
41,1,0.0,"(419, 0)","(418, 0)",False,True,False
42,2,-1.0,"(418, 0)","(419, 0)",True,True,False
43,3,0.0,"(419, 0)","(419, 0)",False,False,False
44,3,0.0,"(419, 0)","(419, 0)",False,True,True
45,4,0.0,"(419, 0)","(386, 0)",False,True,True
46,1,0.0,"(386, 0)","(385, 0)",False,True,True
47,1,0.0,"(385, 0)","(384, 0)",False,True,True
48,3,0.0,"(384, 0)","(417, 0)",False,True,True
49,4,0.0,"(417, 0)","(384, 0)",False,True,False
50,2,1.0,"(384, 0)","(385, 0)",True,True,True
51,2,0.0,"(385, 0)","(386, 0)",False,True,True
52,4,0.0,"(386, 0)","(353, 0)",False,True,True
53,2,0.0,"(353, 0)","(354, 0)",False,False,True
54,2,0.0,"(354, 0)","(355, 0)",False,True,True
55,3,0.0,"(355, 0)","(388, 0)",False,False,True
56,1,0.0,"(388, 0)","(387, 0)",False,True,True
57,2,0.0,"(387, 0)","(388, 0)",False,True,False
58,1,0.0,"(388, 0)","(387, 0)",False,True,False
59,3,0.0,"(387, 0)","(420, 0)",False,True,True
60,2,0.0,"(420, 0)","(421, 0)",False,False,True
61,3,0.0,"(421, 0)","(421, 0)",False,True,True
