step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 3)","(9, 4)",False,True,True
1,4,0.0,"(9, 4)","(9, 4)",False,False,False
2,3,0.0,"(9, 4)","(9, 4)",False,False,False
3,2,0.0,"(9, 4)","(9, 4)",False,False,False
4,5,0.0,"(9, 4)","(9, 4)",False,False,False
5,5,0.0,"(9, 4)","(8, 4)",False,True,True
6,3,0.0,"(8, 4)","(8, 4)",False,False,False
7,3,0.0,"(8, 4)","(8, 5)",False,True,True
8,3,2.0,"(8, 5)","(8, 6)",True,True,True
9,3,2.0,"(8, 6)","(8, 6)",True,True,True
10,2,0.0,"(8, 6)","(8, 6)",False,True,True
11,4,0.0,"(8, 6)","(8, 6)",False,False,False
12,3,0.0,"(8, 6)","(8, 6)",False,False,False
13,3,0.0,"(8, 6)","(8, 6)",False,False,False
14,2,0.0,"(8, 6)","(8, 6)",False,True,True
15,4,0.0,"(8, 6)","(8, 6)",False,False,False
16,2,0.0,"(8, 6)","(8, 6)",False,False,False
17,2,0.0,"(8, 6)","(8, 5)",False,False,True
18,2,0.0,"(8, 5)","(8, 4)",False,False,True
19,4,0.0,"(8, 4)","(8, 4)",False,False,False
20,4,0.0,"(8, 4)","(9, 4)",False,False,True
21,2,0.0,"(9, 4)","(9, 4)",False,False,False
22,5,0.0,"(9, 4)","(9, 4)",False,False,False
23,3,0.0,"(9, 4)","(9, 4)",False,False,False
24,4,0.0,"(9, 4)","(9, 4)",False,False,False
25,3,0.0,"(9, 4)","(9, 4)",False,False,False
26,4,0.0,"(9, 4)","(9, 4)",False,False,False
27,4,0.0,"(9, 4)","(9, 4)",False,False,False
28,4,0.0,"(9, 4)","(9, 4)",False,False,False
29,4,0.0,"(9, 4)","(9, 4)",False,False,False
30,3,0.0,"(9, 4)","(9, 4)",False,False,False
31,2,0.0,"(9, 4)","(9, 4)",False,False,False
32,4,0.0,"(9, 4)","(9, 4)",False,False,False
33,2,0.0,"(9, 4)","(9, 4)",False,False,False
34,5,0.0,"(9, 4)","(9, 4)",False,False,False
35,3,0.0,"(9, 4)","(9, 4)",False,False,False
36,4,0.0,"(9, 4)","(9, 4)",False,False,False
37,4,0.0,"(9, 4)","(9, 4)",False,False,False
38,4,0.0,"(9, 4)","(9, 4)",False,False,False
39,5,0.0,"(9, 4)","(9, 4)",False,False,False
40,3,0.0,"(9, 4)","(9, 4)",False,False,False
41,3,0.0,"(9, 4)","(9, 5)",False,True,True
42,3,0.0,"(9, 5)","(9, 6)",False,True,True
43,2,0.0,"(9, 6)","(9, 6)",False,False,False
44,2,0.0,"(9, 6)","(9, 5)",False,False,True
45,2,0.0,"(9, 5)","(9, 4)",False,False,True
46,2,0.0,"(9, 4)","(9, 3)",False,False,True
47,4,0.0,"(9, 3)","(9, 3)",False,False,False
48,5,0.0,"(9, 3)","(9, 3)",False,False,False
49,3,0.0,"(9, 3)","(9, 3)",False,False,False
50,4,0.0,"(9, 3)","(9, 3)",False,False,False
51,3,0.0,"(9, 3)","(9, 3)",False,False,False
52,3,0.0,"(9, 3)","(9, 4)",False,False,True
53,3,0.0,"(9, 4)","(9, 5)",False,False,True
54,4,0.0,"(9, 5)","(9, 5)",False,False,False
55,3,0.0,"(9, 5)","(9, 5)",False,False,False
56,3,0.0,"(9, 5)","(9, 6)",False,False,True
57,0,0.0,"(9, 6)","(9, 6)",False,False,False
58,3,0.0,"(9, 6)","(9, 6)",False,True,True
59,5,0.0,"(9, 6)","(9, 6)",False,True,True
60,5,0.0,"(9, 6)","(8, 6)",False,False,True
61,3,0.0,"(8, 6)","(8, 6)",False,False,False
