step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 0)","(10, 0)",False,True,True,
1,3,0.0,"(10, 0)","(10, 1)",False,False,True,
2,3,0.0,"(10, 1)","(10, 2)",False,False,True,
3,3,0.0,"(10, 2)","(10, 3)",False,False,True,
4,3,0.0,"(10, 3)","(10, 4)",False,False,True,
5,2,0.0,"(10, 4)","(10, 3)",False,False,False,
6,2,0.0,"(10, 3)","(10, 2)",False,False,True,
7,2,0.0,"(10, 2)","(10, 1)",False,False,True,
8,3,0.0,"(10, 1)","(10, 2)",False,False,False,
9,2,0.0,"(10, 2)","(10, 1)",False,False,False,
10,2,0.0,"(10, 1)","(10, 0)",False,True,True,
11,3,0.0,"(10, 0)","(10, 1)",False,False,False,
12,2,0.0,"(10, 1)","(10, 0)",False,False,False,
13,3,0.0,"(10, 0)","(10, 1)",False,False,False,
14,3,0.0,"(10, 1)","(10, 2)",False,False,True,
15,3,0.0,"(10, 2)","(10, 3)",False,True,True,
16,2,0.0,"(10, 3)","(10, 2)",False,False,False,
17,2,0.0,"(10, 2)","(10, 1)",False,False,True,
18,2,0.0,"(10, 1)","(10, 0)",False,False,True,
19,2,0.0,"(10, 0)","(10, 0)",False,True,True,
20,2,0.0,"(10, 0)","(10, 0)",False,True,True,
21,3,0.0,"(10, 0)","(10, 1)",False,False,True,
22,2,0.0,"(10, 1)","(10, 0)",False,True,False,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,3,0.0,"(10, 1)","(10, 2)",False,False,True,
25,2,0.0,"(10, 2)","(10, 1)",False,False,False,
26,2,0.0,"(10, 1)","(10, 0)",False,False,True,
27,3,0.0,"(10, 0)","(10, 1)",False,False,False,
28,2,0.0,"(10, 1)","(10, 0)",False,False,False,
29,3,0.0,"(10, 0)","(10, 1)",False,False,False,
30,3,0.0,"(10, 1)","(10, 2)",False,True,True,
31,2,0.0,"(10, 2)","(10, 1)",False,False,False,
32,2,0.0,"(10, 1)","(10, 0)",False,False,True,
33,3,0.0,"(10, 0)","(10, 1)",False,False,False,
34,3,0.0,"(10, 1)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,3,0.0,"(10, 1)","(10, 2)",False,False,False,
39,2,0.0,"(10, 2)","(10, 1)",False,False,False,
40,3,0.0,"(10, 1)","(10, 2)",False,False,False,
41,3,0.0,"(10, 2)","(10, 3)",False,False,True,
42,2,0.0,"(10, 3)","(10, 2)",False,False,False,
43,3,0.0,"(10, 2)","(10, 3)",False,False,False,
44,2,0.0,"(10, 3)","(10, 2)",False,False,False,
45,2,0.0,"(10, 2)","(10, 1)",False,True,True,
46,3,0.0,"(10, 1)","(10, 2)",False,True,False,
47,2,0.0,"(10, 2)","(10, 1)",False,False,False,
48,3,0.0,"(10, 1)","(10, 2)",False,False,False,
49,3,0.0,"(10, 2)","(10, 3)",False,False,True,
50,3,0.0,"(10, 3)","(10, 4)",False,False,True,
51,2,0.0,"(10, 4)","(10, 3)",False,False,False,
52,2,0.0,"(10, 3)","(10, 2)",False,False,True,
53,2,0.0,"(10, 2)","(10, 1)",False,False,True,
54,2,0.0,"(10, 1)","(10, 0)",False,False,True,
55,2,0.0,"(10, 0)","(10, 0)",False,False,False,
56,3,0.0,"(10, 0)","(10, 1)",False,False,True,
57,2,0.0,"(10, 1)","(10, 0)",False,False,False,
58,2,0.0,"(10, 0)","(10, 0)",False,True,True,
59,3,0.0,"(10, 0)","(10, 1)",False,False,True,
60,2,0.0,"(10, 1)","(10, 0)",False,True,False,
61,3,0.0,"(10, 0)","(10, 1)",False,True,False,
62,2,0.0,"(10, 1)","(10, 0)",False,True,False,
63,3,0.0,"(10, 0)","(10, 1)",False,True,False,
64,2,0.0,"(10, 1)","(10, 0)",False,True,False,
65,3,0.0,"(10, 0)","(10, 1)",False,True,False,
66,3,0.0,"(10, 1)","(10, 2)",False,True,True,
67,3,0.0,"(10, 2)","(10, 3)",False,True,True,
68,2,0.0,"(10, 3)","(10, 2)",False,True,False,
69,3,0.0,"(10, 2)","(10, 3)",False,True,False,
70,2,0.0,"(10, 3)","(10, 2)",False,True,False,
71,2,0.0,"(10, 2)","(10, 1)",False,True,True,
72,3,0.0,"(10, 1)","(10, 2)",False,True,False,
73,3,0.0,"(10, 2)","(10, 3)",False,True,True,
74,2,0.0,"(10, 3)","(10, 2)",False,True,False,
75,2,0.0,"(10, 2)","(10, 1)",False,True,True,
76,2,0.0,"(10, 1)","(10, 0)",False,False,True,
77,3,0.0,"(10, 0)","(10, 1)",False,False,False,
78,2,0.0,"(10, 1)","(10, 0)",False,False,False,
79,3,0.0,"(10, 0)","(10, 1)",False,False,False,
80,2,0.0,"(10, 1)","(10, 0)",False,False,False,
81,3,0.0,"(10, 0)","(10, 1)",False,False,False,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,2,0.0,"(10, 0)","(10, 0)",False,True,True,
84,3,0.0,"(10, 0)","(10, 1)",False,True,True,
85,2,0.0,"(10, 1)","(10, 0)",False,True,False,
86,2,0.0,"(10, 0)","(10, 0)",False,True,True,
87,3,0.0,"(10, 0)","(10, 1)",False,True,True,
88,2,0.0,"(10, 1)","(10, 0)",False,True,False,
89,3,0.0,"(10, 0)","(10, 1)",False,True,False,
90,3,0.0,"(10, 1)","(10, 2)",False,True,True,
91,3,0.0,"(10, 2)","(10, 3)",False,True,True,
92,2,0.0,"(10, 3)","(10, 2)",False,True,False,
93,3,0.0,"(10, 2)","(10, 3)",False,True,False,
94,3,0.0,"(10, 3)","(10, 4)",False,True,True,
95,2,0.0,"(10, 4)","(10, 3)",False,True,False,
96,2,0.0,"(10, 3)","(10, 2)",False,True,True,
97,3,0.0,"(10, 2)","(10, 3)",False,True,False,
98,2,0.0,"(10, 3)","(10, 2)",False,True,False,
99,2,0.0,"(10, 2)","(10, 1)",False,True,True,
100,2,0.0,"(10, 1)","(10, 0)",False,True,True,
101,3,0.0,"(10, 0)","(10, 1)",False,True,False,
102,3,0.0,"(10, 1)","(10, 2)",False,True,True,
103,3,0.0,"(10, 2)","(10, 3)",False,True,True,
104,2,0.0,"(10, 3)","(10, 2)",False,True,False,
105,3,0.0,"(10, 2)","(10, 3)",False,True,False,
106,2,0.0,"(10, 3)","(10, 2)",False,True,False,
107,3,0.0,"(10, 2)","(10, 3)",False,True,False,
108,3,0.0,"(10, 3)","(10, 4)",False,True,True,
109,2,0.0,"(10, 4)","(10, 3)",False,True,False,
110,2,0.0,"(10, 3)","(10, 2)",False,True,True,
111,2,0.0,"(10, 2)","(10, 1)",False,True,True,
112,3,0.0,"(10, 1)","(10, 2)",False,True,False,
113,3,0.0,"(10, 2)","(10, 3)",False,True,True,
114,3,0.0,"(10, 3)","(10, 4)",False,True,True,
115,3,0.0,"(10, 4)","(10, 5)",False,False,True,
116,2,0.0,"(10, 5)","(10, 4)",False,False,False,
117,2,0.0,"(10, 4)","(10, 3)",False,True,True,
118,2,0.0,"(10, 3)","(10, 2)",False,True,True,
119,3,0.0,"(10, 2)","(10, 3)",False,False,False,
120,2,0.0,"(10, 3)","(10, 2)",False,True,False,
121,2,0.0,"(10, 2)","(10, 1)",False,True,True,
122,2,0.0,"(10, 1)","(10, 0)",False,True,True,
123,3,0.0,"(10, 0)","(10, 1)",False,True,False,
124,3,0.0,"(10, 1)","(10, 2)",False,True,True,
125,2,0.0,"(10, 2)","(10, 1)",False,True,False,
126,2,0.0,"(10, 1)","(10, 0)",False,True,True,
127,3,0.0,"(10, 0)","(10, 1)",False,True,False,
128,3,0.0,"(10, 1)","(10, 2)",False,True,True,
129,3,0.0,"(10, 2)","(10, 3)",False,True,True,
130,2,0.0,"(10, 3)","(10, 2)",False,True,False,
131,3,0.0,"(10, 2)","(10, 3)",False,True,False,
132,2,0.0,"(10, 3)","(10, 2)",False,True,False,
133,3,0.0,"(10, 2)","(10, 3)",False,True,False,
134,2,0.0,"(10, 3)","(10, 2)",False,True,False,
135,2,0.0,"(10, 2)","(10, 1)",False,True,True,
136,3,0.0,"(10, 1)","(10, 2)",False,False,False,
137,3,0.0,"(10, 2)","(10, 3)",False,False,True,
138,1,0.0,"(10, 3)","(10, 3)",False,False,False,
139,3,0.0,"(10, 3)","(10, 4)",False,True,True,
140,3,0.0,"(10, 4)","(10, 5)",False,False,True,
141,2,1.0,"(10, 5)","(10, 4)",True,True,False,
142,2,0.0,"(10, 4)","(10, 3)",False,True,True,
143,3,0.0,"(10, 3)","(10, 4)",False,False,False,
144,3,0.0,"(10, 4)","(10, 5)",False,True,True,
145,2,0.0,"(10, 5)","(10, 4)",False,False,False,
146,3,0.0,"(10, 4)","(10, 5)",False,False,False,
147,2,0.0,"(10, 5)","(10, 4)",False,True,False,
148,2,0.0,"(10, 4)","(10, 3)",False,False,True,
149,2,0.0,"(10, 3)","(10, 2)",False,False,True,
150,3,0.0,"(10, 2)","(10, 3)",False,False,False,
151,3,0.0,"(10, 3)","(10, 4)",False,False,True,
152,1,0.0,"(10, 4)","(10, 4)",False,False,False,
153,3,0.0,"(10, 4)","(10, 5)",False,True,True,
154,2,0.0,"(10, 5)","(10, 4)",False,True,False,
155,2,1.0,"(10, 4)","(10, 3)",True,True,True,
156,2,0.0,"(10, 3)","(10, 2)",False,True,True,
157,3,0.0,"(10, 2)","(10, 3)",False,False,False,
158,2,0.0,"(10, 3)","(10, 2)",False,False,False,
159,2,0.0,"(10, 2)","(10, 1)",False,False,True,
160,3,0.0,"(10, 1)","(10, 2)",False,True,False,
161,3,0.0,"(10, 2)","(10, 3)",False,True,True,
162,2,0.0,"(10, 3)","(10, 2)",False,False,False,
163,3,0.0,"(10, 2)","(10, 3)",False,False,False,
164,2,0.0,"(10, 3)","(10, 2)",False,False,False,
165,1,0.0,"(10, 2)","(10, 2)",False,True,True,
166,3,0.0,"(10, 2)","(10, 3)",False,True,True,
167,2,0.0,"(10, 3)","(10, 2)",False,False,False,
168,3,1.0,"(10, 2)","(10, 3)",True,True,False,
169,2,0.0,"(10, 3)","(10, 2)",False,False,False,
170,2,0.0,"(10, 2)","(10, 1)",False,False,True,
171,3,0.0,"(10, 1)","(10, 2)",False,True,False,
