step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,False,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,0,0.0,"(6, 12)","(6, 12)",False,True,False
4,0,0.0,"(6, 12)","(6, 12)",False,False,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,False,False
7,0,0.0,"(6, 12)","(6, 12)",False,False,False
8,2,0.0,"(6, 12)","(6, 12)",False,False,False
9,2,0.0,"(6, 12)","(6, 11)",False,True,True
10,2,0.0,"(6, 11)","(6, 10)",False,True,True
11,2,0.0,"(6, 10)","(6, 9)",False,True,True
12,5,0.0,"(6, 9)","(6, 9)",False,False,False
13,0,0.0,"(6, 9)","(6, 9)",False,False,False
14,0,0.0,"(6, 9)","(6, 9)",False,False,False
15,0,0.0,"(6, 9)","(6, 9)",False,False,False
16,0,0.0,"(6, 9)","(6, 9)",False,False,False
17,0,0.0,"(6, 9)","(6, 9)",False,False,False
18,0,0.0,"(6, 9)","(6, 9)",False,False,False
19,0,0.0,"(6, 9)","(6, 9)",False,False,False
20,0,0.0,"(6, 9)","(6, 9)",False,False,False
21,0,0.0,"(6, 9)","(6, 9)",False,False,False
22,0,0.0,"(6, 9)","(6, 9)",False,False,False
23,0,0.0,"(6, 9)","(6, 9)",False,False,False
24,0,0.0,"(6, 9)","(6, 9)",False,False,False
25,0,0.0,"(6, 9)","(6, 9)",False,False,False
26,0,0.0,"(6, 9)","(6, 9)",False,False,False
27,0,0.0,"(6, 9)","(6, 9)",False,False,False
28,0,0.0,"(6, 9)","(6, 9)",False,False,False
29,4,0.0,"(6, 9)","(6, 9)",False,False,False
30,0,0.0,"(6, 9)","(6, 9)",False,False,False
31,5,0.0,"(6, 9)","(6, 9)",False,False,False
32,0,0.0,"(6, 9)","(6, 9)",False,False,False
33,0,0.0,"(6, 9)","(6, 9)",False,False,False
34,0,0.0,"(6, 9)","(6, 9)",False,False,False
35,0,0.0,"(6, 9)","(6, 9)",False,False,False
36,0,0.0,"(6, 9)","(6, 9)",False,False,False
37,2,0.0,"(6, 9)","(6, 9)",False,False,False
38,5,0.0,"(6, 9)","(6, 9)",False,False,False
