step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,2,0.0,"(7, 2)","(7, 3)",False,False,True,
2,2,0.0,"(7, 3)","(7, 4)",False,False,True,
3,3,0.0,"(7, 4)","(7, 4)",False,False,False,
4,2,0.0,"(7, 4)","(7, 5)",False,False,True,
5,4,1.0,"(7, 5)","(6, 5)",True,True,True,
6,3,0.0,"(6, 5)","(7, 5)",False,False,False,
7,2,0.0,"(7, 5)","(7, 6)",False,False,True,
8,2,0.0,"(7, 6)","(7, 7)",False,False,True,
9,4,0.0,"(7, 7)","(7, 7)",False,False,False,
10,2,0.0,"(7, 7)","(7, 8)",False,False,True,
11,2,0.0,"(7, 8)","(7, 9)",False,False,True,
12,2,0.0,"(7, 9)","(7, 10)",False,False,True,
13,2,0.0,"(7, 10)","(7, 11)",False,False,True,
14,1,0.0,"(7, 11)","(7, 10)",False,False,False,
15,2,0.0,"(7, 10)","(7, 11)",False,False,False,
16,2,0.0,"(7, 11)","(7, 12)",False,False,True,
17,1,0.0,"(7, 12)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 12)",False,False,False,
19,3,0.0,"(7, 12)","(8, 12)",False,False,True,
20,4,0.0,"(8, 12)","(7, 12)",False,False,False,
21,1,0.0,"(7, 12)","(7, 11)",False,False,True,
22,2,0.0,"(7, 11)","(7, 12)",False,False,False,
23,1,0.0,"(7, 12)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 12)",False,False,False,PLAYER_LOSES
