step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 1)",False,False,False
1,3,0.0,"(1, 1)","(1, 1)",False,False,False
2,3,0.0,"(1, 1)","(1, 2)",False,False,True
3,3,0.0,"(1, 2)","(1, 3)",False,False,True
4,3,0.0,"(1, 3)","(1, 4)",False,False,True
5,3,0.0,"(1, 4)","(1, 5)",False,False,True
6,3,0.0,"(1, 5)","(1, 6)",False,False,True
7,3,0.0,"(1, 6)","(1, 7)",False,False,True
8,4,0.0,"(1, 7)","(1, 7)",False,False,False
9,3,0.0,"(1, 7)","(1, 7)",False,False,False
10,4,0.0,"(1, 7)","(1, 7)",False,False,False
11,4,0.0,"(1, 7)","(2, 7)",False,False,True
12,4,0.0,"(2, 7)","(3, 7)",False,False,True
13,4,0.0,"(3, 7)","(4, 7)",False,False,True
14,4,0.0,"(4, 7)","(5, 7)",False,False,True
15,3,0.0,"(5, 7)","(5, 7)",False,False,False
16,4,0.0,"(5, 7)","(5, 7)",False,False,False
17,4,0.0,"(5, 7)","(6, 7)",False,False,True
18,2,0.0,"(6, 7)","(6, 7)",False,False,False
19,2,0.0,"(6, 7)","(6, 6)",False,False,True
20,2,0.0,"(6, 6)","(6, 5)",False,False,True
21,2,0.0,"(6, 5)","(6, 4)",False,False,True
22,2,0.0,"(6, 4)","(6, 3)",False,False,True
23,2,0.0,"(6, 3)","(6, 2)",False,False,True
24,5,0.0,"(6, 2)","(6, 2)",False,False,False
25,5,0.0,"(6, 2)","(5, 2)",False,False,True
26,5,0.0,"(5, 2)","(4, 2)",False,False,True
27,5,0.0,"(4, 2)","(3, 2)",False,False,True
28,5,0.0,"(3, 2)","(2, 2)",False,False,True
29,5,0.0,"(2, 2)","(1, 2)",False,False,True
30,3,0.0,"(1, 2)","(1, 2)",False,False,False
31,3,0.0,"(1, 2)","(1, 3)",False,False,True
32,3,0.0,"(1, 3)","(1, 4)",False,False,True
33,3,0.0,"(1, 4)","(1, 5)",False,False,True
34,3,0.0,"(1, 5)","(1, 6)",False,False,True
35,3,0.0,"(1, 6)","(1, 7)",False,False,True
36,4,0.0,"(1, 7)","(1, 7)",False,False,False
37,3,0.0,"(1, 7)","(1, 7)",False,False,False
38,4,0.0,"(1, 7)","(1, 7)",False,False,False
39,2,0.0,"(1, 7)","(1, 7)",False,False,False
40,4,0.0,"(1, 7)","(1, 7)",False,False,False
41,4,0.0,"(1, 7)","(2, 7)",False,False,True
42,4,0.0,"(2, 7)","(3, 7)",False,False,True
43,3,0.0,"(3, 7)","(3, 7)",False,False,False
44,3,0.0,"(3, 7)","(3, 8)",False,False,True
45,5,0.0,"(3, 8)","(3, 8)",False,False,False
46,2,0.0,"(3, 8)","(3, 8)",False,False,False
47,2,0.0,"(3, 8)","(3, 7)",False,False,True
48,2,0.0,"(3, 7)","(3, 6)",False,True,True
49,4,0.0,"(3, 6)","(3, 6)",False,False,False
50,4,0.0,"(3, 6)","(4, 6)",False,False,True
51,4,0.0,"(4, 6)","(5, 6)",False,False,True
52,3,0.0,"(5, 6)","(5, 6)",False,False,False
53,3,0.0,"(5, 6)","(5, 7)",False,True,True
54,3,0.0,"(5, 7)","(5, 8)",False,False,True
