step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 32)","(8, 33)",False,True,True
1,1,0.0,"(8, 33)","(8, 32)",False,True,False
2,0,0.0,"(8, 32)","(8, 32)",False,False,False
3,0,0.0,"(8, 32)","(8, 32)",False,True,False
4,0,0.0,"(8, 32)","(8, 32)",False,True,False
5,0,0.0,"(8, 32)","(8, 32)",False,False,False
6,0,0.0,"(8, 32)","(8, 32)",False,False,False
7,0,0.0,"(8, 32)","(8, 32)",False,False,False
8,0,0.0,"(8, 32)","(8, 32)",False,True,False
9,0,0.0,"(8, 32)","(8, 32)",False,True,False
10,0,0.0,"(8, 32)","(8, 32)",False,False,False
11,0,0.0,"(8, 32)","(8, 32)",False,False,False
12,0,0.0,"(8, 32)","(8, 32)",False,False,False
13,0,0.0,"(8, 32)","(8, 32)",False,True,False
14,0,0.0,"(8, 32)","(8, 32)",False,True,False
15,2,0.0,"(8, 32)","(8, 33)",False,True,True
16,1,0.0,"(8, 33)","(8, 32)",False,True,False
17,2,0.0,"(8, 32)","(8, 33)",False,True,False
18,1,0.0,"(8, 33)","(8, 32)",False,True,False
19,1,0.0,"(8, 32)","(8, 31)",False,True,True
20,0,0.0,"(8, 31)","(8, 31)",False,False,False
21,0,0.0,"(8, 31)","(8, 31)",False,False,False
22,0,0.0,"(8, 31)","(8, 31)",False,False,False
23,0,0.0,"(8, 31)","(8, 31)",False,True,False
24,0,0.0,"(8, 31)","(8, 31)",False,True,False
25,0,0.0,"(8, 31)","(8, 31)",False,False,False
26,0,0.0,"(8, 31)","(8, 31)",False,False,False
27,0,0.0,"(8, 31)","(8, 31)",False,False,False
28,0,0.0,"(8, 31)","(8, 31)",False,True,False
29,0,0.0,"(8, 31)","(8, 31)",False,True,False
30,0,0.0,"(8, 31)","(8, 31)",False,False,False
31,0,0.0,"(8, 31)","(8, 31)",False,False,False
32,3,0.0,"(8, 31)","(8, 31)",False,False,False
33,0,0.0,"(8, 31)","(8, 31)",False,True,False
34,0,0.0,"(8, 31)","(8, 31)",False,True,False
35,0,0.0,"(8, 31)","(8, 31)",False,False,False
36,0,0.0,"(8, 31)","(8, 31)",False,False,False
37,1,0.0,"(8, 31)","(8, 31)",False,False,False
38,3,0.0,"(8, 31)","(8, 31)",False,True,True
39,0,0.0,"(8, 31)","(8, 31)",False,True,False
40,0,0.0,"(8, 31)","(8, 31)",False,False,False
41,0,0.0,"(8, 31)","(8, 31)",False,False,False
42,0,0.0,"(8, 31)","(8, 31)",False,False,False
43,0,0.0,"(8, 31)","(8, 31)",False,True,False
44,0,0.0,"(8, 31)","(8, 31)",False,True,False
45,0,0.0,"(8, 31)","(8, 31)",False,False,False
46,0,0.0,"(8, 31)","(8, 31)",False,False,False
47,0,0.0,"(8, 31)","(8, 31)",False,False,False
48,0,0.0,"(8, 31)","(8, 31)",False,True,False
49,0,0.0,"(8, 31)","(8, 31)",False,True,False
50,0,0.0,"(8, 31)","(8, 31)",False,True,False
51,0,0.0,"(8, 31)","(8, 31)",False,True,False
52,0,0.0,"(8, 31)","(8, 31)",False,False,False
53,0,0.0,"(8, 31)","(8, 31)",False,False,False
54,0,0.0,"(8, 31)","(8, 31)",False,False,False
55,0,0.0,"(8, 31)","(8, 31)",False,True,False
56,2,0.0,"(8, 31)","(8, 32)",False,True,True
57,2,0.0,"(8, 32)","(8, 33)",False,True,True
58,0,0.0,"(8, 33)","(8, 33)",False,False,False
59,0,0.0,"(8, 33)","(8, 33)",False,False,False
60,0,0.0,"(8, 33)","(8, 33)",False,True,False
61,0,0.0,"(8, 33)","(8, 33)",False,True,False
62,0,0.0,"(8, 33)","(8, 33)",False,False,False
63,0,0.0,"(8, 33)","(8, 33)",False,False,False
64,0,0.0,"(8, 33)","(8, 33)",False,False,False
65,0,0.0,"(8, 33)","(8, 33)",False,True,False
66,0,0.0,"(8, 33)","(8, 33)",False,True,False
67,0,0.0,"(8, 33)","(8, 33)",False,False,False
68,0,0.0,"(8, 33)","(8, 33)",False,False,False
69,0,0.0,"(8, 33)","(8, 33)",False,False,False
70,0,0.0,"(8, 33)","(8, 33)",False,True,False
71,0,0.0,"(8, 33)","(8, 33)",False,True,False
72,0,0.0,"(8, 33)","(8, 33)",False,False,False
73,4,0.0,"(8, 33)","(8, 33)",False,False,False
74,1,0.0,"(8, 33)","(8, 32)",False,True,True
75,2,0.0,"(8, 32)","(8, 33)",False,True,False
76,3,0.0,"(8, 33)","(8, 33)",False,True,True
77,3,0.0,"(8, 33)","(8, 33)",False,False,False
78,0,0.0,"(8, 33)","(8, 33)",False,False,False
79,0,0.0,"(8, 33)","(8, 33)",False,False,False
80,0,0.0,"(8, 33)","(8, 33)",False,True,False
81,0,0.0,"(8, 33)","(8, 33)",False,True,False
82,0,0.0,"(8, 33)","(8, 33)",False,False,False
83,0,0.0,"(8, 33)","(8, 33)",False,False,False
84,0,0.0,"(8, 33)","(8, 33)",False,False,False
85,0,0.0,"(8, 33)","(8, 33)",False,True,False
86,0,0.0,"(8, 33)","(8, 33)",False,True,False
87,0,0.0,"(8, 33)","(8, 33)",False,False,False
88,0,0.0,"(8, 33)","(8, 33)",False,False,False
89,0,0.0,"(8, 33)","(8, 33)",False,False,False
90,0,0.0,"(8, 33)","(8, 33)",False,True,False
91,0,0.0,"(8, 33)","(8, 33)",False,True,False
92,3,0.0,"(8, 33)","(8, 33)",False,False,False
93,1,0.0,"(8, 33)","(8, 32)",False,True,True
94,1,0.0,"(8, 32)","(8, 31)",False,True,True
95,0,0.0,"(8, 31)","(8, 31)",False,True,False
96,0,0.0,"(8, 31)","(8, 31)",False,True,False
97,0,0.0,"(8, 31)","(8, 31)",False,False,False
98,0,0.0,"(8, 31)","(8, 31)",False,False,False
99,0,0.0,"(8, 31)","(8, 31)",False,False,False
100,0,0.0,"(8, 31)","(8, 31)",False,True,False
