step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,True,True,
6,5,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,True,True,
9,1,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,True,True,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,5,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,1,0.0,,,False,True,True,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,True,True,
27,1,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,1,0.0,,,False,True,True,
30,5,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,1,0.0,,,False,True,True,
33,5,0.0,,,False,False,False,
34,5,0.0,,,False,False,False,
35,5,0.0,,,False,False,False,
36,1,0.0,,,False,False,False,
37,1,0.0,,,False,False,False,
38,1,0.0,,,False,True,True,
39,3,0.0,,,False,False,False,
40,1,0.0,,,False,True,True,
41,4,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,5,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,5,0.0,,,False,False,False,
46,1,0.0,,,False,True,True,
47,3,0.0,,,False,False,False,
48,1,0.0,,,False,True,True,
49,5,0.0,,,False,False,False,
50,5,0.0,,,False,False,False,
51,5,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,1,0.0,,,False,False,False,
54,5,0.0,,,False,True,True,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,1,0.0,,,False,True,True,
59,1,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,1,0.0,,,False,False,False,
63,1,0.0,,,False,False,False,
64,1,0.0,,,False,True,True,
65,1,0.0,,,False,True,True,
66,1,0.0,,,False,False,False,
67,1,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,5,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,1,0.0,,,False,True,True,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,3,0.0,,,False,True,True,
75,5,0.0,,,False,False,False,
76,5,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,True,True,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,1,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,1,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,1,0.0,,,False,False,False,
88,1,0.0,,,False,True,True,
89,4,0.0,,,False,False,False,
90,5,0.0,,,False,False,False,
91,1,0.0,,,False,True,True,
92,4,0.0,,,False,False,False,
93,5,0.0,,,False,False,False,
94,5,0.0,,,False,True,True,
95,3,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,1,0.0,,,False,True,True,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,1,0.0,,,False,True,True,
101,4,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,1,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,1,0.0,,,False,True,True,
107,5,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,5,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,1,0.0,,,False,True,True,
124,5,0.0,,,False,False,False,
125,1,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,3,0.0,,,False,True,True,
130,3,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,1,0.0,,,False,True,True,
133,1,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,1,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,1,0.0,,,False,True,True,
139,5,0.0,,,False,False,False,
140,4,0.0,,,False,False,False,
141,1,0.0,,,False,True,True,
142,1,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,
144,4,0.0,,,False,False,False,
145,4,0.0,,,False,False,False,
146,1,0.0,,,False,False,False,
147,3,0.0,,,False,True,True,
148,4,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,4,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,4,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,1,0.0,,,False,True,True,
157,4,0.0,,,False,False,False,
158,4,0.0,,,False,False,False,
159,4,0.0,,,False,False,False,
160,1,0.0,,,False,False,False,
161,3,0.0,,,False,False,False,
162,1,0.0,,,False,True,True,
163,1,0.0,,,False,True,True,
164,1,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,1,0.0,,,False,False,False,
168,4,0.0,,,False,True,True,
169,1,0.0,,,False,True,True,
170,5,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,5,0.0,,,False,True,True,
173,1,0.0,,,False,True,True,
174,1,0.0,,,False,False,False,
175,5,0.0,,,False,True,True,
176,4,0.0,,,False,False,False,
177,1,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,4,0.0,,,False,True,True,
180,3,0.0,,,False,False,False,
181,5,0.0,,,False,False,False,
182,3,0.0,,,False,False,False,
183,1,0.0,,,False,True,True,
184,5,0.0,,,False,False,False,
185,5,0.0,,,False,False,False,
186,4,0.0,,,False,False,False,
187,4,0.0,,,False,False,False,
188,5,0.0,,,False,False,False,
189,5,0.0,,,False,True,True,
190,4,0.0,,,False,False,False,
191,4,0.0,,,False,False,False,
192,4,0.0,,,False,False,False,
193,4,0.0,,,False,False,False,
194,4,0.0,,,False,False,False,
195,3,0.0,,,False,False,False,
196,1,0.0,,,False,True,True,
197,1,0.0,,,False,False,False,
198,3,0.0,,,False,False,False,
199,1,0.0,,,False,False,False,
200,5,0.0,,,False,False,False,
201,1,0.0,,,False,False,False,
202,5,0.0,,,False,True,True,
203,4,0.0,,,False,False,False,
204,4,0.0,,,False,False,False,
205,5,0.0,,,False,False,False,
206,5,0.0,,,False,False,False,
207,4,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,5,0.0,,,False,False,False,
210,5,0.0,,,False,False,False,
211,4,0.0,,,False,False,False,
212,4,0.0,,,False,False,False,
213,4,0.0,,,False,False,False,
214,4,0.0,,,False,False,False,
215,1,0.0,,,False,True,True,
216,5,0.0,,,False,False,False,
217,5,0.0,,,False,False,False,
218,4,0.0,,,False,False,False,
219,5,0.0,,,False,False,False,
220,4,0.0,,,False,False,False,
221,4,0.0,,,False,True,True,
222,5,0.0,,,False,False,False,
223,4,0.0,,,False,False,False,
224,3,0.0,,,False,False,False,
225,5,0.0,,,False,False,False,
226,3,0.0,,,False,False,False,
227,5,0.0,,,False,False,False,
228,4,0.0,,,False,False,False,
229,4,0.0,,,False,False,False,
230,1,0.0,,,False,True,True,
231,5,0.0,,,False,False,False,
232,5,0.0,,,False,False,False,
233,4,0.0,,,False,False,False,
234,1,0.0,,,False,False,False,
235,4,0.0,,,False,False,False,
236,4,0.0,,,False,True,True,
237,4,0.0,,,False,False,False,
238,4,0.0,,,False,False,False,
239,5,0.0,,,False,False,False,
240,5,0.0,,,False,False,False,
241,4,0.0,,,False,False,False,
242,3,0.0,,,False,False,False,
243,4,0.0,,,False,False,False,
244,4,0.0,,,False,False,False,
245,4,0.0,,,False,False,False,
246,4,0.0,,,False,False,False,
247,4,0.0,,,False,False,False,
248,1,0.0,,,False,True,True,
249,5,0.0,,,False,False,False,
250,4,0.0,,,False,False,False,
251,4,0.0,,,False,False,False,
252,3,0.0,,,False,False,False,
253,4,0.0,,,False,False,False,
254,4,0.0,,,False,True,True,
255,4,0.0,,,False,False,False,
256,4,0.0,,,False,False,False,
257,4,0.0,,,False,False,False,
258,5,0.0,,,False,False,False,
259,4,0.0,,,False,False,False,
260,4,0.0,,,False,False,False,
261,3,0.0,,,False,False,False,
262,5,0.0,,,False,False,False,
263,4,0.0,,,False,False,False,
264,3,0.0,,,False,False,False,
265,4,0.0,,,False,False,False,
266,5,0.0,,,False,False,False,
267,5,0.0,,,False,False,False,
268,3,0.0,,,False,False,False,
269,4,0.0,,,False,False,False,
270,4,0.0,,,False,False,False,
271,3,0.0,,,False,False,False,
272,4,0.0,,,False,False,False,
273,1,0.0,,,False,True,True,
274,4,0.0,,,False,False,False,
275,4,0.0,,,False,False,False,
276,5,0.0,,,False,False,False,
277,4,0.0,,,False,False,False,
278,4,0.0,,,False,False,False,
279,3,0.0,,,False,True,True,
280,5,0.0,,,False,False,False,
281,4,0.0,,,False,False,False,
282,4,0.0,,,False,False,False,
283,4,0.0,,,False,False,False,
284,4,0.0,,,False,False,False,
285,1,0.0,,,False,True,True,PLAYER_LOSES
