step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 16)","(6, 16)",False,True,True
1,4,0.0,"(6, 16)","(6, 16)",False,True,True
2,3,0.0,"(6, 16)","(6, 16)",False,True,True
3,5,0.0,"(6, 16)","(6, 16)",False,True,True
4,4,0.0,"(6, 16)","(6, 16)",False,True,True
5,2,0.0,"(6, 16)","(6, 16)",False,True,True
6,3,0.0,"(6, 16)","(6, 16)",False,True,True
7,4,0.0,"(6, 16)","(6, 16)",False,True,True
8,5,0.0,"(6, 16)","(6, 16)",False,True,True
9,2,0.0,"(6, 16)","(6, 16)",False,True,True
10,4,0.0,"(6, 16)","(6, 16)",False,True,True
11,2,0.0,"(6, 16)","(6, 16)",False,True,True
12,2,0.0,"(6, 16)","(6, 15)",False,True,True
13,2,0.0,"(6, 15)","(6, 14)",False,True,True
14,4,0.0,"(6, 14)","(6, 14)",False,True,True
15,2,0.0,"(6, 14)","(6, 14)",False,True,True
16,4,0.0,"(6, 14)","(6, 14)",False,True,True
17,2,0.0,"(6, 14)","(6, 14)",False,True,True
18,4,0.0,"(6, 14)","(6, 14)",False,True,True
19,2,0.0,"(6, 14)","(6, 14)",False,True,True
20,4,0.0,"(6, 14)","(6, 14)",False,True,True
21,2,0.0,"(6, 14)","(6, 14)",False,True,True
22,4,0.0,"(6, 14)","(6, 14)",False,True,True
23,2,0.0,"(6, 14)","(6, 14)",False,True,True
24,2,0.0,"(6, 14)","(6, 13)",False,True,True
25,2,0.0,"(6, 13)","(6, 12)",False,True,True
26,2,0.0,"(6, 12)","(6, 11)",False,True,True
27,2,0.0,"(6, 11)","(6, 10)",False,True,True
28,2,0.0,"(6, 10)","(6, 9)",False,True,True
29,2,0.0,"(6, 9)","(6, 8)",False,True,True
30,2,0.0,"(6, 8)","(6, 7)",False,False,True
31,2,0.0,"(6, 7)","(6, 6)",False,True,True
32,2,0.0,"(6, 6)","(6, 6)",False,True,True
33,4,0.0,"(6, 6)","(6, 6)",False,True,True
34,4,0.0,"(6, 6)","(7, 6)",False,True,True
35,4,0.0,"(7, 6)","(7, 6)",False,True,True
36,5,0.0,"(7, 6)","(7, 6)",False,True,True
37,2,0.0,"(7, 6)","(7, 6)",False,True,True
38,2,0.0,"(7, 6)","(7, 6)",False,True,True
39,5,0.0,"(7, 6)","(7, 6)",False,True,True
40,2,0.0,"(7, 6)","(7, 6)",False,True,True
41,5,0.0,"(7, 6)","(7, 6)",False,True,True
42,2,0.0,"(7, 6)","(7, 6)",False,True,True
43,4,0.0,"(7, 6)","(7, 6)",False,True,True
44,2,0.0,"(7, 6)","(7, 6)",False,True,True
45,3,0.0,"(7, 6)","(7, 6)",False,True,True
46,2,0.0,"(7, 6)","(7, 6)",False,True,True
47,5,0.0,"(7, 6)","(7, 6)",False,True,True
48,2,0.0,"(7, 6)","(7, 6)",False,True,True
49,2,0.0,"(7, 6)","(7, 6)",False,True,True
50,5,0.0,"(7, 6)","(7, 6)",False,True,True
51,2,0.0,"(7, 6)","(7, 6)",False,True,True
52,3,0.0,"(7, 6)","(7, 6)",False,True,True
53,3,0.0,"(7, 6)","(7, 7)",False,True,True
54,3,0.0,"(7, 7)","(7, 8)",False,True,True
55,4,0.0,"(7, 8)","(7, 8)",False,True,True
56,4,0.0,"(7, 8)","(7, 8)",False,True,True
57,5,0.0,"(7, 8)","(7, 8)",False,True,True
58,4,0.0,"(7, 8)","(7, 8)",False,True,True
59,2,0.0,"(7, 8)","(7, 8)",False,True,True
60,4,0.0,"(7, 8)","(7, 8)",False,True,True
61,2,0.0,"(7, 8)","(7, 8)",False,True,True
62,4,0.0,"(7, 8)","(7, 8)",False,True,True
63,5,0.0,"(7, 8)","(7, 8)",False,True,True
64,4,0.0,"(7, 8)","(7, 8)",False,True,True
65,2,0.0,"(7, 8)","(7, 8)",False,True,True
66,5,0.0,"(7, 8)","(7, 8)",False,True,True
67,4,0.0,"(7, 8)","(7, 8)",False,True,True
68,2,0.0,"(7, 8)","(7, 8)",False,True,True
69,5,0.0,"(7, 8)","(7, 8)",False,True,True
70,3,0.0,"(7, 8)","(7, 8)",False,True,True
71,4,0.0,"(7, 8)","(7, 8)",False,True,True
72,5,0.0,"(7, 8)","(7, 8)",False,True,True
73,2,0.0,"(7, 8)","(7, 8)",False,True,True
74,1,0.0,"(7, 8)","(7, 8)",False,True,True
75,1,0.0,"(7, 8)","(7, 8)",False,True,True
76,2,0.0,"(7, 8)","(7, 7)",False,True,True
77,3,0.0,"(7, 7)","(7, 7)",False,True,True
78,1,0.0,"(7, 7)","(7, 7)",False,True,True
79,1,0.0,"(7, 7)","(7, 7)",False,True,True
80,2,0.0,"(7, 7)","(7, 7)",False,True,True
