step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 17)","(8, 17)",False,False,False
1,0,0.0,"(8, 17)","(8, 17)",False,False,False
2,0,0.0,"(8, 17)","(8, 17)",False,False,False
3,0,0.0,"(8, 17)","(8, 17)",False,True,False
4,0,0.0,"(8, 17)","(8, 17)",False,True,False
5,0,0.0,"(8, 17)","(8, 17)",False,False,False
6,3,0.0,"(8, 17)","(9, 17)",False,True,True
7,1,0.0,"(9, 17)","(9, 17)",False,False,False
8,4,0.0,"(9, 17)","(8, 17)",False,True,True
9,0,0.0,"(8, 17)","(8, 17)",False,True,False
10,0,0.0,"(8, 17)","(8, 17)",False,False,False
11,0,0.0,"(8, 17)","(8, 17)",False,False,False
12,0,0.0,"(8, 17)","(8, 17)",False,False,False
13,0,0.0,"(8, 17)","(8, 17)",False,True,False
14,0,0.0,"(8, 17)","(8, 17)",False,True,False
15,0,0.0,"(8, 17)","(8, 17)",False,False,False
16,0,0.0,"(8, 17)","(8, 17)",False,False,False
17,0,0.0,"(8, 17)","(8, 17)",False,False,False
18,0,0.0,"(8, 17)","(8, 17)",False,True,False
19,0,0.0,"(8, 17)","(8, 17)",False,True,False
20,0,0.0,"(8, 17)","(8, 17)",False,False,False
21,0,0.0,"(8, 17)","(8, 17)",False,False,False
22,0,0.0,"(8, 17)","(8, 17)",False,False,False
23,0,0.0,"(8, 17)","(8, 17)",False,False,False
24,3,0.0,"(8, 17)","(9, 17)",False,True,True
25,4,0.0,"(9, 17)","(8, 17)",False,True,False
26,3,0.0,"(8, 17)","(9, 17)",False,True,False
27,2,0.0,"(9, 17)","(9, 17)",False,False,False
28,2,0.0,"(9, 17)","(9, 17)",False,False,False
29,4,0.0,"(9, 17)","(8, 17)",False,True,True
30,0,0.0,"(8, 17)","(8, 17)",False,False,False
31,0,0.0,"(8, 17)","(8, 17)",False,False,False
32,0,0.0,"(8, 17)","(8, 17)",False,False,False
33,0,0.0,"(8, 17)","(8, 17)",False,False,False
34,0,0.0,"(8, 17)","(8, 17)",False,False,False
35,0,0.0,"(8, 17)","(8, 17)",False,False,False
36,1,0.0,"(8, 17)","(8, 16)",False,True,True
37,0,0.0,"(8, 16)","(8, 16)",False,True,False
38,0,0.0,"(8, 16)","(8, 16)",False,False,False
39,3,0.0,"(8, 16)","(8, 16)",False,False,False
40,0,0.0,"(8, 16)","(8, 16)",False,False,False
41,0,0.0,"(8, 16)","(8, 16)",False,True,False
42,0,0.0,"(8, 16)","(8, 16)",False,True,False
43,0,0.0,"(8, 16)","(8, 16)",False,False,False
44,0,0.0,"(8, 16)","(8, 16)",False,False,False
45,3,0.0,"(8, 16)","(8, 16)",False,False,False
46,0,0.0,"(8, 16)","(8, 16)",False,True,False
47,3,0.0,"(8, 16)","(8, 16)",False,True,True
48,2,0.0,"(8, 16)","(8, 17)",False,True,True
49,0,0.0,"(8, 17)","(8, 17)",False,False,False
50,0,0.0,"(8, 17)","(8, 17)",False,False,False
51,0,0.0,"(8, 17)","(8, 17)",False,True,False
52,0,0.0,"(8, 17)","(8, 17)",False,True,False
53,0,0.0,"(8, 17)","(8, 17)",False,False,False
54,0,0.0,"(8, 17)","(8, 17)",False,False,False
55,0,0.0,"(8, 17)","(8, 17)",False,False,False
56,0,0.0,"(8, 17)","(8, 17)",False,True,False
57,0,0.0,"(8, 17)","(8, 17)",False,True,False
58,0,0.0,"(8, 17)","(8, 17)",False,False,False
59,0,0.0,"(8, 17)","(8, 17)",False,False,False
60,0,0.0,"(8, 17)","(8, 17)",False,False,False
61,0,0.0,"(8, 17)","(8, 17)",False,True,False
