step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,1,0.0,,,False,True,True,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,True,True,
36,4,0.0,,,False,True,True,
37,3,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,1,0.0,,,False,True,True,
49,1,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,2,0.0,,,False,False,False,
54,4,0.0,,,False,True,True,
55,3,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,2,0.0,,,False,False,False,
64,4,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,4,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,4,0.0,,,False,False,False,
71,4,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,1,0.0,,,False,True,True,
80,2,0.0,,,False,True,True,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,True,True,
83,4,0.0,,,False,False,False,
84,2,0.0,,,False,False,False,
85,2,0.0,,,False,True,True,
86,2,0.0,,,False,False,False,
87,4,0.0,,,False,False,False,
88,2,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,4,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,2,0.0,,,False,False,False,
98,4,0.0,,,False,True,True,
99,4,0.0,,,False,False,False,
100,4,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,5,0.0,,,False,False,False,
103,2,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,4,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,4,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,1,0.0,,,False,True,True,
114,4,0.0,,,False,True,True,
115,5,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,2,0.0,,,False,False,False,
118,2,0.0,,,False,True,True,
119,2,0.0,,,False,True,True,
120,3,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,4,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,5,0.0,,,False,False,False,PLAYER_LOSES
