step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,0,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,2,0.0,,,False,False,False,
11,2,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,2,0.0,,,False,True,True,
15,2,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,PLAYER_LOSES
