step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,4,0.0,"(7, 12)","(8, 12)",False,False,True
2,2,0.0,"(8, 12)","(8, 12)",False,True,True
3,2,0.0,"(8, 12)","(8, 11)",False,False,True
4,4,0.0,"(8, 11)","(8, 11)",False,True,True
5,4,0.0,"(8, 11)","(9, 11)",False,False,True
6,4,0.0,"(9, 11)","(10, 11)",False,True,True
7,1,0.0,"(10, 11)","(10, 11)",False,True,True
8,2,0.0,"(10, 11)","(10, 11)",False,True,True
9,1,0.0,"(10, 11)","(10, 11)",False,True,True
10,4,0.0,"(10, 11)","(10, 11)",False,True,True
11,2,0.0,"(10, 11)","(10, 11)",False,False,False
12,1,0.0,"(10, 11)","(10, 11)",False,True,True
13,1,0.0,"(10, 11)","(10, 11)",False,False,False
14,1,0.0,"(10, 11)","(10, 11)",False,True,True
15,2,0.0,"(10, 11)","(10, 10)",False,False,True
16,1,0.0,"(10, 10)","(10, 10)",False,True,True
17,3,0.0,"(10, 10)","(10, 10)",False,False,False
18,1,0.0,"(10, 10)","(10, 10)",False,True,True
19,5,0.0,"(10, 10)","(10, 10)",False,True,True
20,2,0.0,"(10, 10)","(10, 10)",False,True,True
21,4,0.0,"(10, 10)","(10, 10)",False,False,False
22,3,0.0,"(10, 10)","(10, 10)",False,False,False
23,2,0.0,"(10, 10)","(10, 10)",False,False,False
24,5,0.0,"(10, 10)","(10, 10)",False,False,False
25,4,0.0,"(10, 10)","(10, 10)",False,False,False
26,3,0.0,"(10, 10)","(10, 10)",False,False,False
27,2,0.0,"(10, 10)","(10, 10)",False,False,False
28,5,0.0,"(10, 10)","(10, 10)",False,False,False
29,5,0.0,"(10, 10)","(9, 10)",False,True,True
30,1,0.0,"(9, 10)","(9, 10)",False,True,True
31,2,0.0,"(9, 10)","(9, 10)",False,False,False
32,4,0.0,"(9, 10)","(9, 10)",False,True,True
33,2,0.0,"(9, 10)","(9, 10)",False,False,False
34,4,0.0,"(9, 10)","(9, 10)",False,False,False
35,2,0.0,"(9, 10)","(9, 10)",False,False,False
36,5,0.0,"(9, 10)","(9, 10)",False,False,False
37,3,0.0,"(9, 10)","(9, 10)",False,False,False
38,4,0.0,"(9, 10)","(9, 10)",False,True,True
39,2,0.0,"(9, 10)","(9, 10)",False,True,True
40,5,0.0,"(9, 10)","(9, 10)",False,True,True
41,4,0.0,"(9, 10)","(9, 10)",False,False,False
42,5,0.0,"(9, 10)","(9, 10)",False,False,False
43,3,0.0,"(9, 10)","(9, 10)",False,False,False
44,4,0.0,"(9, 10)","(9, 10)",False,False,False
45,2,0.0,"(9, 10)","(9, 10)",False,False,False
46,1,0.0,"(9, 10)","(9, 10)",False,True,True
47,5,0.0,"(9, 10)","(9, 10)",False,False,False
48,4,0.0,"(9, 10)","(9, 10)",False,True,True
49,1,0.0,"(9, 10)","(9, 10)",False,True,True
50,2,0.0,"(9, 10)","(9, 10)",False,True,True
51,3,0.0,"(9, 10)","(9, 10)",False,True,True
52,5,0.0,"(9, 10)","(9, 10)",False,False,False
53,4,0.0,"(9, 10)","(9, 10)",False,False,False
54,2,0.0,"(9, 10)","(9, 10)",False,False,False
55,3,0.0,"(9, 10)","(9, 10)",False,False,False
56,5,0.0,"(9, 10)","(9, 10)",False,False,False
57,4,0.0,"(9, 10)","(9, 10)",False,False,False
58,1,0.0,"(9, 10)","(9, 10)",False,True,True
59,2,0.0,"(9, 10)","(9, 10)",False,True,True
60,1,0.0,"(9, 10)","(9, 10)",False,True,True
61,4,0.0,"(9, 10)","(9, 10)",False,False,False
62,2,0.0,"(9, 10)","(9, 10)",False,False,False
63,5,0.0,"(9, 10)","(9, 10)",False,False,False
64,3,0.0,"(9, 10)","(9, 10)",False,False,False
65,4,0.0,"(9, 10)","(9, 10)",False,False,False
66,1,0.0,"(9, 10)","(9, 10)",False,True,True
67,5,0.0,"(9, 10)","(9, 10)",False,False,False
68,1,0.0,"(9, 10)","(9, 10)",False,True,True
69,2,0.0,"(9, 10)","(9, 10)",False,True,True
70,4,0.0,"(9, 10)","(9, 10)",False,True,True
71,5,0.0,"(9, 10)","(9, 10)",False,False,False
72,1,0.0,"(9, 10)","(9, 10)",False,True,True
73,2,0.0,"(9, 10)","(9, 10)",False,False,False
74,4,0.0,"(9, 10)","(9, 10)",False,True,True
75,3,0.0,"(9, 10)","(9, 10)",False,False,False
76,5,0.0,"(9, 10)","(9, 10)",False,False,False
77,2,0.0,"(9, 10)","(9, 10)",False,False,False
78,4,0.0,"(9, 10)","(9, 10)",False,True,True
79,1,0.0,"(9, 10)","(9, 10)",False,True,True
80,5,0.0,"(9, 10)","(9, 10)",False,True,True
81,1,0.0,"(9, 10)","(9, 10)",False,True,True
82,3,0.0,"(9, 10)","(9, 10)",False,False,False
83,4,0.0,"(9, 10)","(9, 10)",False,False,False
84,2,0.0,"(9, 10)","(9, 10)",False,False,False
85,5,0.0,"(9, 10)","(9, 10)",False,False,False
86,3,0.0,"(9, 10)","(9, 10)",False,False,False
87,4,0.0,"(9, 10)","(9, 10)",False,False,False
88,2,0.0,"(9, 10)","(9, 10)",False,False,False
89,5,0.0,"(9, 10)","(9, 10)",False,True,True
90,4,0.0,"(9, 10)","(9, 10)",False,True,True
91,2,0.0,"(9, 10)","(9, 10)",False,False,False
92,4,0.0,"(9, 10)","(9, 10)",False,False,False
93,2,0.0,"(9, 10)","(9, 10)",False,False,False
94,5,0.0,"(9, 10)","(9, 10)",False,False,False
95,3,0.0,"(9, 10)","(9, 10)",False,False,False
96,4,0.0,"(9, 10)","(9, 10)",False,False,False
97,2,0.0,"(9, 10)","(9, 10)",False,False,False
98,5,0.0,"(9, 10)","(9, 10)",False,True,True
99,4,0.0,"(9, 10)","(9, 10)",False,True,True
100,3,0.0,"(9, 10)","(9, 10)",False,True,True
101,2,0.0,"(9, 10)","(9, 10)",False,False,False
102,4,0.0,"(9, 10)","(9, 10)",False,False,False
103,5,0.0,"(9, 10)","(9, 10)",False,False,False
104,3,0.0,"(9, 10)","(9, 10)",False,False,False
105,2,0.0,"(9, 10)","(9, 10)",False,False,False
106,4,0.0,"(9, 10)","(9, 10)",False,False,False
107,5,0.0,"(9, 10)","(9, 10)",False,False,False
108,1,0.0,"(9, 10)","(9, 10)",False,True,True
109,2,0.0,"(9, 10)","(9, 10)",False,True,True
110,1,0.0,"(9, 10)","(9, 10)",False,True,True
111,4,0.0,"(9, 10)","(9, 10)",False,False,False
112,4,0.0,"(9, 10)","(10, 10)",False,False,True
113,1,0.0,"(10, 10)","(10, 10)",False,True,True
114,1,0.0,"(10, 10)","(10, 10)",False,False,False
115,4,0.0,"(10, 10)","(11, 10)",False,True,True
116,1,0.0,"(11, 10)","(11, 10)",False,True,True
117,1,0.0,"(11, 10)","(11, 10)",False,False,False
118,4,0.0,"(11, 10)","(12, 10)",False,True,True
119,1,0.0,"(12, 10)","(12, 10)",False,True,True
120,4,0.0,"(12, 10)","(12, 10)",False,True,True
121,5,0.0,"(12, 10)","(12, 10)",False,True,True
122,3,0.0,"(12, 10)","(12, 10)",False,False,False
123,1,0.0,"(12, 10)","(12, 10)",False,True,True
124,1,0.0,"(12, 10)","(12, 10)",False,False,False
125,1,0.0,"(12, 10)","(12, 10)",False,True,True
126,2,0.0,"(12, 10)","(12, 10)",False,False,False
127,1,0.0,"(12, 10)","(12, 10)",False,True,True
128,2,0.0,"(12, 10)","(12, 9)",False,True,True
129,1,0.0,"(12, 9)","(12, 9)",False,True,True
130,4,0.0,"(12, 9)","(12, 9)",False,True,True
131,5,0.0,"(12, 9)","(12, 9)",False,False,False
132,1,0.0,"(12, 9)","(12, 9)",False,True,True
133,1,0.0,"(12, 9)","(12, 9)",False,False,False
134,4,0.0,"(12, 9)","(12, 9)",False,True,True
135,1,0.0,"(12, 9)","(12, 9)",False,True,True
136,1,0.0,"(12, 9)","(12, 9)",False,False,False
137,4,0.0,"(12, 9)","(12, 9)",False,True,True
138,4,0.0,"(12, 9)","(12, 9)",False,True,True
139,4,0.0,"(12, 9)","(12, 9)",False,True,True
140,4,0.0,"(12, 9)","(12, 9)",False,True,True
141,4,0.0,"(12, 9)","(12, 9)",False,False,False
142,4,0.0,"(12, 9)","(12, 9)",False,False,False
143,4,0.0,"(12, 9)","(12, 9)",False,False,False
144,4,0.0,"(12, 9)","(12, 9)",False,False,False
145,4,0.0,"(12, 9)","(12, 9)",False,False,False
146,4,0.0,"(12, 9)","(12, 9)",False,False,False
147,5,0.0,"(12, 9)","(12, 9)",False,False,False
148,5,0.0,"(12, 9)","(11, 9)",False,False,True
149,1,0.0,"(11, 9)","(11, 9)",False,True,True
150,1,0.0,"(11, 9)","(11, 9)",False,True,True
151,1,0.0,"(11, 9)","(11, 9)",False,True,True
152,4,0.0,"(11, 9)","(11, 9)",False,False,False
153,2,0.0,"(11, 9)","(11, 9)",False,False,False
154,4,0.0,"(11, 9)","(11, 9)",False,False,False
155,1,0.0,"(11, 9)","(11, 9)",False,True,True
156,1,0.0,"(11, 9)","(11, 9)",False,False,False
157,3,0.0,"(11, 9)","(11, 9)",False,True,True
158,1,0.0,"(11, 9)","(11, 9)",False,True,True
159,1,0.0,"(11, 9)","(11, 9)",False,True,True
160,1,0.0,"(11, 9)","(11, 9)",False,True,True
161,2,0.0,"(11, 9)","(11, 9)",False,False,False
162,1,0.0,"(11, 9)","(11, 9)",False,True,True
163,1,0.0,"(11, 9)","(11, 9)",False,False,False
164,4,0.0,"(11, 9)","(11, 9)",False,True,True
165,3,0.0,"(11, 9)","(11, 9)",False,False,False
166,4,0.0,"(11, 9)","(11, 9)",False,False,False
167,2,0.0,"(11, 9)","(11, 9)",False,False,False
168,2,0.0,"(11, 9)","(11, 8)",False,False,True
169,2,0.0,"(11, 8)","(11, 7)",False,True,True
170,2,0.0,"(11, 7)","(11, 6)",False,True,True
171,2,0.0,"(11, 6)","(11, 5)",False,False,True
172,2,0.0,"(11, 5)","(11, 4)",False,False,True
173,4,0.0,"(11, 4)","(11, 4)",False,False,False
174,3,0.0,"(11, 4)","(11, 4)",False,False,False
175,3,0.0,"(11, 4)","(11, 5)",False,False,True
176,3,0.0,"(11, 5)","(11, 6)",False,False,True
177,3,0.0,"(11, 6)","(11, 7)",False,False,True
178,3,0.0,"(11, 7)","(11, 8)",False,True,True
179,3,0.0,"(11, 8)","(11, 9)",False,True,True
180,3,0.0,"(11, 9)","(11, 10)",False,True,True
181,5,0.0,"(11, 10)","(11, 10)",False,False,False
182,4,0.0,"(11, 10)","(11, 10)",False,False,False
183,5,0.0,"(11, 10)","(11, 10)",False,False,False
184,4,0.0,"(11, 10)","(11, 10)",False,False,False
185,4,0.0,"(11, 10)","(12, 10)",False,True,True
186,2,0.0,"(12, 10)","(12, 10)",False,False,False
187,2,0.0,"(12, 10)","(12, 9)",False,False,True
188,5,0.0,"(12, 9)","(12, 9)",False,False,False
189,5,0.0,"(12, 9)","(11, 9)",False,True,True
190,1,0.0,"(11, 9)","(11, 9)",False,True,True
191,1,0.0,"(11, 9)","(11, 9)",False,False,False
