step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,1.0,,,True,True,True,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,PLAYER_WINS
