step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,3,0.0,"(5, 5)","(5, 6)",False,True,True
2,2,0.0,"(5, 6)","(5, 6)",False,True,True
3,5,0.0,"(5, 6)","(5, 6)",False,True,True
4,2,0.0,"(5, 6)","(5, 6)",False,True,True
5,2,0.0,"(5, 6)","(5, 5)",False,True,True
6,1,0.0,"(5, 5)","(5, 5)",False,True,True
7,0,0.0,"(5, 5)","(5, 5)",False,True,False
8,3,0.0,"(5, 5)","(5, 5)",False,True,True
9,3,0.0,"(5, 5)","(5, 6)",False,True,True
10,2,0.0,"(5, 6)","(5, 6)",False,True,True
11,3,0.0,"(5, 6)","(5, 6)",False,True,True
12,5,0.0,"(5, 6)","(5, 6)",False,True,True
13,5,0.0,"(5, 6)","(5, 6)",False,True,True
14,4,0.0,"(5, 6)","(5, 6)",False,True,True
15,0,0.0,"(5, 6)","(5, 6)",False,True,False
16,3,0.0,"(5, 6)","(5, 6)",False,True,True
17,3,0.0,"(5, 6)","(5, 7)",False,True,True
18,3,0.0,"(5, 7)","(5, 8)",False,True,True
19,2,0.0,"(5, 8)","(5, 8)",False,True,True
20,2,0.0,"(5, 8)","(5, 7)",False,True,True
21,4,0.0,"(5, 7)","(5, 7)",False,True,True
22,1,0.0,"(5, 7)","(5, 7)",False,True,True
23,1,0.0,"(5, 7)","(5, 7)",False,True,True
24,2,0.0,"(5, 7)","(5, 7)",False,True,True
25,4,0.0,"(5, 7)","(5, 7)",False,True,True
26,1,0.0,"(5, 7)","(5, 7)",False,True,True
27,4,0.0,"(5, 7)","(5, 7)",False,True,True
28,2,0.0,"(5, 7)","(5, 7)",False,True,True
29,3,0.0,"(5, 7)","(5, 7)",False,True,True
30,0,0.0,"(5, 7)","(5, 7)",False,True,False
31,1,0.0,"(5, 7)","(5, 7)",False,True,True
32,3,0.0,"(5, 7)","(5, 8)",False,True,True
33,1,0.0,"(5, 8)","(5, 8)",False,True,True
34,2,0.0,"(5, 8)","(5, 8)",False,True,True
35,4,0.0,"(5, 8)","(5, 8)",False,True,True
36,3,0.0,"(5, 8)","(5, 8)",False,True,True
37,2,0.0,"(5, 8)","(5, 8)",False,True,True
38,1,0.0,"(5, 8)","(5, 8)",False,True,True
39,2,0.0,"(5, 8)","(5, 7)",False,True,True
40,1,0.0,"(5, 7)","(5, 7)",False,True,True
41,2,0.0,"(5, 7)","(5, 6)",False,True,True
42,2,0.0,"(5, 6)","(5, 5)",False,True,True
43,1,0.0,"(5, 5)","(5, 5)",False,True,True
44,1,0.0,"(5, 5)","(5, 5)",False,True,True
45,1,0.0,"(5, 5)","(5, 5)",False,True,True
46,3,0.0,"(5, 5)","(5, 5)",False,True,True
47,4,0.0,"(5, 5)","(5, 5)",False,True,True
48,1,0.0,"(5, 5)","(5, 5)",False,True,True
49,5,0.0,"(5, 5)","(5, 5)",False,True,True
50,5,0.0,"(5, 5)","(5, 5)",False,True,True
51,3,0.0,"(5, 5)","(5, 5)",False,True,True
52,4,0.0,"(5, 5)","(5, 5)",False,True,True
53,3,0.0,"(5, 5)","(5, 5)",False,True,True
54,4,0.0,"(5, 5)","(5, 5)",False,False,False
55,2,0.0,"(5, 5)","(5, 5)",False,True,True
56,1,0.0,"(5, 5)","(5, 5)",False,True,True
57,3,0.0,"(5, 5)","(5, 5)",False,True,True
58,4,0.0,"(5, 5)","(5, 5)",False,True,True
59,2,0.0,"(5, 5)","(5, 5)",False,True,True
60,3,0.0,"(5, 5)","(5, 5)",False,True,True
61,3,0.0,"(5, 5)","(5, 6)",False,True,True
