step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,4,0.0,"(7, 6)","(6, 6)",False,False,True
2,4,0.0,"(6, 6)","(5, 6)",False,False,True
3,4,0.0,"(5, 6)","(4, 6)",False,False,True
4,4,0.0,"(4, 6)","(3, 6)",False,False,True
5,4,0.0,"(3, 6)","(2, 6)",False,False,True
6,4,0.0,"(2, 6)","(2, 6)",False,False,False
7,4,0.0,"(2, 6)","(2, 6)",False,False,False
8,4,0.0,"(2, 6)","(2, 6)",False,False,False
9,4,0.0,"(2, 6)","(2, 6)",False,False,False
10,4,0.0,"(2, 6)","(2, 6)",False,False,False
11,4,0.0,"(2, 6)","(2, 6)",False,False,False
12,4,0.0,"(2, 6)","(2, 6)",False,False,False
13,4,0.0,"(2, 6)","(2, 6)",False,False,False
14,4,0.0,"(2, 6)","(2, 6)",False,False,False
15,4,0.0,"(2, 6)","(2, 6)",False,False,False
16,4,0.0,"(2, 6)","(2, 6)",False,False,False
17,4,0.0,"(2, 6)","(2, 6)",False,False,False
18,1,0.0,"(2, 6)","(2, 5)",False,False,True
19,4,0.0,"(2, 5)","(1, 5)",False,False,True
20,2,0.0,"(1, 5)","(1, 5)",False,False,False
21,4,0.0,"(1, 5)","(1, 5)",False,False,False
22,2,0.0,"(1, 5)","(1, 5)",False,False,False
23,2,0.0,"(1, 5)","(1, 5)",False,False,False
24,2,0.0,"(1, 5)","(1, 5)",False,False,False
25,3,0.0,"(1, 5)","(2, 5)",False,False,True
26,3,0.0,"(2, 5)","(3, 5)",False,False,True
27,2,0.0,"(3, 5)","(3, 6)",False,False,True
28,2,0.0,"(3, 6)","(3, 7)",False,False,True
29,2,0.0,"(3, 7)","(3, 8)",False,False,True
30,2,0.0,"(3, 8)","(3, 9)",False,False,True
31,2,0.0,"(3, 9)","(3, 10)",False,False,True
32,2,0.0,"(3, 10)","(3, 11)",False,False,True
33,4,0.0,"(3, 11)","(2, 11)",False,False,True
34,4,0.0,"(2, 11)","(1, 11)",False,False,True
35,4,0.0,"(1, 11)","(1, 11)",False,False,False
36,3,0.0,"(1, 11)","(2, 11)",False,False,True
37,1,0.0,"(2, 11)","(2, 10)",False,False,True
38,1,0.0,"(2, 10)","(2, 9)",False,False,True
39,4,0.0,"(2, 9)","(2, 9)",False,False,False
40,0,0.0,"(2, 9)","(2, 9)",False,False,False
41,1,0.0,"(2, 9)","(2, 8)",False,False,True
42,1,0.0,"(2, 8)","(2, 7)",False,False,True
43,1,0.0,"(2, 7)","(2, 6)",False,False,True
44,4,0.0,"(2, 6)","(2, 6)",False,False,False
45,1,0.0,"(2, 6)","(2, 5)",False,False,True
46,1,0.0,"(2, 5)","(2, 4)",False,False,True
47,1,0.0,"(2, 4)","(2, 3)",False,False,True
48,4,0.0,"(2, 3)","(2, 3)",False,False,False
49,2,0.0,"(2, 3)","(2, 4)",False,False,True
50,2,0.0,"(2, 4)","(2, 5)",False,False,True
51,2,0.0,"(2, 5)","(2, 6)",False,False,True
52,4,0.0,"(2, 6)","(2, 6)",False,False,False
53,2,0.0,"(2, 6)","(2, 7)",False,False,True
54,2,0.0,"(2, 7)","(2, 8)",False,False,True
55,2,0.0,"(2, 8)","(2, 9)",False,False,True
56,4,0.0,"(2, 9)","(2, 9)",False,False,False
57,3,0.0,"(2, 9)","(3, 9)",False,False,True
58,2,0.0,"(3, 9)","(3, 10)",False,False,True
59,2,0.0,"(3, 10)","(3, 11)",False,False,True
60,4,0.0,"(3, 11)","(2, 11)",False,False,True
61,4,0.0,"(2, 11)","(1, 11)",False,False,True
62,4,0.0,"(1, 11)","(1, 11)",False,False,False
63,1,0.0,"(1, 11)","(1, 10)",False,False,True
64,1,0.0,"(1, 10)","(1, 10)",False,False,False
65,0,0.0,"(1, 10)","(1, 10)",False,False,False
66,1,0.0,"(1, 10)","(1, 10)",False,False,False
67,1,0.0,"(1, 10)","(1, 10)",False,False,False
68,4,0.0,"(1, 10)","(1, 10)",False,False,False
69,1,0.0,"(1, 10)","(1, 10)",False,False,False
70,3,0.0,"(1, 10)","(2, 10)",False,False,True
71,1,0.0,"(2, 10)","(2, 9)",False,False,True
72,1,0.0,"(2, 9)","(2, 8)",False,False,True
73,1,0.0,"(2, 8)","(2, 7)",False,False,True
74,1,0.0,"(2, 7)","(2, 6)",False,False,True
75,1,0.0,"(2, 6)","(2, 5)",False,False,True
76,1,0.0,"(2, 5)","(2, 4)",False,False,True
77,1,0.0,"(2, 4)","(2, 3)",False,False,True
78,1,0.0,"(2, 3)","(2, 2)",False,False,True
79,1,0.0,"(2, 2)","(2, 1)",False,False,True
80,3,0.0,"(2, 1)","(3, 1)",False,False,True
81,2,0.0,"(3, 1)","(3, 2)",False,False,True
82,2,0.0,"(3, 2)","(3, 3)",False,False,True
83,2,0.0,"(3, 3)","(3, 4)",False,False,True
84,2,0.0,"(3, 4)","(3, 5)",False,False,True
85,2,0.0,"(3, 5)","(3, 6)",False,False,True
86,4,0.0,"(3, 6)","(2, 6)",False,False,True
87,4,0.0,"(2, 6)","(2, 6)",False,False,False
88,3,0.0,"(2, 6)","(3, 6)",False,False,True
89,2,0.0,"(3, 6)","(3, 7)",False,False,True
90,2,0.0,"(3, 7)","(3, 8)",False,False,True
91,2,0.0,"(3, 8)","(3, 9)",False,False,True
92,2,0.0,"(3, 9)","(3, 10)",False,False,True
93,2,0.0,"(3, 10)","(3, 11)",False,False,True
94,4,0.0,"(3, 11)","(2, 11)",False,False,True
95,4,0.0,"(2, 11)","(1, 11)",False,False,True
96,4,0.0,"(1, 11)","(1, 11)",False,False,False
97,1,0.0,"(1, 11)","(1, 10)",False,False,True
98,1,0.0,"(1, 10)","(1, 10)",False,False,False
99,1,0.0,"(1, 10)","(1, 10)",False,False,False
100,1,0.0,"(1, 10)","(1, 10)",False,False,False
101,1,0.0,"(1, 10)","(1, 10)",False,False,False
102,1,0.0,"(1, 10)","(1, 10)",False,False,False
103,1,0.0,"(1, 10)","(1, 10)",False,False,False
104,3,0.0,"(1, 10)","(2, 10)",False,False,True
105,1,0.0,"(2, 10)","(2, 9)",False,False,True
106,4,0.0,"(2, 9)","(2, 9)",False,False,False
107,0,0.0,"(2, 9)","(2, 9)",False,False,False
108,1,0.0,"(2, 9)","(2, 8)",False,False,True
109,1,0.0,"(2, 8)","(2, 7)",False,False,True
110,1,0.0,"(2, 7)","(2, 6)",False,False,True
111,4,0.0,"(2, 6)","(2, 6)",False,False,False
112,2,0.0,"(2, 6)","(2, 7)",False,False,True
113,2,0.0,"(2, 7)","(2, 8)",False,False,True
114,2,0.0,"(2, 8)","(2, 9)",False,False,True
115,2,0.0,"(2, 9)","(2, 10)",False,False,True
116,2,0.0,"(2, 10)","(2, 11)",False,False,True
117,1,0.0,"(2, 11)","(2, 10)",False,False,False
118,3,0.0,"(2, 10)","(3, 10)",False,False,True
119,1,0.0,"(3, 10)","(3, 9)",False,False,True
120,1,0.0,"(3, 9)","(3, 8)",False,False,True
121,1,0.0,"(3, 8)","(3, 7)",False,False,True
122,1,0.0,"(3, 7)","(3, 6)",False,False,True
123,3,0.0,"(3, 6)","(4, 6)",False,False,True
124,3,0.0,"(4, 6)","(5, 6)",False,False,True
125,3,0.0,"(5, 6)","(6, 6)",False,False,True
126,3,0.0,"(6, 6)","(7, 6)",False,False,True
127,3,0.0,"(7, 6)","(8, 6)",False,False,True
128,1,0.0,"(8, 6)","(8, 5)",False,False,True
