step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 11)",False,True,True
3,5,0.0,"(7, 11)","(7, 11)",False,False,False
4,4,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(8, 11)",False,False,True
6,4,0.0,"(8, 11)","(9, 11)",False,True,True
7,1,0.0,"(9, 11)","(9, 11)",False,True,True
8,1,0.0,"(9, 11)","(9, 11)",False,True,True
9,1,0.0,"(9, 11)","(9, 11)",False,True,True
10,4,0.0,"(9, 11)","(10, 11)",False,True,True
11,4,0.0,"(10, 11)","(11, 11)",False,True,True
12,1,0.0,"(11, 11)","(11, 11)",False,True,True
13,1,0.0,"(11, 11)","(11, 11)",False,False,False
14,3,0.0,"(11, 11)","(11, 11)",False,True,True
15,4,0.0,"(11, 11)","(11, 11)",False,False,False
16,5,0.0,"(11, 11)","(11, 11)",False,True,True
17,2,0.0,"(11, 11)","(11, 11)",False,False,False
18,4,0.0,"(11, 11)","(11, 11)",False,True,True
19,5,0.0,"(11, 11)","(11, 11)",False,False,False
20,2,0.0,"(11, 11)","(11, 11)",False,True,True
21,4,0.0,"(11, 11)","(11, 11)",False,True,True
22,4,0.0,"(11, 11)","(12, 11)",False,True,True
23,1,0.0,"(12, 11)","(12, 11)",False,True,True
24,1,0.0,"(12, 11)","(12, 11)",False,True,True
25,4,0.0,"(12, 11)","(12, 11)",False,True,True
26,3,0.0,"(12, 11)","(12, 11)",False,True,True
27,2,0.0,"(12, 11)","(12, 11)",False,False,False
28,3,0.0,"(12, 11)","(12, 11)",False,True,True
29,1,0.0,"(12, 11)","(12, 11)",False,True,True
30,1,0.0,"(12, 11)","(12, 11)",False,True,True
31,3,0.0,"(12, 11)","(12, 12)",False,True,True
32,4,0.0,"(12, 12)","(12, 12)",False,True,True
33,4,0.0,"(12, 12)","(12, 12)",False,False,False
34,3,0.0,"(12, 12)","(12, 12)",False,True,True
35,0,0.0,"(12, 12)","(12, 12)",False,False,False
36,3,0.0,"(12, 12)","(12, 13)",False,True,True
37,4,0.0,"(12, 13)","(12, 13)",False,False,False
38,4,0.0,"(12, 13)","(12, 13)",False,True,True
39,4,0.0,"(12, 13)","(12, 13)",False,True,True
40,4,0.0,"(12, 13)","(12, 13)",False,True,True
41,3,0.0,"(12, 13)","(12, 13)",False,True,True
42,3,0.0,"(12, 13)","(12, 14)",False,True,True
43,4,0.0,"(12, 14)","(12, 14)",False,False,False
44,3,0.0,"(12, 14)","(12, 14)",False,False,False
45,3,0.0,"(12, 14)","(12, 15)",False,False,True
46,4,0.0,"(12, 15)","(12, 15)",False,False,False
