step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 1)","(9, 1)",False,True,False
1,0,0.0,"(9, 1)","(9, 1)",False,False,False
2,0,0.0,"(9, 1)","(9, 1)",False,True,False
3,0,0.0,"(9, 1)","(9, 1)",False,False,False
4,0,0.0,"(9, 1)","(9, 1)",False,True,False
5,0,0.0,"(9, 1)","(9, 1)",False,False,False
6,0,0.0,"(9, 1)","(9, 1)",False,True,False
7,0,0.0,"(9, 1)","(9, 1)",False,False,False
8,0,0.0,"(9, 1)","(9, 1)",False,True,False
9,0,0.0,"(9, 1)","(9, 1)",False,False,False
10,0,0.0,"(9, 1)","(9, 1)",False,True,False
11,0,0.0,"(9, 1)","(9, 1)",False,False,False
12,0,0.0,"(9, 1)","(9, 1)",False,True,False
13,5,0.0,"(9, 1)","(9, 1)",False,False,False
14,5,0.0,"(9, 1)","(8, 1)",False,True,True
15,3,0.0,"(8, 1)","(8, 1)",False,False,False
16,3,0.0,"(8, 1)","(8, 2)",False,True,True
17,5,0.0,"(8, 2)","(8, 2)",False,False,False
18,0,0.0,"(8, 2)","(8, 2)",False,True,False
19,0,0.0,"(8, 2)","(8, 2)",False,False,False
20,0,0.0,"(8, 2)","(8, 2)",False,True,False
21,0,0.0,"(8, 2)","(8, 2)",False,False,False
22,5,0.0,"(8, 2)","(7, 2)",False,True,True
23,0,0.0,"(7, 2)","(7, 2)",False,False,False
24,0,0.0,"(7, 2)","(7, 2)",False,True,False
25,0,0.0,"(7, 2)","(7, 2)",False,False,False
26,0,0.0,"(7, 2)","(7, 2)",False,True,False
27,0,0.0,"(7, 2)","(7, 2)",False,False,False
28,0,0.0,"(7, 2)","(7, 2)",False,False,False
29,0,0.0,"(7, 2)","(7, 2)",False,False,False
30,0,0.0,"(7, 2)","(7, 2)",False,False,False
31,3,0.0,"(7, 2)","(7, 2)",False,False,False
32,3,0.0,"(7, 2)","(7, 3)",False,False,True
33,3,0.0,"(7, 3)","(7, 4)",False,False,True
34,3,0.0,"(7, 4)","(7, 5)",False,False,True
35,3,0.0,"(7, 5)","(7, 6)",False,False,True
36,3,0.0,"(7, 6)","(7, 6)",False,False,False
37,5,0.0,"(7, 6)","(7, 6)",False,False,False
