step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 11)",False,True,True
3,5,0.0,"(7, 11)","(7, 11)",False,False,False
4,2,0.0,"(7, 11)","(7, 11)",False,True,True
5,3,0.0,"(7, 11)","(7, 11)",False,False,False
6,3,0.0,"(7, 11)","(7, 12)",False,True,True
7,3,0.0,"(7, 12)","(7, 13)",False,False,True
8,5,0.0,"(7, 13)","(7, 13)",False,True,True
9,2,0.0,"(7, 13)","(7, 13)",False,True,True
10,4,0.0,"(7, 13)","(7, 13)",False,True,True
11,4,0.0,"(7, 13)","(8, 13)",False,False,True
12,2,0.0,"(8, 13)","(8, 13)",False,True,True
13,4,0.0,"(8, 13)","(8, 13)",False,False,False
14,5,0.0,"(8, 13)","(8, 13)",False,True,True
15,2,0.0,"(8, 13)","(8, 13)",False,False,False
16,5,0.0,"(8, 13)","(8, 13)",False,True,True
17,2,0.0,"(8, 13)","(8, 13)",False,False,False
18,2,0.0,"(8, 13)","(8, 12)",False,True,True
19,3,0.0,"(8, 12)","(8, 12)",False,True,True
20,4,0.0,"(8, 12)","(8, 12)",False,True,True
21,2,0.0,"(8, 12)","(8, 12)",False,False,False
22,1,0.0,"(8, 12)","(8, 12)",False,True,True
23,2,0.0,"(8, 12)","(8, 11)",False,True,True
24,1,0.0,"(8, 11)","(8, 11)",False,False,False
25,5,0.0,"(8, 11)","(8, 11)",False,False,False
26,2,0.0,"(8, 11)","(8, 11)",False,False,False
27,2,0.0,"(8, 11)","(8, 10)",False,False,True
28,2,0.0,"(8, 10)","(8, 9)",False,False,True
29,2,0.0,"(8, 9)","(8, 8)",False,True,True
30,4,0.0,"(8, 8)","(8, 8)",False,True,True
31,3,0.0,"(8, 8)","(8, 8)",False,False,False
32,3,0.0,"(8, 8)","(8, 9)",False,False,True
33,3,0.0,"(8, 9)","(8, 10)",False,False,True
