step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 1)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,4,0.0,"(5, 2)","(4, 2)",False,True,False
3,3,0.0,"(4, 2)","(5, 2)",False,False,False
4,2,0.0,"(5, 2)","(5, 3)",False,True,True
5,2,0.0,"(5, 3)","(5, 3)",False,True,True
6,4,0.0,"(5, 3)","(4, 3)",False,True,True
7,3,0.0,"(4, 3)","(5, 3)",False,True,False
8,3,0.0,"(5, 3)","(6, 3)",False,True,True
9,2,0.0,"(6, 3)","(6, 3)",False,True,True
10,3,0.0,"(6, 3)","(6, 3)",False,True,True
11,4,0.0,"(6, 3)","(5, 3)",False,True,True
12,2,0.0,"(5, 3)","(5, 3)",False,True,True
13,3,0.0,"(5, 3)","(6, 3)",False,True,True
14,3,0.0,"(6, 3)","(6, 3)",False,False,False
15,4,0.0,"(6, 3)","(5, 3)",False,True,True
16,3,0.0,"(5, 3)","(6, 3)",False,True,False
17,4,0.0,"(6, 3)","(5, 3)",False,True,False
18,3,0.0,"(5, 3)","(6, 3)",False,True,False
19,3,0.0,"(6, 3)","(6, 3)",False,True,True
20,1,0.0,"(6, 3)","(6, 2)",False,True,True
21,2,0.0,"(6, 2)","(6, 3)",False,True,False
22,1,0.0,"(6, 3)","(6, 2)",False,True,False
23,4,0.0,"(6, 2)","(5, 2)",False,False,True
24,1,0.0,"(5, 2)","(5, 1)",False,True,True
25,4,0.0,"(5, 1)","(4, 1)",False,False,True
26,2,0.0,"(4, 1)","(4, 2)",False,True,True
27,3,0.0,"(4, 2)","(5, 2)",False,True,True
28,3,0.0,"(5, 2)","(6, 2)",False,False,True
29,2,0.0,"(6, 2)","(6, 3)",False,True,True
30,4,0.0,"(6, 3)","(5, 3)",False,True,True
31,3,0.0,"(5, 3)","(6, 3)",False,True,False
32,4,0.0,"(6, 3)","(5, 3)",False,True,False
33,2,0.0,"(5, 3)","(5, 4)",False,False,True
34,4,0.0,"(5, 4)","(5, 4)",False,True,True
35,1,0.0,"(5, 4)","(5, 3)",False,True,True
36,3,0.0,"(5, 3)","(6, 3)",False,True,True
37,3,0.0,"(6, 3)","(6, 3)",False,True,True
38,4,0.0,"(6, 3)","(5, 3)",False,True,True
39,3,0.0,"(5, 3)","(6, 3)",False,True,False
40,1,0.0,"(6, 3)","(6, 2)",False,True,True
41,2,0.0,"(6, 2)","(6, 3)",False,True,False
42,3,0.0,"(6, 3)","(6, 3)",False,False,False
43,3,0.0,"(6, 3)","(6, 3)",False,False,False
44,2,0.0,"(6, 3)","(6, 3)",False,False,False
45,2,0.0,"(6, 3)","(6, 3)",False,False,False
46,3,0.0,"(6, 3)","(6, 3)",False,False,False
47,3,0.0,"(6, 3)","(6, 3)",False,False,False
48,3,0.0,"(6, 3)","(6, 3)",False,False,False
49,3,0.0,"(6, 3)","(6, 3)",False,False,False
50,3,0.0,"(6, 3)","(6, 3)",False,False,False
51,4,0.0,"(6, 3)","(5, 3)",False,True,True
52,4,0.0,"(5, 3)","(4, 3)",False,False,True
53,3,0.0,"(4, 3)","(5, 3)",False,False,False
54,3,0.0,"(5, 3)","(6, 3)",False,True,True
55,4,0.0,"(6, 3)","(5, 3)",False,True,False
56,3,0.0,"(5, 3)","(6, 3)",False,True,False
57,2,0.0,"(6, 3)","(6, 3)",False,False,False
58,1,0.0,"(6, 3)","(6, 2)",False,True,True
59,2,0.0,"(6, 2)","(6, 3)",False,True,False
60,1,0.0,"(6, 3)","(6, 2)",False,True,False
61,2,0.0,"(6, 2)","(6, 3)",False,True,False
62,1,0.0,"(6, 3)","(6, 2)",False,True,False
63,3,0.0,"(6, 2)","(6, 2)",False,False,False
64,2,0.0,"(6, 2)","(6, 3)",False,True,True
65,3,0.0,"(6, 3)","(6, 3)",False,False,False
66,4,0.0,"(6, 3)","(5, 3)",False,True,True
67,4,0.0,"(5, 3)","(4, 3)",False,True,True
68,2,0.0,"(4, 3)","(4, 3)",False,True,True
69,3,0.0,"(4, 3)","(5, 3)",False,False,True
70,3,0.0,"(5, 3)","(6, 3)",False,True,True
71,3,0.0,"(6, 3)","(6, 3)",False,True,True
72,4,0.0,"(6, 3)","(5, 3)",False,True,True
73,3,0.0,"(5, 3)","(6, 3)",False,True,False
74,4,0.0,"(6, 3)","(5, 3)",False,True,False
75,3,0.0,"(5, 3)","(6, 3)",False,True,False
76,4,0.0,"(6, 3)","(5, 3)",False,True,False
77,3,0.0,"(5, 3)","(6, 3)",False,True,False
78,2,0.0,"(6, 3)","(6, 3)",False,False,False
79,2,0.0,"(6, 3)","(6, 3)",False,False,False
80,4,0.0,"(6, 3)","(5, 3)",False,True,True
81,2,0.0,"(5, 3)","(5, 4)",False,False,True
82,1,0.0,"(5, 4)","(5, 3)",False,False,False
83,3,0.0,"(5, 3)","(6, 3)",False,True,True
84,3,0.0,"(6, 3)","(6, 3)",False,True,True
85,3,0.0,"(6, 3)","(6, 3)",False,False,False
86,3,0.0,"(6, 3)","(6, 3)",False,False,False
87,4,0.0,"(6, 3)","(5, 3)",False,True,True
88,4,0.0,"(5, 3)","(4, 3)",False,True,True
89,1,0.0,"(4, 3)","(4, 2)",False,True,True
90,3,0.0,"(4, 2)","(5, 2)",False,False,True
91,3,0.0,"(5, 2)","(6, 2)",False,False,True
92,2,0.0,"(6, 2)","(6, 3)",False,True,True
93,3,0.0,"(6, 3)","(6, 3)",False,False,False
94,4,0.0,"(6, 3)","(5, 3)",False,True,True
95,3,0.0,"(5, 3)","(6, 3)",False,True,False
96,3,0.0,"(6, 3)","(6, 3)",False,True,True
97,4,0.0,"(6, 3)","(5, 3)",False,True,True
98,2,0.0,"(5, 3)","(5, 4)",False,False,True
99,2,0.0,"(5, 4)","(5, 5)",False,False,True
100,3,0.0,"(5, 5)","(6, 5)",False,False,True
101,3,0.0,"(6, 5)","(6, 5)",False,False,False
102,2,0.0,"(6, 5)","(6, 6)",False,False,True
103,3,0.0,"(6, 6)","(6, 6)",False,False,False
104,3,0.0,"(6, 6)","(6, 6)",False,False,False
105,3,0.0,"(6, 6)","(6, 6)",False,False,False
106,3,0.0,"(6, 6)","(6, 6)",False,False,False
107,4,0.0,"(6, 6)","(5, 6)",False,False,True
108,3,0.0,"(5, 6)","(6, 6)",False,False,False
109,1,0.0,"(6, 6)","(6, 5)",False,False,True
110,1,0.0,"(6, 5)","(6, 5)",False,False,False
111,2,0.0,"(6, 5)","(6, 6)",False,False,True
112,2,0.0,"(6, 6)","(6, 7)",False,False,True
113,4,0.0,"(6, 7)","(5, 7)",False,False,True
114,3,0.0,"(5, 7)","(6, 7)",False,False,False
115,3,0.0,"(6, 7)","(6, 7)",False,False,False
116,2,0.0,"(6, 7)","(6, 8)",False,False,True
117,3,0.0,"(6, 8)","(6, 8)",False,False,False
118,4,0.0,"(6, 8)","(5, 8)",False,False,True
119,3,0.0,"(5, 8)","(6, 8)",False,False,False
120,4,0.0,"(6, 8)","(5, 8)",False,False,False
121,3,0.0,"(5, 8)","(6, 8)",False,False,False
122,3,0.0,"(6, 8)","(6, 8)",False,False,False
123,3,0.0,"(6, 8)","(6, 8)",False,False,False
124,3,0.0,"(6, 8)","(6, 8)",False,False,False
125,3,0.0,"(6, 8)","(6, 8)",False,False,False
126,3,0.0,"(6, 8)","(6, 8)",False,False,False
127,3,0.0,"(6, 8)","(6, 8)",False,False,False
128,3,0.0,"(6, 8)","(6, 8)",False,False,False
129,3,0.0,"(6, 8)","(6, 8)",False,False,False
130,3,0.0,"(6, 8)","(6, 8)",False,False,False
131,2,0.0,"(6, 8)","(6, 9)",False,False,True
132,1,0.0,"(6, 9)","(6, 8)",False,False,False
133,1,0.0,"(6, 8)","(6, 7)",False,False,True
134,4,0.0,"(6, 7)","(5, 7)",False,False,True
135,4,0.0,"(5, 7)","(4, 7)",False,False,True
136,2,0.0,"(4, 7)","(4, 8)",False,True,True
137,3,0.0,"(4, 8)","(5, 8)",False,False,True
138,4,0.0,"(5, 8)","(4, 8)",False,True,False
139,2,0.0,"(4, 8)","(4, 9)",False,False,True
140,1,0.0,"(4, 9)","(4, 8)",False,False,False
141,3,0.0,"(4, 8)","(5, 8)",False,False,True
142,4,0.0,"(5, 8)","(4, 8)",False,False,False
143,2,0.0,"(4, 8)","(4, 9)",False,True,True
144,1,0.0,"(4, 9)","(4, 8)",False,False,False
145,2,0.0,"(4, 8)","(4, 9)",False,False,False
146,2,0.0,"(4, 9)","(4, 10)",False,True,True
147,3,0.0,"(4, 10)","(5, 10)",False,True,True
148,3,0.0,"(5, 10)","(6, 10)",False,False,True
149,2,0.0,"(6, 10)","(6, 11)",False,True,True
150,3,0.0,"(6, 11)","(6, 11)",False,False,False
151,3,0.0,"(6, 11)","(6, 11)",False,False,False
152,1,0.0,"(6, 11)","(6, 10)",False,True,True
153,3,0.0,"(6, 10)","(6, 10)",False,False,False
154,2,0.0,"(6, 10)","(6, 11)",False,True,True
155,3,0.0,"(6, 11)","(6, 11)",False,False,False
156,3,0.0,"(6, 11)","(6, 11)",False,True,True
157,1,0.0,"(6, 11)","(6, 10)",False,False,True
158,1,0.0,"(6, 10)","(6, 9)",False,False,True
159,3,0.0,"(6, 9)","(6, 9)",False,False,False
160,2,0.0,"(6, 9)","(6, 10)",False,False,True
161,1,0.0,"(6, 10)","(6, 9)",False,False,False
162,3,0.0,"(6, 9)","(6, 9)",False,False,False
163,4,0.0,"(6, 9)","(5, 9)",False,False,True
164,4,0.0,"(5, 9)","(4, 9)",False,False,True
165,3,0.0,"(4, 9)","(5, 9)",False,False,False
166,3,0.0,"(5, 9)","(6, 9)",False,False,True
167,3,0.0,"(6, 9)","(6, 9)",False,False,False
168,3,0.0,"(6, 9)","(6, 9)",False,False,False
169,3,0.0,"(6, 9)","(6, 9)",False,False,False
170,3,0.0,"(6, 9)","(6, 9)",False,False,False
171,3,0.0,"(6, 9)","(6, 9)",False,False,False
172,3,0.0,"(6, 9)","(6, 9)",False,False,False
173,3,0.0,"(6, 9)","(6, 9)",False,False,False
174,3,0.0,"(6, 9)","(6, 9)",False,False,False
175,1,0.0,"(6, 9)","(6, 8)",False,False,True
176,3,0.0,"(6, 8)","(6, 8)",False,False,False
177,4,0.0,"(6, 8)","(5, 8)",False,False,True
178,3,0.0,"(5, 8)","(6, 8)",False,False,False
179,3,0.0,"(6, 8)","(6, 8)",False,False,False
180,3,0.0,"(6, 8)","(6, 8)",False,False,False
181,3,0.0,"(6, 8)","(6, 8)",False,False,False
182,1,0.0,"(6, 8)","(6, 7)",False,False,True
183,4,0.0,"(6, 7)","(5, 7)",False,False,True
184,4,0.0,"(5, 7)","(4, 7)",False,False,True
185,4,0.0,"(4, 7)","(4, 7)",False,True,True
186,3,0.0,"(4, 7)","(5, 7)",False,False,True
187,3,0.0,"(5, 7)","(6, 7)",False,False,True
188,1,0.0,"(6, 7)","(6, 6)",False,False,True
189,2,0.0,"(6, 6)","(6, 7)",False,False,False
190,3,0.0,"(6, 7)","(6, 7)",False,False,False
191,2,0.0,"(6, 7)","(6, 8)",False,False,True
192,3,0.0,"(6, 8)","(6, 8)",False,False,False
193,4,0.0,"(6, 8)","(5, 8)",False,False,True
194,4,0.0,"(5, 8)","(4, 8)",False,False,True
195,3,0.0,"(4, 8)","(5, 8)",False,False,False
196,4,0.0,"(5, 8)","(4, 8)",False,False,False
197,3,0.0,"(4, 8)","(5, 8)",False,False,False
