step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 11)",False,True,True
2,5,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 11)",False,True,True
4,3,0.0,"(7, 11)","(7, 11)",False,True,True
5,4,0.0,"(7, 11)","(7, 11)",False,False,False
6,5,0.0,"(7, 11)","(7, 11)",False,False,False
7,2,0.0,"(7, 11)","(7, 11)",False,False,False
8,3,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,True,True
10,5,5.0,"(7, 11)","(7, 11)",True,True,True
11,4,0.0,"(7, 11)","(7, 11)",False,True,True
12,1,0.0,"(7, 11)","(7, 11)",False,True,True
13,3,0.0,"(7, 11)","(7, 11)",False,True,True
14,4,0.0,"(7, 11)","(7, 11)",False,True,True
15,5,0.0,"(7, 11)","(7, 11)",False,False,False
16,4,0.0,"(7, 11)","(7, 11)",False,True,True
17,5,0.0,"(7, 11)","(7, 11)",False,False,False
18,2,0.0,"(7, 11)","(7, 11)",False,True,True
19,1,0.0,"(7, 11)","(7, 11)",False,True,True
20,5,0.0,"(7, 11)","(7, 11)",False,False,False
21,1,0.0,"(7, 11)","(7, 11)",False,True,True
22,4,0.0,"(7, 11)","(7, 11)",False,False,False
23,2,0.0,"(7, 11)","(7, 11)",False,False,False
24,1,0.0,"(7, 11)","(7, 11)",False,True,True
25,4,0.0,"(7, 11)","(7, 11)",False,False,False
26,1,0.0,"(7, 11)","(7, 11)",False,True,True
27,4,0.0,"(7, 11)","(8, 11)",False,True,True
28,4,0.0,"(8, 11)","(9, 11)",False,True,True
29,2,0.0,"(9, 11)","(9, 11)",False,False,False
30,4,0.0,"(9, 11)","(9, 11)",False,True,True
31,2,0.0,"(9, 11)","(9, 11)",False,True,True
32,2,0.0,"(9, 11)","(9, 10)",False,True,True
33,2,0.0,"(9, 10)","(9, 9)",False,True,True
34,2,0.0,"(9, 9)","(9, 8)",False,True,True
35,2,2.0,"(9, 8)","(9, 7)",True,True,True
36,5,0.0,"(9, 7)","(9, 7)",False,False,False
