step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(8, 3)","(8, 3)",False,True,True
1,2,0.0,"(8, 3)","(8, 3)",False,False,False
2,3,0.0,"(8, 3)","(8, 3)",False,True,True
3,5,0.0,"(8, 3)","(8, 3)",False,False,False
4,4,0.0,"(8, 3)","(8, 3)",False,True,True
5,2,0.0,"(8, 3)","(8, 3)",False,False,False
6,5,0.0,"(8, 3)","(8, 3)",False,True,True
7,3,0.0,"(8, 3)","(8, 3)",False,False,False
8,1,0.0,"(8, 3)","(8, 3)",False,True,True
9,5,0.0,"(8, 3)","(8, 3)",False,False,False
10,2,0.0,"(8, 3)","(8, 3)",False,True,True
11,1,0.0,"(8, 3)","(8, 3)",False,False,False
12,5,0.0,"(8, 3)","(8, 3)",False,True,True
13,2,0.0,"(8, 3)","(8, 3)",False,False,False
14,5,0.0,"(8, 3)","(8, 3)",False,True,True
15,1,0.0,"(8, 3)","(8, 3)",False,False,False
16,4,0.0,"(8, 3)","(8, 3)",False,False,False
17,2,0.0,"(8, 3)","(8, 3)",False,False,False
18,5,0.0,"(8, 3)","(8, 3)",False,False,False
19,4,0.0,"(8, 3)","(8, 3)",False,False,False
20,5,0.0,"(8, 3)","(8, 3)",False,False,False
21,2,0.0,"(8, 3)","(8, 3)",False,False,False
22,4,0.0,"(8, 3)","(8, 3)",False,False,False
23,4,0.0,"(8, 3)","(9, 3)",False,False,True
24,3,0.0,"(9, 3)","(9, 3)",False,False,False
25,3,0.0,"(9, 3)","(9, 4)",False,False,True
26,3,0.0,"(9, 4)","(9, 5)",False,False,True
27,4,0.0,"(9, 5)","(9, 5)",False,False,False
28,4,0.0,"(9, 5)","(9, 5)",False,False,False
29,4,0.0,"(9, 5)","(9, 5)",False,False,False
30,4,0.0,"(9, 5)","(9, 5)",False,False,False
31,3,0.0,"(9, 5)","(9, 5)",False,False,False
32,3,0.0,"(9, 5)","(9, 6)",False,False,True
33,3,0.0,"(9, 6)","(9, 7)",False,False,True
34,3,0.0,"(9, 7)","(9, 8)",False,False,True
35,3,0.0,"(9, 8)","(9, 9)",False,False,True
36,3,0.0,"(9, 9)","(9, 10)",False,False,True
37,3,0.0,"(9, 10)","(9, 11)",False,False,True
38,3,0.0,"(9, 11)","(9, 12)",False,False,True
39,3,0.0,"(9, 12)","(9, 13)",False,False,True
40,3,0.0,"(9, 13)","(9, 14)",False,False,True
41,5,0.0,"(9, 14)","(9, 14)",False,False,False
42,3,0.0,"(9, 14)","(9, 14)",False,False,False
43,5,0.0,"(9, 14)","(9, 14)",False,False,False
44,5,0.0,"(9, 14)","(9, 14)",False,False,False
45,3,0.0,"(9, 14)","(9, 14)",False,False,False
46,5,0.0,"(9, 14)","(9, 14)",False,False,False
47,5,0.0,"(9, 14)","(9, 14)",False,False,False
48,5,0.0,"(9, 14)","(9, 14)",False,False,False
49,3,0.0,"(9, 14)","(9, 14)",False,False,False
50,5,0.0,"(9, 14)","(9, 14)",False,False,False
51,2,0.0,"(9, 14)","(9, 14)",False,False,False
52,4,0.0,"(9, 14)","(9, 14)",False,False,False
53,2,0.0,"(9, 14)","(9, 14)",False,False,False
54,2,0.0,"(9, 14)","(9, 13)",False,False,True
55,5,0.0,"(9, 13)","(9, 13)",False,False,False
56,5,0.0,"(9, 13)","(8, 13)",False,False,True
57,3,0.0,"(8, 13)","(8, 13)",False,False,False
58,3,0.0,"(8, 13)","(8, 13)",False,False,False
59,3,0.0,"(8, 13)","(8, 13)",False,False,False
60,3,0.0,"(8, 13)","(8, 13)",False,False,False
61,5,0.0,"(8, 13)","(8, 13)",False,False,False
