step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,2,0.0,"(1, 10)","(1, 11)",False,False,False,
2,1,0.0,"(1, 11)","(1, 10)",False,False,False,
3,3,0.0,"(1, 10)","(2, 10)",False,False,True,
4,1,0.0,"(2, 10)","(2, 9)",False,False,True,
5,3,0.0,"(2, 9)","(3, 9)",False,False,True,
6,1,0.0,"(3, 9)","(3, 9)",False,False,False,
7,3,0.0,"(3, 9)","(4, 9)",False,False,True,
8,2,0.0,"(4, 9)","(4, 10)",False,False,True,
9,3,0.0,"(4, 10)","(5, 10)",False,False,True,
10,3,0.0,"(5, 10)","(5, 10)",False,False,False,
11,0,0.0,"(5, 10)","(5, 10)",False,False,False,
12,1,0.0,"(5, 10)","(5, 10)",False,False,False,
13,1,0.0,"(5, 10)","(5, 10)",False,False,False,
14,1,0.0,"(5, 10)","(5, 10)",False,False,False,
15,1,0.0,"(5, 10)","(5, 10)",False,False,False,
16,1,0.0,"(5, 10)","(5, 10)",False,False,False,
17,4,0.0,"(5, 10)","(4, 10)",False,False,True,
18,3,0.0,"(4, 10)","(5, 10)",False,False,False,
19,3,0.0,"(5, 10)","(5, 10)",False,False,False,
20,2,0.0,"(5, 10)","(5, 11)",False,False,True,
21,3,0.0,"(5, 11)","(5, 11)",False,False,False,
22,3,0.0,"(5, 11)","(5, 11)",False,False,False,
23,1,0.0,"(5, 11)","(5, 10)",False,False,True,
24,1,0.0,"(5, 10)","(5, 10)",False,False,False,
25,2,0.0,"(5, 10)","(5, 11)",False,False,True,
26,2,0.0,"(5, 11)","(5, 11)",False,False,False,
27,3,0.0,"(5, 11)","(5, 11)",False,False,False,
28,3,0.0,"(5, 11)","(5, 11)",False,False,False,
29,1,0.0,"(5, 11)","(5, 10)",False,False,True,
30,4,0.0,"(5, 10)","(4, 10)",False,False,True,
31,1,0.0,"(4, 10)","(4, 9)",False,False,True,
32,1,0.0,"(4, 9)","(4, 9)",False,False,False,
33,1,0.0,"(4, 9)","(4, 9)",False,False,False,
34,2,0.0,"(4, 9)","(4, 10)",False,False,True,
35,3,0.0,"(4, 10)","(5, 10)",False,False,True,
36,1,0.0,"(5, 10)","(5, 10)",False,False,False,
37,1,0.0,"(5, 10)","(5, 10)",False,False,False,
38,3,0.0,"(5, 10)","(5, 10)",False,False,False,
39,1,0.0,"(5, 10)","(5, 10)",False,False,False,
40,2,0.0,"(5, 10)","(5, 11)",False,False,True,
41,1,0.0,"(5, 11)","(5, 10)",False,False,False,
42,2,0.0,"(5, 10)","(5, 11)",False,False,False,
43,1,0.0,"(5, 11)","(5, 10)",False,False,False,
44,3,0.0,"(5, 10)","(5, 10)",False,False,False,
45,1,0.0,"(5, 10)","(5, 10)",False,False,False,
46,3,0.0,"(5, 10)","(5, 10)",False,False,False,
47,3,0.0,"(5, 10)","(5, 10)",False,False,False,
48,1,0.0,"(5, 10)","(5, 10)",False,False,False,
49,1,0.0,"(5, 10)","(5, 10)",False,False,False,
50,1,0.0,"(5, 10)","(5, 10)",False,False,False,
51,1,0.0,"(5, 10)","(5, 10)",False,False,False,
52,3,0.0,"(5, 10)","(5, 10)",False,False,False,
53,2,0.0,"(5, 10)","(5, 11)",False,False,True,
54,4,0.0,"(5, 11)","(5, 11)",False,False,False,
55,1,0.0,"(5, 11)","(5, 10)",False,False,True,
56,2,0.0,"(5, 10)","(5, 11)",False,False,False,
57,1,0.0,"(5, 11)","(5, 10)",False,False,False,
58,3,0.0,"(5, 10)","(5, 10)",False,False,False,
59,1,0.0,"(5, 10)","(5, 10)",False,False,False,
60,2,0.0,"(5, 10)","(5, 11)",False,False,True,
61,1,0.0,"(5, 11)","(5, 10)",False,False,False,
62,2,0.0,"(5, 10)","(5, 11)",False,False,False,
63,1,0.0,"(5, 11)","(5, 10)",False,False,False,
64,2,0.0,"(5, 10)","(5, 11)",False,False,False,
65,1,0.0,"(5, 11)","(5, 10)",False,False,False,
66,3,0.0,"(5, 10)","(5, 10)",False,False,False,
67,2,0.0,"(5, 10)","(5, 11)",False,False,True,
68,3,0.0,"(5, 11)","(5, 11)",False,False,False,
69,1,0.0,"(5, 11)","(5, 10)",False,False,True,
70,1,0.0,"(5, 10)","(5, 10)",False,False,False,
71,1,0.0,"(5, 10)","(5, 10)",False,False,False,
72,1,0.0,"(5, 10)","(5, 10)",False,False,False,
73,1,0.0,"(5, 10)","(5, 10)",False,False,False,
74,4,0.0,"(5, 10)","(4, 10)",False,False,True,
75,3,0.0,"(4, 10)","(5, 10)",False,False,False,
76,4,0.0,"(5, 10)","(4, 10)",False,False,False,
77,3,0.0,"(4, 10)","(5, 10)",False,False,False,
78,1,0.0,"(5, 10)","(5, 10)",False,False,False,
79,1,0.0,"(5, 10)","(5, 10)",False,False,False,
80,1,0.0,"(5, 10)","(5, 10)",False,False,False,
81,4,0.0,"(5, 10)","(4, 10)",False,False,True,
82,3,0.0,"(4, 10)","(5, 10)",False,False,False,
83,1,0.0,"(5, 10)","(5, 10)",False,False,False,
84,4,0.0,"(5, 10)","(4, 10)",False,False,True,
85,3,0.0,"(4, 10)","(5, 10)",False,False,False,
86,1,0.0,"(5, 10)","(5, 10)",False,False,False,
87,2,0.0,"(5, 10)","(5, 11)",False,False,True,
88,2,0.0,"(5, 11)","(5, 11)",False,False,False,
89,3,0.0,"(5, 11)","(5, 11)",False,False,False,
90,1,0.0,"(5, 11)","(5, 10)",False,False,True,
91,4,0.0,"(5, 10)","(4, 10)",False,False,True,
92,1,0.0,"(4, 10)","(4, 9)",False,False,True,
93,4,0.0,"(4, 9)","(3, 9)",False,False,True,
94,1,0.0,"(3, 9)","(3, 9)",False,False,False,
95,1,0.0,"(3, 9)","(3, 9)",False,False,False,
96,1,0.0,"(3, 9)","(3, 9)",False,False,False,
97,1,0.0,"(3, 9)","(3, 9)",False,False,False,
98,2,0.0,"(3, 9)","(3, 9)",False,False,False,
99,1,0.0,"(3, 9)","(3, 9)",False,False,False,
100,1,0.0,"(3, 9)","(3, 9)",False,False,False,
101,1,0.0,"(3, 9)","(3, 9)",False,False,False,
102,1,0.0,"(3, 9)","(3, 9)",False,False,False,
103,3,0.0,"(3, 9)","(4, 9)",False,False,True,
104,4,0.0,"(4, 9)","(3, 9)",False,False,False,
105,1,0.0,"(3, 9)","(3, 9)",False,False,False,
106,1,0.0,"(3, 9)","(3, 9)",False,False,False,
107,3,0.0,"(3, 9)","(4, 9)",False,False,True,
108,2,0.0,"(4, 9)","(4, 10)",False,False,True,
109,1,0.0,"(4, 10)","(4, 9)",False,False,False,
110,3,0.0,"(4, 9)","(4, 9)",False,False,False,
111,3,0.0,"(4, 9)","(4, 9)",False,False,False,
112,3,0.0,"(4, 9)","(4, 9)",False,False,False,
113,2,0.0,"(4, 9)","(4, 10)",False,False,True,
114,3,0.0,"(4, 10)","(5, 10)",False,False,True,
115,3,0.0,"(5, 10)","(5, 10)",False,False,False,
116,3,0.0,"(5, 10)","(5, 10)",False,False,False,
117,3,0.0,"(5, 10)","(5, 10)",False,False,False,
118,1,0.0,"(5, 10)","(5, 10)",False,False,False,
119,1,0.0,"(5, 10)","(5, 10)",False,False,False,
120,2,0.0,"(5, 10)","(5, 11)",False,False,True,
121,1,0.0,"(5, 11)","(5, 10)",False,False,False,
122,3,0.0,"(5, 10)","(5, 10)",False,False,False,
123,2,0.0,"(5, 10)","(5, 11)",False,False,True,
124,1,0.0,"(5, 11)","(5, 10)",False,False,False,
125,2,0.0,"(5, 10)","(5, 11)",False,False,False,
126,1,0.0,"(5, 11)","(5, 10)",False,False,False,
127,1,0.0,"(5, 10)","(5, 10)",False,False,False,
128,3,0.0,"(5, 10)","(5, 10)",False,False,False,
129,3,0.0,"(5, 10)","(5, 10)",False,False,False,
130,4,0.0,"(5, 10)","(4, 10)",False,False,True,
131,1,0.0,"(4, 10)","(4, 9)",False,False,True,
132,3,0.0,"(4, 9)","(4, 9)",False,False,False,
133,1,0.0,"(4, 9)","(4, 9)",False,False,False,
134,1,0.0,"(4, 9)","(4, 9)",False,False,False,
135,2,0.0,"(4, 9)","(4, 10)",False,False,True,
136,1,0.0,"(4, 10)","(4, 9)",False,False,False,
137,4,0.0,"(4, 9)","(3, 9)",False,False,True,
138,1,0.0,"(3, 9)","(3, 9)",False,False,False,
139,3,0.0,"(3, 9)","(4, 9)",False,False,True,
140,2,0.0,"(4, 9)","(4, 10)",False,False,True,
141,1,0.0,"(4, 10)","(4, 9)",False,False,False,
142,3,0.0,"(4, 9)","(4, 9)",False,False,False,
143,3,0.0,"(4, 9)","(4, 9)",False,False,False,
144,2,0.0,"(4, 9)","(4, 10)",False,False,True,
145,3,0.0,"(4, 10)","(5, 10)",False,False,True,
146,4,0.0,"(5, 10)","(4, 10)",False,False,False,
147,3,0.0,"(4, 10)","(5, 10)",False,False,False,
148,3,0.0,"(5, 10)","(5, 10)",False,False,False,
149,2,0.0,"(5, 10)","(5, 11)",False,False,True,
150,1,0.0,"(5, 11)","(5, 10)",False,False,False,
151,1,0.0,"(5, 10)","(5, 10)",False,False,False,
152,1,0.0,"(5, 10)","(5, 10)",False,False,False,
153,3,0.0,"(5, 10)","(5, 10)",False,False,False,
154,3,0.0,"(5, 10)","(5, 10)",False,False,False,
155,3,0.0,"(5, 10)","(5, 10)",False,False,False,
156,3,0.0,"(5, 10)","(5, 10)",False,False,False,
157,2,0.0,"(5, 10)","(5, 11)",False,False,True,
158,2,0.0,"(5, 11)","(5, 11)",False,False,False,
159,1,0.0,"(5, 11)","(5, 10)",False,False,True,
160,2,0.0,"(5, 10)","(5, 11)",False,False,False,
161,3,0.0,"(5, 11)","(5, 11)",False,False,False,
162,4,0.0,"(5, 11)","(5, 11)",False,False,False,
163,4,0.0,"(5, 11)","(5, 11)",False,False,False,
164,1,0.0,"(5, 11)","(5, 10)",False,False,True,
165,3,0.0,"(5, 10)","(5, 10)",False,False,False,
166,1,0.0,"(5, 10)","(5, 10)",False,False,False,
167,2,0.0,"(5, 10)","(5, 11)",False,False,True,
168,3,0.0,"(5, 11)","(5, 11)",False,False,False,
169,1,0.0,"(5, 11)","(5, 10)",False,False,True,
170,3,0.0,"(5, 10)","(5, 10)",False,False,False,
171,1,0.0,"(5, 10)","(5, 10)",False,False,False,
172,1,0.0,"(5, 10)","(5, 10)",False,False,False,
173,4,0.0,"(5, 10)","(4, 10)",False,False,True,
174,2,0.0,"(4, 10)","(4, 10)",False,False,False,
175,3,0.0,"(4, 10)","(5, 10)",False,False,True,
176,1,0.0,"(5, 10)","(5, 10)",False,False,False,
177,1,0.0,"(5, 10)","(5, 10)",False,False,False,
178,2,0.0,"(5, 10)","(5, 11)",False,False,True,
179,1,0.0,"(5, 11)","(5, 10)",False,False,False,
180,2,0.0,"(5, 10)","(5, 11)",False,False,False,
181,3,0.0,"(5, 11)","(5, 11)",False,False,False,
182,1,0.0,"(5, 11)","(5, 10)",False,False,True,
183,1,0.0,"(5, 10)","(5, 10)",False,False,False,
184,4,0.0,"(5, 10)","(4, 10)",False,False,True,
185,3,0.0,"(4, 10)","(5, 10)",False,False,False,
