step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,4,0.0,"(8, 1)","(8, 1)",False,False,False
2,2,0.0,"(8, 1)","(8, 2)",False,True,True
3,2,0.0,"(8, 2)","(8, 3)",False,True,True
4,3,0.0,"(8, 3)","(8, 3)",False,True,True
5,4,0.0,"(8, 3)","(8, 3)",False,False,False
6,1,0.0,"(8, 3)","(8, 2)",False,True,True
7,1,0.0,"(8, 2)","(8, 1)",False,True,True
8,1,0.0,"(8, 1)","(8, 1)",False,True,True
9,3,0.0,"(8, 1)","(8, 1)",False,True,True
10,1,0.0,"(8, 1)","(8, 1)",False,False,False
11,3,0.0,"(8, 1)","(8, 1)",False,False,False
12,2,0.0,"(8, 1)","(8, 2)",False,True,True
13,3,0.0,"(8, 2)","(9, 2)",False,True,True
14,1,0.0,"(9, 2)","(9, 2)",False,True,True
15,2,0.0,"(9, 2)","(9, 2)",False,False,False
16,2,0.0,"(9, 2)","(9, 2)",False,False,False
17,2,0.0,"(9, 2)","(9, 2)",False,False,False
18,2,0.0,"(9, 2)","(9, 2)",False,True,True
19,2,0.0,"(9, 2)","(9, 2)",False,True,True
20,4,0.0,"(9, 2)","(8, 2)",False,True,True
21,4,0.0,"(8, 2)","(7, 2)",False,True,True
22,1,0.0,"(7, 2)","(7, 2)",False,False,False
23,3,0.0,"(7, 2)","(8, 2)",False,True,True
24,4,0.0,"(8, 2)","(7, 2)",False,True,False
25,1,0.0,"(7, 2)","(7, 2)",False,False,False
26,3,0.0,"(7, 2)","(8, 2)",False,True,True
27,3,0.0,"(8, 2)","(9, 2)",False,True,True
28,1,0.0,"(9, 2)","(9, 2)",False,True,True
29,1,0.0,"(9, 2)","(9, 2)",False,True,True
30,1,0.0,"(9, 2)","(9, 2)",False,False,False
31,2,0.0,"(9, 2)","(9, 2)",False,False,False
32,1,0.0,"(9, 2)","(9, 2)",False,False,False
33,1,0.0,"(9, 2)","(9, 2)",False,True,True
34,4,0.0,"(9, 2)","(8, 2)",False,True,True
35,1,0.0,"(8, 2)","(8, 1)",False,True,True
36,2,0.0,"(8, 1)","(8, 2)",False,True,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,0,0.0,"(8, 2)","(8, 2)",False,True,False
39,0,0.0,"(8, 2)","(8, 2)",False,True,False
40,0,0.0,"(8, 2)","(8, 2)",False,False,False
41,0,0.0,"(8, 2)","(8, 2)",False,False,False
42,2,0.0,"(8, 2)","(8, 3)",False,True,True
43,3,0.0,"(8, 3)","(8, 3)",False,True,True
44,3,0.0,"(8, 3)","(8, 3)",False,True,True
45,1,0.0,"(8, 3)","(8, 2)",False,True,True
46,0,0.0,"(8, 2)","(8, 2)",False,False,False
47,1,0.0,"(8, 2)","(8, 1)",False,True,True
48,2,0.0,"(8, 1)","(8, 2)",False,True,False
49,1,0.0,"(8, 2)","(8, 1)",False,True,False
50,2,0.0,"(8, 1)","(8, 2)",False,True,False
51,4,0.0,"(8, 2)","(7, 2)",False,True,True
52,2,0.0,"(7, 2)","(7, 2)",False,False,False
53,2,0.0,"(7, 2)","(7, 2)",False,False,False
54,2,0.0,"(7, 2)","(7, 2)",False,False,False
55,2,0.0,"(7, 2)","(7, 2)",False,True,True
56,2,0.0,"(7, 2)","(7, 2)",False,True,True
57,2,0.0,"(7, 2)","(7, 2)",False,False,False
