step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 10)","(8, 9)",False,True,True
1,2,2.0,"(8, 9)","(8, 10)",True,True,False
2,2,0.0,"(8, 10)","(8, 11)",False,True,True
3,2,0.0,"(8, 11)","(8, 12)",False,True,True
4,2,0.0,"(8, 12)","(8, 13)",False,True,True
5,2,0.0,"(8, 13)","(8, 14)",False,True,True
6,2,0.0,"(8, 14)","(8, 15)",False,True,True
7,2,0.0,"(8, 15)","(8, 16)",False,True,True
8,2,0.0,"(8, 16)","(8, 17)",False,True,True
9,2,2.0,"(8, 17)","(8, 18)",True,True,True
10,2,0.0,"(8, 18)","(8, 19)",False,False,True
11,2,0.0,"(8, 19)","(8, 20)",False,True,True
12,2,2.0,"(8, 20)","(8, 21)",True,True,True
13,2,0.0,"(8, 21)","(8, 22)",False,True,True
14,2,0.0,"(8, 22)","(8, 23)",False,True,True
15,2,2.0,"(8, 23)","(8, 24)",True,True,True
16,2,0.0,"(8, 24)","(8, 25)",False,True,True
17,2,0.0,"(8, 25)","(8, 26)",False,True,True
18,4,0.0,"(8, 26)","(7, 26)",False,True,True
19,4,2.0,"(7, 26)","(6, 26)",True,False,True
20,4,0.0,"(6, 26)","(5, 26)",False,False,True
21,4,0.0,"(5, 26)","(4, 26)",False,False,True
22,4,0.0,"(4, 26)","(3, 26)",False,True,True
23,4,0.0,"(3, 26)","(2, 26)",False,True,True
24,1,0.0,"(2, 26)","(2, 25)",False,True,True
25,3,0.0,"(2, 25)","(3, 25)",False,False,True
26,2,0.0,"(3, 25)","(3, 26)",False,True,True
27,3,0.0,"(3, 26)","(4, 26)",False,True,True
28,3,0.0,"(4, 26)","(5, 26)",False,False,True
29,3,0.0,"(5, 26)","(6, 26)",False,True,True
30,3,0.0,"(6, 26)","(7, 26)",False,True,True
31,3,0.0,"(7, 26)","(8, 26)",False,False,True
32,3,0.0,"(8, 26)","(9, 26)",False,True,True
33,3,0.0,"(9, 26)","(9, 26)",False,True,True
34,1,0.0,"(9, 26)","(9, 26)",False,True,True
35,4,0.0,"(9, 26)","(8, 26)",False,True,True
36,1,0.0,"(8, 26)","(8, 25)",False,True,True
37,4,0.0,"(8, 25)","(7, 25)",False,True,True
38,4,0.0,"(7, 25)","(6, 25)",False,True,True
39,4,0.0,"(6, 25)","(5, 25)",False,False,True
40,4,0.0,"(5, 25)","(4, 25)",False,True,True
41,4,0.0,"(4, 25)","(3, 25)",False,True,True
42,4,0.0,"(3, 25)","(2, 25)",False,True,True
43,4,0.0,"(2, 25)","(2, 25)",False,False,False
