step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,1,0.0,"(7, 11)","(7, 11)",False,True,True,
2,5,0.0,"(7, 11)","(6, 11)",False,True,True,
3,4,0.0,"(6, 11)","(6, 11)",False,True,True,
4,4,0.0,"(6, 11)","(7, 11)",False,True,True,
5,5,0.0,"(7, 11)","(7, 11)",False,False,False,
6,5,0.0,"(7, 11)","(6, 11)",False,False,True,
7,4,0.0,"(6, 11)","(6, 11)",False,False,False,
8,1,0.0,"(6, 11)","(6, 11)",False,True,True,
9,4,0.0,"(6, 11)","(7, 11)",False,True,True,
10,5,0.0,"(7, 11)","(7, 11)",False,False,False,
11,5,0.0,"(7, 11)","(6, 11)",False,False,True,
12,5,0.0,"(6, 11)","(6, 11)",False,True,True,
13,5,0.0,"(6, 11)","(6, 11)",False,True,True,
14,4,0.0,"(6, 11)","(6, 11)",False,False,False,
15,4,0.0,"(6, 11)","(7, 11)",False,False,True,
16,5,0.0,"(7, 11)","(7, 11)",False,False,False,
17,5,0.0,"(7, 11)","(6, 11)",False,True,True,PLAYER_LOSES
