step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,4,0.0,"(2, 4)","(1, 4)",False,False,True,
3,1,0.0,"(1, 4)","(1, 3)",False,True,True,
4,3,0.0,"(1, 3)","(2, 3)",False,True,True,
5,4,0.0,"(2, 3)","(1, 3)",False,True,False,
6,3,0.0,"(1, 3)","(2, 3)",False,True,False,
7,4,0.0,"(2, 3)","(1, 3)",False,True,False,
8,3,0.0,"(1, 3)","(2, 3)",False,True,False,
9,4,0.0,"(2, 3)","(1, 3)",False,True,False,
10,4,0.0,"(1, 3)","(1, 3)",False,False,False,
11,3,0.0,"(1, 3)","(2, 3)",False,True,True,
12,4,0.0,"(2, 3)","(1, 3)",False,True,False,
13,4,0.0,"(1, 3)","(1, 3)",False,False,False,
14,3,0.0,"(1, 3)","(2, 3)",False,True,True,
15,4,0.0,"(2, 3)","(1, 3)",False,True,False,
16,3,0.0,"(1, 3)","(2, 3)",False,True,False,
17,4,0.0,"(2, 3)","(1, 3)",False,True,False,
18,1,0.0,"(1, 3)","(1, 2)",False,True,True,
19,3,0.0,"(1, 2)","(2, 2)",False,False,True,
20,1,0.0,"(2, 2)","(2, 2)",False,False,False,
21,4,0.0,"(2, 2)","(1, 2)",False,False,True,
22,3,0.0,"(1, 2)","(2, 2)",False,False,False,
23,3,0.0,"(2, 2)","(3, 2)",False,False,True,
24,4,0.0,"(3, 2)","(2, 2)",False,False,False,
25,4,0.0,"(2, 2)","(1, 2)",False,False,True,
26,3,0.0,"(1, 2)","(2, 2)",False,False,False,
27,4,0.0,"(2, 2)","(1, 2)",False,False,False,
28,3,0.0,"(1, 2)","(2, 2)",False,False,False,
29,4,0.0,"(2, 2)","(1, 2)",False,False,False,
30,4,0.0,"(1, 2)","(1, 2)",False,False,False,
31,3,0.0,"(1, 2)","(2, 2)",False,False,True,
32,4,0.0,"(2, 2)","(1, 2)",False,False,False,
33,3,0.0,"(1, 2)","(2, 2)",False,False,False,
34,4,0.0,"(2, 2)","(1, 2)",False,False,False,
35,3,0.0,"(1, 2)","(2, 2)",False,False,False,
36,4,0.0,"(2, 2)","(1, 2)",False,False,False,
37,3,0.0,"(1, 2)","(2, 2)",False,False,False,
38,3,0.0,"(2, 2)","(3, 2)",False,False,True,
39,4,0.0,"(3, 2)","(2, 2)",False,False,False,
40,4,0.0,"(2, 2)","(1, 2)",False,False,True,
41,3,0.0,"(1, 2)","(2, 2)",False,False,False,
42,4,0.0,"(2, 2)","(1, 2)",False,False,False,
43,3,0.0,"(1, 2)","(2, 2)",False,False,False,
44,2,0.0,"(2, 2)","(2, 3)",False,False,True,
45,3,0.0,"(2, 3)","(2, 3)",False,False,False,
46,4,0.0,"(2, 3)","(1, 3)",False,True,True,
47,3,0.0,"(1, 3)","(2, 3)",False,True,False,
48,3,0.0,"(2, 3)","(2, 3)",False,False,False,
49,2,0.0,"(2, 3)","(2, 4)",False,False,True,
50,1,0.0,"(2, 4)","(2, 3)",False,False,False,
51,4,0.0,"(2, 3)","(1, 3)",False,True,True,
52,3,0.0,"(1, 3)","(2, 3)",False,True,False,
53,4,0.0,"(2, 3)","(1, 3)",False,True,False,
54,4,0.0,"(1, 3)","(1, 3)",False,False,False,
55,3,0.0,"(1, 3)","(2, 3)",False,True,True,
56,3,0.0,"(2, 3)","(2, 3)",False,False,False,
57,4,0.0,"(2, 3)","(1, 3)",False,True,True,
