step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,True,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,0,0.0,"(10, 13)","(10, 13)",False,True,False
7,0,0.0,"(10, 13)","(10, 13)",False,True,False
8,0,0.0,"(10, 13)","(10, 13)",False,True,False
9,0,0.0,"(10, 13)","(10, 13)",False,False,False
10,0,0.0,"(10, 13)","(10, 13)",False,True,False
11,0,0.0,"(10, 13)","(10, 13)",False,True,False
12,0,0.0,"(10, 13)","(10, 13)",False,True,False
13,0,0.0,"(10, 13)","(10, 13)",False,True,False
14,3,0.0,"(10, 13)","(11, 13)",False,True,True
15,3,0.0,"(11, 13)","(12, 13)",False,True,True
16,0,0.0,"(12, 13)","(12, 13)",False,True,False
17,2,0.0,"(12, 13)","(12, 14)",False,True,True
18,0,0.0,"(12, 14)","(12, 14)",False,False,False
19,0,0.0,"(12, 14)","(12, 14)",False,True,False
20,0,0.0,"(12, 14)","(12, 14)",False,True,False
21,0,0.0,"(12, 14)","(12, 14)",False,True,False
22,0,0.0,"(12, 14)","(12, 14)",False,True,False
23,0,0.0,"(12, 14)","(12, 14)",False,False,False
24,0,0.0,"(12, 14)","(12, 14)",False,True,False
25,0,0.0,"(12, 14)","(12, 14)",False,True,False
26,0,0.0,"(12, 14)","(12, 14)",False,True,False
27,0,0.0,"(12, 14)","(12, 14)",False,True,False
28,0,0.0,"(12, 14)","(12, 14)",False,True,False
29,0,0.0,"(12, 14)","(12, 14)",False,True,False
30,0,0.0,"(12, 14)","(12, 14)",False,True,False
31,0,-1.0,"(12, 14)","(12, 14)",True,True,False
32,0,0.0,"(12, 14)","(12, 14)",False,True,False
33,2,0.0,"(12, 14)","(12, 15)",False,True,True
34,0,0.0,"(12, 15)","(12, 15)",False,True,False
35,2,0.0,"(12, 15)","(12, 16)",False,True,True
36,0,0.0,"(12, 16)","(12, 16)",False,True,False
37,0,0.0,"(12, 16)","(12, 16)",False,True,False
38,0,0.0,"(12, 16)","(12, 16)",False,False,False
39,0,0.0,"(12, 16)","(12, 16)",False,True,False
40,0,0.0,"(12, 16)","(12, 16)",False,True,False
41,0,0.0,"(12, 16)","(12, 16)",False,True,False
42,0,0.0,"(12, 16)","(12, 16)",False,True,False
43,0,0.0,"(12, 16)","(12, 16)",False,False,False
44,0,0.0,"(12, 16)","(12, 16)",False,True,False
45,0,0.0,"(12, 16)","(12, 16)",False,True,False
46,0,0.0,"(12, 16)","(12, 16)",False,True,False
47,0,0.0,"(12, 16)","(12, 16)",False,True,False
48,0,0.0,"(12, 16)","(12, 16)",False,True,False
49,2,0.0,"(12, 16)","(12, 17)",False,True,True
50,2,1.0,"(12, 17)","(12, 18)",True,True,True
51,2,-1.0,"(12, 18)","(12, 19)",True,True,True
52,2,0.0,"(12, 19)","(12, 20)",False,True,True
53,2,0.0,"(12, 20)","(12, 21)",False,False,True
54,0,0.0,"(12, 21)","(12, 21)",False,True,False
55,2,0.0,"(12, 21)","(12, 22)",False,False,True
56,0,0.0,"(12, 22)","(12, 22)",False,True,False
57,0,0.0,"(12, 22)","(12, 22)",False,True,False
58,0,0.0,"(12, 22)","(12, 22)",False,True,False
59,0,0.0,"(12, 22)","(12, 22)",False,True,False
60,0,0.0,"(12, 22)","(12, 22)",False,False,False
61,0,0.0,"(12, 22)","(12, 22)",False,True,False
62,0,1.0,"(12, 22)","(12, 22)",True,True,False
63,0,0.0,"(12, 22)","(12, 22)",False,True,False
64,0,0.0,"(12, 22)","(12, 22)",False,True,False
65,0,0.0,"(12, 22)","(12, 22)",False,False,False
66,0,0.0,"(12, 22)","(12, 22)",False,True,False
67,1,0.0,"(12, 22)","(12, 21)",False,True,True
68,2,0.0,"(12, 21)","(12, 22)",False,True,False
69,1,0.0,"(12, 22)","(12, 21)",False,True,False
70,0,0.0,"(12, 21)","(12, 21)",False,True,False
71,3,0.0,"(12, 21)","(12, 21)",False,True,True
72,1,0.0,"(12, 21)","(12, 20)",False,True,True
73,2,0.0,"(12, 20)","(12, 21)",False,True,False
74,0,0.0,"(12, 21)","(12, 21)",False,True,False
75,2,0.0,"(12, 21)","(12, 22)",False,True,True
76,0,0.0,"(12, 22)","(12, 22)",False,True,False
77,0,1.0,"(12, 22)","(12, 22)",True,True,False
78,0,0.0,"(12, 22)","(12, 22)",False,True,False
79,0,0.0,"(12, 22)","(12, 22)",False,True,False
80,0,0.0,"(12, 22)","(12, 22)",False,True,False
81,0,0.0,"(12, 22)","(12, 22)",False,True,False
82,0,0.0,"(12, 22)","(12, 22)",False,True,False
83,0,0.0,"(12, 22)","(12, 22)",False,False,False
84,0,0.0,"(12, 22)","(12, 22)",False,True,False
85,0,0.0,"(12, 22)","(12, 22)",False,False,False
86,0,0.0,"(12, 22)","(12, 22)",False,True,False
87,0,0.0,"(12, 22)","(12, 22)",False,True,False
88,0,0.0,"(12, 22)","(12, 22)",False,False,False
89,0,0.0,"(12, 22)","(12, 22)",False,True,False
90,2,0.0,"(12, 22)","(12, 23)",False,False,True
91,2,0.0,"(12, 23)","(12, 24)",False,True,True
92,1,0.0,"(12, 24)","(12, 23)",False,True,False
93,2,0.0,"(12, 23)","(12, 24)",False,True,False
94,2,1.0,"(12, 24)","(12, 25)",True,True,True
95,0,0.0,"(12, 25)","(12, 25)",False,False,False
96,0,0.0,"(12, 25)","(12, 25)",False,True,False
97,0,0.0,"(12, 25)","(12, 25)",False,False,False
98,0,0.0,"(12, 25)","(12, 25)",False,True,False
99,0,0.0,"(12, 25)","(12, 25)",False,True,False
100,0,0.0,"(12, 25)","(12, 25)",False,True,False
101,0,0.0,"(12, 25)","(12, 25)",False,False,False
102,0,1.0,"(12, 25)","(12, 25)",True,True,False
103,0,1.0,"(12, 25)","(12, 25)",True,True,False
104,0,0.0,"(12, 25)","(12, 25)",False,False,False
105,0,0.0,"(12, 25)","(12, 25)",False,True,False
106,0,0.0,"(12, 25)","(12, 25)",False,True,False
107,0,0.0,"(12, 25)","(12, 25)",False,False,False
