step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 13)","(5, 12)",False,True,True
1,2,0.0,"(5, 12)","(5, 13)",False,True,False
2,1,0.0,"(5, 13)","(5, 12)",False,True,False
3,3,0.0,"(5, 12)","(5, 12)",False,True,True
4,3,0.0,"(5, 12)","(5, 12)",False,True,True
5,1,0.0,"(5, 12)","(5, 11)",False,False,True
6,2,0.0,"(5, 11)","(5, 12)",False,False,False
7,1,0.0,"(5, 12)","(5, 11)",False,False,False
8,4,0.0,"(5, 11)","(4, 11)",False,False,True
9,3,0.0,"(4, 11)","(5, 11)",False,True,False
10,2,0.0,"(5, 11)","(5, 12)",False,True,True
11,1,0.0,"(5, 12)","(5, 11)",False,True,False
12,1,0.0,"(5, 11)","(5, 10)",False,True,True
13,1,0.0,"(5, 10)","(5, 9)",False,True,True
14,2,0.0,"(5, 9)","(5, 10)",False,True,False
15,1,0.0,"(5, 10)","(5, 9)",False,True,False
16,1,0.0,"(5, 9)","(5, 8)",False,True,True
17,1,0.0,"(5, 8)","(5, 7)",False,True,True
18,3,0.0,"(5, 7)","(6, 7)",False,True,True
19,1,0.0,"(6, 7)","(6, 6)",False,True,True
20,3,0.0,"(6, 6)","(6, 6)",False,True,True
21,1,0.0,"(6, 6)","(6, 5)",False,True,True
22,4,0.0,"(6, 5)","(5, 5)",False,True,True
23,3,0.0,"(5, 5)","(6, 5)",False,True,False
24,3,0.0,"(6, 5)","(6, 5)",False,True,True
25,3,0.0,"(6, 5)","(6, 5)",False,True,True
26,3,0.0,"(6, 5)","(6, 5)",False,True,True
27,3,0.0,"(6, 5)","(6, 5)",False,True,True
28,3,0.0,"(6, 5)","(6, 5)",False,True,True
29,3,0.0,"(6, 5)","(6, 5)",False,True,True
30,3,0.0,"(6, 5)","(6, 5)",False,True,True
31,3,0.0,"(6, 5)","(6, 5)",False,True,True
32,1,0.0,"(6, 5)","(6, 4)",False,True,True
33,2,0.0,"(6, 4)","(6, 5)",False,True,False
34,3,0.0,"(6, 5)","(6, 5)",False,True,True
35,3,0.0,"(6, 5)","(6, 5)",False,True,True
36,2,0.0,"(6, 5)","(6, 6)",False,True,True
37,3,0.0,"(6, 6)","(6, 6)",False,True,True
38,1,0.0,"(6, 6)","(6, 5)",False,True,True
39,3,0.0,"(6, 5)","(6, 5)",False,True,True
40,2,0.0,"(6, 5)","(6, 6)",False,True,True
41,2,0.0,"(6, 6)","(6, 7)",False,True,True
42,4,0.0,"(6, 7)","(5, 7)",False,True,True
43,2,0.0,"(5, 7)","(5, 8)",False,True,True
44,3,0.0,"(5, 8)","(6, 8)",False,True,True
45,4,0.0,"(6, 8)","(5, 8)",False,False,False
46,3,0.0,"(5, 8)","(6, 8)",False,False,False
47,3,0.0,"(6, 8)","(6, 8)",False,True,True
48,2,0.0,"(6, 8)","(6, 9)",False,True,True
49,2,0.0,"(6, 9)","(6, 10)",False,True,True
50,3,0.0,"(6, 10)","(6, 10)",False,True,True
51,1,0.0,"(6, 10)","(6, 9)",False,True,True
52,2,0.0,"(6, 9)","(6, 10)",False,True,False
53,0,0.0,"(6, 10)","(6, 10)",False,True,False
54,1,0.0,"(6, 10)","(6, 9)",False,True,True
55,1,0.0,"(6, 9)","(6, 8)",False,True,True
56,2,0.0,"(6, 8)","(6, 9)",False,True,False
57,1,0.0,"(6, 9)","(6, 8)",False,True,False
58,3,0.0,"(6, 8)","(6, 8)",False,True,True
59,3,0.0,"(6, 8)","(6, 8)",False,True,True
60,3,0.0,"(6, 8)","(6, 8)",False,True,True
61,1,0.0,"(6, 8)","(6, 7)",False,True,True
62,1,0.0,"(6, 7)","(6, 6)",False,True,True
63,3,0.0,"(6, 6)","(6, 6)",False,True,True
64,3,0.0,"(6, 6)","(6, 6)",False,True,True
65,3,0.0,"(6, 6)","(6, 6)",False,True,True
66,3,0.0,"(6, 6)","(6, 6)",False,True,True
67,1,0.0,"(6, 6)","(6, 5)",False,True,True
68,3,0.0,"(6, 5)","(6, 5)",False,True,True
69,3,0.0,"(6, 5)","(6, 5)",False,True,True
70,3,0.0,"(6, 5)","(6, 5)",False,True,True
71,3,0.0,"(6, 5)","(6, 5)",False,True,True
72,3,0.0,"(6, 5)","(6, 5)",False,True,True
73,2,0.0,"(6, 5)","(6, 6)",False,True,True
74,4,0.0,"(6, 6)","(5, 6)",False,True,True
75,1,0.0,"(5, 6)","(5, 5)",False,True,True
76,4,0.0,"(5, 5)","(4, 5)",False,True,True
77,3,0.0,"(4, 5)","(5, 5)",False,True,False
78,4,0.0,"(5, 5)","(4, 5)",False,True,False
79,1,0.0,"(4, 5)","(4, 4)",False,True,True
80,3,0.0,"(4, 4)","(5, 4)",False,True,True
81,3,0.0,"(5, 4)","(6, 4)",False,True,True
82,2,0.0,"(6, 4)","(6, 5)",False,True,True
83,3,0.0,"(6, 5)","(6, 5)",False,True,True
84,2,0.0,"(6, 5)","(6, 6)",False,True,True
85,3,0.0,"(6, 6)","(6, 6)",False,True,True
86,3,0.0,"(6, 6)","(6, 6)",False,True,True
87,2,0.0,"(6, 6)","(6, 7)",False,False,True
88,2,0.0,"(6, 7)","(6, 8)",False,False,True
89,2,0.0,"(6, 8)","(6, 9)",False,True,True
90,3,0.0,"(6, 9)","(6, 9)",False,True,True
91,3,0.0,"(6, 9)","(6, 9)",False,True,True
92,1,0.0,"(6, 9)","(6, 8)",False,True,True
93,2,0.0,"(6, 8)","(6, 9)",False,False,False
94,4,0.0,"(6, 9)","(5, 9)",False,False,True
95,3,0.0,"(5, 9)","(6, 9)",False,True,False
96,1,0.0,"(6, 9)","(6, 8)",False,True,True
97,2,0.0,"(6, 8)","(6, 9)",False,True,False
98,1,0.0,"(6, 9)","(6, 8)",False,True,False
99,4,0.0,"(6, 8)","(5, 8)",False,True,True
100,1,0.0,"(5, 8)","(5, 7)",False,True,True
101,4,0.0,"(5, 7)","(4, 7)",False,True,True
102,1,0.0,"(4, 7)","(4, 6)",False,True,True
103,2,0.0,"(4, 6)","(4, 7)",False,True,False
104,3,0.0,"(4, 7)","(5, 7)",False,True,True
105,3,0.0,"(5, 7)","(6, 7)",False,True,True
106,3,0.0,"(6, 7)","(6, 7)",False,True,True
107,3,0.0,"(6, 7)","(6, 7)",False,True,True
108,3,0.0,"(6, 7)","(6, 7)",False,True,True
109,1,0.0,"(6, 7)","(6, 6)",False,True,True
110,3,0.0,"(6, 6)","(6, 6)",False,True,True
111,2,0.0,"(6, 6)","(6, 7)",False,True,True
112,2,0.0,"(6, 7)","(6, 8)",False,True,True
113,2,0.0,"(6, 8)","(6, 9)",False,False,True
114,1,0.0,"(6, 9)","(6, 8)",False,False,False
115,2,0.0,"(6, 8)","(6, 9)",False,True,False
116,3,0.0,"(6, 9)","(6, 9)",False,True,True
117,4,0.0,"(6, 9)","(5, 9)",False,True,True
118,3,0.0,"(5, 9)","(6, 9)",False,True,False
119,3,0.0,"(6, 9)","(6, 9)",False,False,False
120,4,0.0,"(6, 9)","(5, 9)",False,False,True
121,2,0.0,"(5, 9)","(5, 10)",False,True,True
122,3,0.0,"(5, 10)","(6, 10)",False,True,True
123,2,0.0,"(6, 10)","(6, 10)",False,True,True
124,4,0.0,"(6, 10)","(5, 10)",False,True,True
125,3,0.0,"(5, 10)","(6, 10)",False,True,False
126,1,0.0,"(6, 10)","(6, 9)",False,True,True
127,4,0.0,"(6, 9)","(5, 9)",False,True,True
128,3,0.0,"(5, 9)","(6, 9)",False,True,False
129,2,0.0,"(6, 9)","(6, 10)",False,True,True
130,2,0.0,"(6, 10)","(6, 10)",False,True,True
131,3,0.0,"(6, 10)","(6, 10)",False,True,True
132,1,0.0,"(6, 10)","(6, 9)",False,True,True
133,3,0.0,"(6, 9)","(6, 9)",False,True,True
134,2,0.0,"(6, 9)","(6, 10)",False,True,True
135,4,0.0,"(6, 10)","(5, 10)",False,True,True
136,3,0.0,"(5, 10)","(6, 10)",False,True,False
137,3,0.0,"(6, 10)","(6, 10)",False,True,True
138,3,0.0,"(6, 10)","(6, 10)",False,True,True
139,3,0.0,"(6, 10)","(6, 10)",False,True,True
140,3,0.0,"(6, 10)","(6, 10)",False,True,True
141,1,0.0,"(6, 10)","(6, 9)",False,True,True
142,3,0.0,"(6, 9)","(6, 9)",False,True,True
143,1,0.0,"(6, 9)","(6, 8)",False,True,True
144,4,0.0,"(6, 8)","(5, 8)",False,True,True
145,3,0.0,"(5, 8)","(6, 8)",False,True,False
146,3,0.0,"(6, 8)","(6, 8)",False,True,True
147,2,0.0,"(6, 8)","(6, 9)",False,True,True
148,1,0.0,"(6, 9)","(6, 8)",False,True,False
149,1,0.0,"(6, 8)","(6, 7)",False,True,True
150,2,0.0,"(6, 7)","(6, 8)",False,True,False
151,1,0.0,"(6, 8)","(6, 7)",False,True,False
152,2,0.0,"(6, 7)","(6, 8)",False,True,False
153,3,0.0,"(6, 8)","(6, 8)",False,True,True
154,2,0.0,"(6, 8)","(6, 9)",False,True,True
155,2,0.0,"(6, 9)","(6, 10)",False,True,True
156,2,0.0,"(6, 10)","(6, 10)",False,True,True
157,4,0.0,"(6, 10)","(5, 10)",False,True,True
158,3,0.0,"(5, 10)","(6, 10)",False,True,False
159,1,0.0,"(6, 10)","(6, 9)",False,True,True
160,1,0.0,"(6, 9)","(6, 8)",False,True,True
161,4,0.0,"(6, 8)","(5, 8)",False,True,True
162,3,0.0,"(5, 8)","(6, 8)",False,True,False
163,2,0.0,"(6, 8)","(6, 9)",False,True,True
164,3,0.0,"(6, 9)","(6, 9)",False,True,True
165,1,0.0,"(6, 9)","(6, 8)",False,True,True
166,3,0.0,"(6, 8)","(6, 8)",False,True,True
167,3,0.0,"(6, 8)","(6, 8)",False,True,True
168,2,0.0,"(6, 8)","(6, 9)",False,True,True
169,2,0.0,"(6, 9)","(6, 10)",False,True,True
170,2,0.0,"(6, 10)","(6, 10)",False,True,True
171,3,0.0,"(6, 10)","(6, 10)",False,False,False
172,3,0.0,"(6, 10)","(6, 10)",False,False,False
173,2,0.0,"(6, 10)","(6, 10)",False,True,True
174,1,0.0,"(6, 10)","(6, 9)",False,True,True
175,2,0.0,"(6, 9)","(6, 10)",False,True,False
176,4,0.0,"(6, 10)","(5, 10)",False,True,True
177,3,0.0,"(5, 10)","(6, 10)",False,True,False
178,4,0.0,"(6, 10)","(5, 10)",False,True,False
179,3,0.0,"(5, 10)","(6, 10)",False,False,False
180,3,0.0,"(6, 10)","(6, 10)",False,False,False
181,3,0.0,"(6, 10)","(6, 10)",False,False,False
182,4,0.0,"(6, 10)","(5, 10)",False,False,True
183,3,0.0,"(5, 10)","(6, 10)",False,False,False
184,4,0.0,"(6, 10)","(5, 10)",False,False,False
185,2,0.0,"(5, 10)","(5, 11)",False,True,True
186,3,0.0,"(5, 11)","(5, 11)",False,True,True
187,4,0.0,"(5, 11)","(4, 11)",False,True,True
188,3,0.0,"(4, 11)","(5, 11)",False,True,False
189,3,0.0,"(5, 11)","(5, 11)",False,True,True
190,3,0.0,"(5, 11)","(5, 11)",False,True,True
191,3,0.0,"(5, 11)","(5, 11)",False,True,True
192,1,0.0,"(5, 11)","(5, 10)",False,True,True
193,3,0.0,"(5, 10)","(6, 10)",False,True,True
194,4,0.0,"(6, 10)","(5, 10)",False,True,False
195,3,0.0,"(5, 10)","(6, 10)",False,True,False
196,3,0.0,"(6, 10)","(6, 10)",False,True,True
197,1,0.0,"(6, 10)","(6, 9)",False,True,True
198,2,0.0,"(6, 9)","(6, 10)",False,True,False
199,3,0.0,"(6, 10)","(6, 10)",False,True,True
200,3,0.0,"(6, 10)","(6, 10)",False,True,True
201,3,0.0,"(6, 10)","(6, 10)",False,True,True
202,1,0.0,"(6, 10)","(6, 9)",False,True,True
203,1,0.0,"(6, 9)","(6, 8)",False,True,True
204,2,0.0,"(6, 8)","(6, 9)",False,True,False
205,4,0.0,"(6, 9)","(5, 9)",False,True,True
206,1,0.0,"(5, 9)","(5, 8)",False,True,True
207,3,0.0,"(5, 8)","(6, 8)",False,True,True
208,2,0.0,"(6, 8)","(6, 9)",False,True,True
209,1,0.0,"(6, 9)","(6, 8)",False,True,False
210,2,0.0,"(6, 8)","(6, 9)",False,True,False
211,2,0.0,"(6, 9)","(6, 10)",False,True,True
212,3,0.0,"(6, 10)","(6, 10)",False,True,True
213,3,0.0,"(6, 10)","(6, 10)",False,False,False
214,2,0.0,"(6, 10)","(6, 10)",False,False,False
215,2,0.0,"(6, 10)","(6, 10)",False,True,True
216,3,0.0,"(6, 10)","(6, 10)",False,True,True
217,2,0.0,"(6, 10)","(6, 10)",False,False,False
218,1,0.0,"(6, 10)","(6, 9)",False,False,True
219,3,0.0,"(6, 9)","(6, 9)",False,False,False
220,2,0.0,"(6, 9)","(6, 10)",False,False,True
221,1,0.0,"(6, 10)","(6, 9)",False,True,False
222,2,0.0,"(6, 9)","(6, 10)",False,True,False
223,2,0.0,"(6, 10)","(6, 10)",False,True,True
