step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 5)","(5, 5)",False,True,True
1,4,0.0,"(5, 5)","(5, 5)",False,True,True
2,1,0.0,"(5, 5)","(5, 5)",False,True,True
3,3,0.0,"(5, 5)","(5, 5)",False,False,False
4,2,0.0,"(5, 5)","(5, 5)",False,True,True
5,3,0.0,"(5, 5)","(5, 5)",False,True,True
6,3,0.0,"(5, 5)","(5, 6)",False,True,True
7,5,0.0,"(5, 6)","(5, 6)",False,True,True
8,4,0.0,"(5, 6)","(5, 6)",False,True,True
9,0,0.0,"(5, 6)","(5, 6)",False,True,False
10,3,0.0,"(5, 6)","(5, 6)",False,True,True
11,4,0.0,"(5, 6)","(5, 6)",False,True,True
12,3,0.0,"(5, 6)","(5, 6)",False,True,True
13,3,0.0,"(5, 6)","(5, 7)",False,True,True
14,3,0.0,"(5, 7)","(5, 8)",False,True,True
15,4,0.0,"(5, 8)","(5, 8)",False,True,True
16,2,0.0,"(5, 8)","(5, 8)",False,True,True
17,4,0.0,"(5, 8)","(5, 8)",False,True,True
18,3,0.0,"(5, 8)","(5, 8)",False,True,True
19,3,0.0,"(5, 8)","(5, 9)",False,True,True
20,3,0.0,"(5, 9)","(5, 10)",False,True,True
21,3,0.0,"(5, 10)","(5, 11)",False,True,True
22,4,0.0,"(5, 11)","(5, 11)",False,True,True
23,3,0.0,"(5, 11)","(5, 11)",False,True,True
24,3,0.0,"(5, 11)","(5, 11)",False,True,True
25,2,0.0,"(5, 11)","(5, 11)",False,True,True
26,2,0.0,"(5, 11)","(5, 10)",False,True,True
27,2,0.0,"(5, 10)","(5, 9)",False,True,True
28,5,0.0,"(5, 9)","(5, 9)",False,True,True
29,2,0.0,"(5, 9)","(5, 9)",False,True,True
30,2,0.0,"(5, 9)","(5, 8)",False,True,True
31,3,0.0,"(5, 8)","(5, 8)",False,True,True
32,1,0.0,"(5, 8)","(5, 8)",False,True,True
33,3,0.0,"(5, 8)","(5, 9)",False,True,True
34,0,0.0,"(5, 9)","(5, 9)",False,True,False
35,4,0.0,"(5, 9)","(5, 9)",False,True,True
36,1,0.0,"(5, 9)","(5, 9)",False,True,True
37,0,0.0,"(5, 9)","(5, 9)",False,True,False
38,1,0.0,"(5, 9)","(5, 9)",False,True,True
39,3,0.0,"(5, 9)","(5, 9)",False,True,True
40,4,0.0,"(5, 9)","(5, 9)",False,True,True
41,2,0.0,"(5, 9)","(5, 9)",False,True,True
42,3,0.0,"(5, 9)","(5, 9)",False,True,True
43,2,0.0,"(5, 9)","(5, 9)",False,True,True
44,5,0.0,"(5, 9)","(5, 9)",False,True,True
45,4,0.0,"(5, 9)","(5, 9)",False,True,True
46,4,0.0,"(5, 9)","(5, 9)",False,True,True
47,3,0.0,"(5, 9)","(5, 9)",False,True,True
48,2,0.0,"(5, 9)","(5, 9)",False,True,True
49,4,0.0,"(5, 9)","(5, 9)",False,True,True
50,1,0.0,"(5, 9)","(5, 9)",False,True,True
51,2,0.0,"(5, 9)","(5, 9)",False,True,True
52,2,0.0,"(5, 9)","(5, 8)",False,True,True
53,4,0.0,"(5, 8)","(5, 8)",False,True,True
54,3,0.0,"(5, 8)","(5, 8)",False,True,True
55,2,0.0,"(5, 8)","(5, 8)",False,False,False
56,4,0.0,"(5, 8)","(5, 8)",False,True,True
57,1,0.0,"(5, 8)","(5, 8)",False,True,True
58,4,0.0,"(5, 8)","(5, 8)",False,True,True
59,2,0.0,"(5, 8)","(5, 8)",False,True,True
60,2,0.0,"(5, 8)","(5, 7)",False,True,True
61,2,0.0,"(5, 7)","(5, 6)",False,True,True
62,1,0.0,"(5, 6)","(5, 6)",False,True,True
63,3,0.0,"(5, 6)","(5, 6)",False,True,True
64,1,0.0,"(5, 6)","(5, 6)",False,True,True
65,4,0.0,"(5, 6)","(5, 6)",False,False,False
66,4,0.0,"(5, 6)","(5, 6)",False,True,True
67,4,0.0,"(5, 6)","(5, 6)",False,True,True
68,3,0.0,"(5, 6)","(5, 6)",False,True,True
69,0,0.0,"(5, 6)","(5, 6)",False,True,False
70,4,0.0,"(5, 6)","(5, 6)",False,True,True
71,3,0.0,"(5, 6)","(5, 6)",False,True,True
72,3,0.0,"(5, 6)","(5, 7)",False,True,True
73,4,0.0,"(5, 7)","(5, 7)",False,False,False
74,2,0.0,"(5, 7)","(5, 7)",False,True,True
75,3,0.0,"(5, 7)","(5, 7)",False,False,False
76,4,0.0,"(5, 7)","(5, 7)",False,True,True
77,4,0.0,"(5, 7)","(5, 7)",False,True,True
78,0,0.0,"(5, 7)","(5, 7)",False,True,False
79,1,0.0,"(5, 7)","(5, 7)",False,True,True
