step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 36)","(18, 36)",False,True,True
1,5,0.0,"(18, 36)","(18, 36)",False,False,False
2,2,0.0,"(18, 36)","(18, 36)",False,False,False
3,4,0.0,"(18, 36)","(18, 36)",False,False,False
4,3,0.0,"(18, 36)","(18, 36)",False,True,True
5,2,0.0,"(18, 36)","(18, 36)",False,True,True
6,5,0.0,"(18, 36)","(18, 36)",False,False,False
7,5,0.0,"(18, 36)","(18, 36)",False,False,False
8,2,0.0,"(18, 36)","(18, 36)",False,False,False
9,2,0.0,"(18, 36)","(18, 36)",False,True,True
10,4,0.0,"(18, 36)","(18, 36)",False,True,True
11,2,0.0,"(18, 36)","(18, 36)",False,False,False
12,2,0.0,"(18, 36)","(18, 35)",False,True,True
13,2,0.0,"(18, 35)","(18, 35)",False,False,False
14,4,0.0,"(18, 35)","(18, 35)",False,True,True
15,3,0.0,"(18, 35)","(18, 35)",False,True,True
16,1,0.0,"(18, 35)","(18, 35)",False,True,True
17,4,0.0,"(18, 35)","(18, 35)",False,True,True
18,1,0.0,"(18, 35)","(18, 35)",False,True,True
19,1,0.0,"(18, 35)","(18, 35)",False,True,True
20,2,0.0,"(18, 35)","(18, 35)",False,True,True
21,4,0.0,"(18, 35)","(18, 35)",False,True,True
22,2,0.0,"(18, 35)","(18, 35)",False,True,True
23,3,0.0,"(18, 35)","(18, 35)",False,False,False
24,5,0.0,"(18, 35)","(18, 35)",False,True,True
25,1,0.0,"(18, 35)","(18, 35)",False,True,True
26,2,0.0,"(18, 35)","(18, 35)",False,True,True
27,4,0.0,"(18, 35)","(18, 35)",False,True,True
28,3,0.0,"(18, 35)","(18, 35)",False,False,False
29,5,0.0,"(18, 35)","(18, 35)",False,True,True
30,2,0.0,"(18, 35)","(18, 35)",False,True,True
31,4,0.0,"(18, 35)","(18, 35)",False,True,True
32,3,0.0,"(18, 35)","(18, 35)",False,True,True
33,4,0.0,"(18, 35)","(18, 35)",False,False,False
34,2,0.0,"(18, 35)","(18, 35)",False,True,True
35,4,0.0,"(18, 35)","(18, 35)",False,True,True
36,2,0.0,"(18, 35)","(18, 35)",False,True,True
37,3,0.0,"(18, 35)","(18, 35)",False,True,True
38,3,0.0,"(18, 35)","(18, 35)",False,True,True
39,2,0.0,"(18, 35)","(18, 35)",False,True,True
40,2,0.0,"(18, 35)","(18, 35)",False,False,False
41,3,0.0,"(18, 35)","(18, 35)",False,False,False
42,3,0.0,"(18, 35)","(18, 35)",False,True,True
43,1,0.0,"(18, 35)","(18, 35)",False,True,True
44,1,0.0,"(18, 35)","(18, 35)",False,True,True
45,4,0.0,"(18, 35)","(18, 35)",False,True,True
46,2,0.0,"(18, 35)","(18, 35)",False,False,False
47,5,0.0,"(18, 35)","(18, 35)",False,False,False
48,3,0.0,"(18, 35)","(18, 35)",False,True,True
49,4,0.0,"(18, 35)","(18, 35)",False,True,True
50,2,0.0,"(18, 35)","(18, 35)",False,True,True
51,1,0.0,"(18, 35)","(18, 36)",False,True,True
52,3,0.0,"(18, 36)","(18, 35)",False,True,False
53,2,0.0,"(18, 35)","(18, 35)",False,True,True
54,2,0.0,"(18, 35)","(18, 35)",False,True,True
