step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,2,0.0,"(7, 10)","(7, 9)",False,True,True,
3,3,0.0,"(7, 9)","(7, 9)",False,True,True,
4,3,0.0,"(7, 9)","(7, 10)",False,True,True,
5,2,0.0,"(7, 10)","(7, 10)",False,False,False,
6,4,0.0,"(7, 10)","(7, 10)",False,False,False,
7,2,0.0,"(7, 10)","(7, 10)",False,False,False,
8,4,0.0,"(7, 10)","(7, 10)",False,True,True,
9,2,0.0,"(7, 10)","(7, 10)",False,True,True,
10,5,0.0,"(7, 10)","(7, 10)",False,False,False,
11,2,0.0,"(7, 10)","(7, 10)",False,False,False,
12,4,0.0,"(7, 10)","(7, 10)",False,False,False,
13,3,0.0,"(7, 10)","(7, 10)",False,True,True,
14,2,0.0,"(7, 10)","(7, 10)",False,True,True,
15,2,0.0,"(7, 10)","(7, 9)",False,False,True,
16,3,0.0,"(7, 9)","(7, 9)",False,False,False,
17,3,0.0,"(7, 9)","(7, 10)",False,False,True,
18,2,0.0,"(7, 10)","(7, 10)",False,True,True,
19,3,0.0,"(7, 10)","(7, 10)",False,False,False,
20,3,0.0,"(7, 10)","(7, 11)",False,False,True,
21,2,0.0,"(7, 11)","(7, 11)",False,False,False,
22,3,0.0,"(7, 11)","(7, 11)",False,False,False,
23,2,0.0,"(7, 11)","(7, 11)",False,False,False,
24,2,0.0,"(7, 11)","(7, 10)",False,False,True,
25,3,0.0,"(7, 10)","(7, 10)",False,False,False,
26,2,0.0,"(7, 10)","(7, 10)",False,False,False,
27,2,0.0,"(7, 10)","(7, 9)",False,False,True,
28,3,0.0,"(7, 9)","(7, 9)",False,False,False,
29,3,0.0,"(7, 9)","(7, 10)",False,False,True,
30,5,0.0,"(7, 10)","(7, 10)",False,False,False,
31,3,0.0,"(7, 10)","(7, 10)",False,False,False,
32,2,0.0,"(7, 10)","(7, 10)",False,False,False,
33,3,0.0,"(7, 10)","(7, 10)",False,False,False,
34,3,0.0,"(7, 10)","(7, 11)",False,False,True,
35,4,0.0,"(7, 11)","(7, 11)",False,False,False,
36,2,0.0,"(7, 11)","(7, 11)",False,False,False,
37,2,0.0,"(7, 11)","(7, 10)",False,False,True,
38,5,0.0,"(7, 10)","(7, 10)",False,False,False,
