step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,1,0.0,"(2, 5)","(2, 4)",False,False,True,
2,4,0.0,"(2, 4)","(1, 4)",False,False,True,
3,2,0.0,"(1, 4)","(1, 5)",False,False,True,
4,3,0.0,"(1, 5)","(2, 5)",False,False,True,
5,1,0.0,"(2, 5)","(2, 4)",False,False,True,
6,1,0.0,"(2, 4)","(2, 3)",False,False,True,
7,1,0.0,"(2, 3)","(2, 3)",False,False,False,
8,1,0.0,"(2, 3)","(2, 3)",False,False,False,
9,1,0.0,"(2, 3)","(2, 3)",False,False,False,
10,1,0.0,"(2, 3)","(2, 3)",False,False,False,
11,1,0.0,"(2, 3)","(2, 3)",False,False,False,
12,1,0.0,"(2, 3)","(2, 3)",False,False,False,
13,1,0.0,"(2, 3)","(2, 3)",False,False,False,
14,1,0.0,"(2, 3)","(2, 3)",False,False,False,
15,1,0.0,"(2, 3)","(2, 3)",False,False,False,
16,1,0.0,"(2, 3)","(2, 3)",False,False,False,
17,4,0.0,"(2, 3)","(1, 3)",False,True,True,
18,3,0.0,"(1, 3)","(2, 3)",False,True,False,
19,1,0.0,"(2, 3)","(2, 3)",False,False,False,
20,1,0.0,"(2, 3)","(2, 3)",False,False,False,
21,3,0.0,"(2, 3)","(3, 3)",False,False,True,
22,1,0.0,"(3, 3)","(3, 2)",False,False,True,
23,3,0.0,"(3, 2)","(3, 2)",False,False,False,
24,4,0.0,"(3, 2)","(2, 2)",False,False,True,
25,4,0.0,"(2, 2)","(2, 2)",False,False,False,
26,4,0.0,"(2, 2)","(2, 2)",False,False,False,
27,4,0.0,"(2, 2)","(2, 2)",False,False,False,
28,4,0.0,"(2, 2)","(2, 2)",False,False,False,
29,4,0.0,"(2, 2)","(2, 2)",False,False,False,
30,4,0.0,"(2, 2)","(2, 2)",False,False,False,
31,4,0.0,"(2, 2)","(2, 2)",False,False,False,
32,3,0.0,"(2, 2)","(3, 2)",False,False,True,
33,4,0.0,"(3, 2)","(2, 2)",False,False,False,
34,4,0.0,"(2, 2)","(2, 2)",False,False,False,
35,4,0.0,"(2, 2)","(2, 2)",False,False,False,
36,4,0.0,"(2, 2)","(2, 2)",False,False,False,
37,3,0.0,"(2, 2)","(3, 2)",False,False,True,
38,3,0.0,"(3, 2)","(3, 2)",False,False,False,
39,4,0.0,"(3, 2)","(2, 2)",False,False,True,
40,4,0.0,"(2, 2)","(2, 2)",False,False,False,
41,4,0.0,"(2, 2)","(2, 2)",False,False,False,
42,2,0.0,"(2, 2)","(2, 3)",False,False,True,
43,4,0.0,"(2, 3)","(1, 3)",False,True,True,
44,1,0.0,"(1, 3)","(1, 3)",False,False,False,
45,1,0.0,"(1, 3)","(1, 3)",False,False,False,
46,1,0.0,"(1, 3)","(1, 3)",False,False,False,
47,1,0.0,"(1, 3)","(1, 3)",False,False,False,
48,1,0.0,"(1, 3)","(1, 3)",False,False,False,
49,1,0.0,"(1, 3)","(1, 3)",False,False,False,
50,3,0.0,"(1, 3)","(2, 3)",False,True,True,
51,4,0.0,"(2, 3)","(1, 3)",False,True,False,
52,1,0.0,"(1, 3)","(1, 3)",False,False,False,
53,3,0.0,"(1, 3)","(2, 3)",False,True,True,
54,4,0.0,"(2, 3)","(1, 3)",False,True,False,
55,1,0.0,"(1, 3)","(1, 3)",False,False,False,
56,2,0.0,"(1, 3)","(1, 4)",False,True,True,
57,1,0.0,"(1, 4)","(1, 3)",False,True,False,
