step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,True,True
1,3,0.0,"(4, 8)","(5, 8)",False,True,True
2,3,0.0,"(5, 8)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(8, 8)",False,True,True
5,1,0.0,"(8, 8)","(8, 7)",False,True,True
6,4,0.0,"(8, 7)","(7, 7)",False,True,True
7,4,0.0,"(7, 7)","(6, 7)",False,True,True
8,4,0.0,"(6, 7)","(5, 7)",False,True,True
9,4,0.0,"(5, 7)","(4, 7)",False,False,True
10,4,0.0,"(4, 7)","(3, 7)",False,False,True
11,4,0.0,"(3, 7)","(2, 7)",False,True,True
12,4,0.0,"(2, 7)","(1, 7)",False,True,True
13,2,0.0,"(1, 7)","(1, 8)",False,True,True
14,3,0.0,"(1, 8)","(1, 8)",False,True,True
15,1,0.0,"(1, 8)","(1, 7)",False,False,True
16,3,0.0,"(1, 7)","(2, 7)",False,False,True
17,3,0.0,"(2, 7)","(3, 7)",False,True,True
18,3,0.0,"(3, 7)","(4, 7)",False,True,True
19,3,0.0,"(4, 7)","(5, 7)",False,True,True
20,3,0.0,"(5, 7)","(6, 7)",False,True,True
21,3,0.0,"(6, 7)","(7, 7)",False,False,True
22,3,0.0,"(7, 7)","(8, 7)",False,False,True
23,2,0.0,"(8, 7)","(8, 8)",False,True,True
24,4,0.0,"(8, 8)","(7, 8)",False,True,True
25,4,0.0,"(7, 8)","(6, 8)",False,True,True
26,4,0.0,"(6, 8)","(5, 8)",False,True,True
27,4,0.0,"(5, 8)","(4, 8)",False,False,True
28,4,0.0,"(4, 8)","(3, 8)",False,False,True
29,4,0.0,"(3, 8)","(3, 8)",False,False,False
30,1,0.0,"(3, 8)","(3, 7)",False,False,True
31,4,0.0,"(3, 7)","(2, 7)",False,False,True
32,4,0.0,"(2, 7)","(1, 7)",False,False,True
33,4,0.0,"(1, 7)","(1, 7)",False,False,False
34,2,0.0,"(1, 7)","(1, 8)",False,False,True
35,4,0.0,"(1, 8)","(1, 8)",False,True,True
36,4,0.0,"(1, 8)","(1, 8)",False,True,True
37,4,0.0,"(1, 8)","(1, 8)",False,True,True
38,2,0.0,"(1, 8)","(1, 9)",False,True,True
39,4,0.0,"(1, 9)","(1, 9)",False,True,True
40,4,0.0,"(1, 9)","(1, 9)",False,True,True
41,4,0.0,"(1, 9)","(1, 9)",False,False,False
42,4,0.0,"(1, 9)","(1, 9)",False,False,False
43,1,0.0,"(1, 9)","(1, 8)",False,True,True
44,1,0.0,"(1, 8)","(1, 7)",False,True,True
45,3,0.0,"(1, 7)","(2, 7)",False,True,True
46,3,0.0,"(2, 7)","(3, 7)",False,True,True
47,3,0.0,"(3, 7)","(4, 7)",False,True,True
