step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,True,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,True,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,1.0,"(2, 9)","(2, 10)",True,True,True
6,2,1.0,"(2, 10)","(2, 11)",True,True,True
7,2,0.0,"(2, 11)","(2, 12)",False,False,True
8,2,0.0,"(2, 12)","(2, 13)",False,True,True
9,2,0.0,"(2, 13)","(2, 13)",False,False,False
10,3,0.0,"(2, 13)","(3, 13)",False,True,True
11,1,0.0,"(3, 13)","(3, 12)",False,True,True
12,1,0.0,"(3, 12)","(3, 11)",False,True,True
13,1,0.0,"(3, 11)","(3, 10)",False,True,True
14,1,0.0,"(3, 10)","(3, 9)",False,True,True
15,1,0.0,"(3, 9)","(3, 8)",False,False,True
16,1,0.0,"(3, 8)","(3, 7)",False,True,True
17,1,0.0,"(3, 7)","(3, 7)",False,False,False
18,4,0.0,"(3, 7)","(2, 7)",False,True,True
19,1,0.0,"(2, 7)","(2, 6)",False,False,True
20,3,0.0,"(2, 6)","(2, 6)",False,False,False
21,4,0.0,"(2, 6)","(1, 6)",False,False,True
22,3,0.0,"(1, 6)","(2, 6)",False,True,False
23,3,0.0,"(2, 6)","(2, 6)",False,True,True
24,2,0.0,"(2, 6)","(2, 7)",False,True,True
25,3,0.0,"(2, 7)","(3, 7)",False,True,True
26,3,0.0,"(3, 7)","(4, 7)",False,False,True
