step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 1)","(6, 1)",False,False,True
1,2,0.0,"(6, 1)","(6, 2)",False,False,True
2,3,0.0,"(6, 2)","(7, 2)",False,False,True
3,3,0.0,"(7, 2)","(8, 2)",False,False,True
4,3,0.0,"(8, 2)","(9, 2)",False,False,True
5,1,0.0,"(9, 2)","(9, 1)",False,False,True
6,4,0.0,"(9, 1)","(8, 1)",False,False,True
7,4,0.0,"(8, 1)","(7, 1)",False,False,True
8,4,0.0,"(7, 1)","(6, 1)",False,False,True
9,2,0.0,"(6, 1)","(6, 2)",False,False,True
10,3,0.0,"(6, 2)","(7, 2)",False,False,True
11,3,0.0,"(7, 2)","(8, 2)",False,False,True
12,3,0.0,"(8, 2)","(9, 2)",False,False,True
13,1,0.0,"(9, 2)","(9, 1)",False,False,True
14,4,0.0,"(9, 1)","(8, 1)",False,False,True
15,4,0.0,"(8, 1)","(7, 1)",False,False,True
16,4,0.0,"(7, 1)","(6, 1)",False,False,True
17,2,0.0,"(6, 1)","(6, 2)",False,False,True
18,2,0.0,"(6, 2)","(6, 3)",False,False,True
19,2,0.0,"(6, 3)","(6, 4)",False,False,True
20,2,0.0,"(6, 4)","(6, 5)",False,False,True
21,3,0.0,"(6, 5)","(7, 5)",False,False,True
22,3,0.0,"(7, 5)","(8, 5)",False,False,True
23,1,0.0,"(8, 5)","(8, 4)",False,False,True
24,3,0.0,"(8, 4)","(9, 4)",False,False,True
25,3,0.0,"(9, 4)","(9, 4)",False,False,False
26,3,0.0,"(9, 4)","(9, 4)",False,False,False
27,3,0.0,"(9, 4)","(9, 4)",False,False,False
28,2,0.0,"(9, 4)","(9, 5)",False,False,True
29,4,0.0,"(9, 5)","(8, 5)",False,False,True
30,4,0.0,"(8, 5)","(7, 5)",False,False,True
31,4,0.0,"(7, 5)","(6, 5)",False,False,True
32,4,0.0,"(6, 5)","(6, 5)",False,False,False
33,1,0.0,"(6, 5)","(6, 4)",False,False,True
34,4,0.0,"(6, 4)","(6, 4)",False,False,False
35,4,0.0,"(6, 4)","(6, 4)",False,False,False
36,1,0.0,"(6, 4)","(6, 3)",False,False,True
37,1,0.0,"(6, 3)","(6, 2)",False,False,True
38,3,0.0,"(6, 2)","(7, 2)",False,False,True
39,3,0.0,"(7, 2)","(8, 2)",False,False,True
40,3,0.0,"(8, 2)","(9, 2)",False,False,True
41,1,0.0,"(9, 2)","(9, 1)",False,False,True
42,2,0.0,"(9, 1)","(9, 2)",False,False,False
43,4,0.0,"(9, 2)","(8, 2)",False,False,True
44,4,0.0,"(8, 2)","(7, 2)",False,False,True
45,4,0.0,"(7, 2)","(6, 2)",False,False,True
46,2,0.0,"(6, 2)","(6, 3)",False,False,True
47,2,0.0,"(6, 3)","(6, 4)",False,False,True
