step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,4,1.0,,,True,True,True,
16,5,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,5,0.0,,,False,False,False,PLAYER_WINS
