step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,3,0.0,"(5, 9)","(5, 10)",False,True,True
2,5,0.0,"(5, 10)","(4, 10)",False,True,True
3,0,0.0,"(4, 10)","(4, 10)",False,True,False
4,0,0.0,"(4, 10)","(4, 10)",False,True,False
5,0,0.0,"(4, 10)","(4, 10)",False,True,False
6,0,0.0,"(4, 10)","(4, 10)",False,True,False
7,0,0.0,"(4, 10)","(4, 10)",False,True,False
8,0,0.0,"(4, 10)","(4, 10)",False,True,False
9,0,0.0,"(4, 10)","(4, 10)",False,True,False
10,0,0.0,"(4, 10)","(4, 10)",False,True,False
11,0,0.0,"(4, 10)","(4, 10)",False,True,False
12,0,0.0,"(4, 10)","(4, 10)",False,False,False
13,0,0.0,"(4, 10)","(4, 10)",False,False,False
14,0,0.0,"(4, 10)","(4, 10)",False,True,False
15,0,0.0,"(4, 10)","(4, 10)",False,True,False
16,3,0.0,"(4, 10)","(4, 11)",False,True,True
17,3,0.0,"(4, 11)","(4, 12)",False,True,True
18,3,0.0,"(4, 12)","(4, 13)",False,True,True
19,3,0.0,"(4, 13)","(4, 14)",False,True,True
20,3,0.0,"(4, 14)","(4, 15)",False,True,True
21,0,0.0,"(4, 15)","(4, 15)",False,True,False
22,0,0.0,"(4, 15)","(4, 15)",False,False,False
23,0,0.0,"(4, 15)","(4, 15)",False,True,False
24,0,0.0,"(4, 15)","(4, 15)",False,True,False
25,0,0.0,"(4, 15)","(4, 15)",False,True,False
26,0,0.0,"(4, 15)","(4, 15)",False,True,False
27,0,0.0,"(4, 15)","(4, 15)",False,True,False
28,0,0.0,"(4, 15)","(4, 15)",False,True,False
29,0,0.0,"(4, 15)","(4, 15)",False,True,False
30,0,0.0,"(4, 15)",,False,True,False
31,0,0.0,,,False,True,False
32,0,0.0,,,False,True,False
33,0,0.0,,,False,True,False
