step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,False,False
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,3,0.0,"(2, 5)","(3, 5)",False,False,True
3,1,0.0,"(3, 5)","(3, 5)",False,False,False
4,2,0.0,"(3, 5)","(3, 6)",False,False,True
5,2,0.0,"(3, 6)","(3, 6)",False,False,False
6,2,0.0,"(3, 6)","(3, 6)",False,False,False
7,2,0.0,"(3, 6)","(3, 6)",False,False,False
8,2,0.0,"(3, 6)","(3, 6)",False,False,False
9,2,0.0,"(3, 6)","(3, 6)",False,False,False
