step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,4,0.0,"(2, 5)","(1, 5)",False,False,True,
2,1,0.0,"(1, 5)","(1, 4)",False,False,True,
3,4,0.0,"(1, 4)","(1, 4)",False,False,False,
4,4,0.0,"(1, 4)","(1, 4)",False,False,False,
5,4,0.0,"(1, 4)","(1, 4)",False,False,False,
6,4,0.0,"(1, 4)","(1, 4)",False,False,False,
7,4,0.0,"(1, 4)","(1, 4)",False,False,False,
8,4,0.0,"(1, 4)","(1, 4)",False,False,False,
9,4,0.0,"(1, 4)","(1, 4)",False,False,False,
10,4,0.0,"(1, 4)","(1, 4)",False,False,False,
11,4,0.0,"(1, 4)","(1, 4)",False,False,False,
12,4,0.0,"(1, 4)","(1, 4)",False,False,False,
13,4,0.0,"(1, 4)","(1, 4)",False,False,False,
14,4,0.0,"(1, 4)","(1, 4)",False,False,False,
15,3,0.0,"(1, 4)","(2, 4)",False,False,True,
16,2,0.0,"(2, 4)","(2, 5)",False,False,True,
17,4,0.0,"(2, 5)","(1, 5)",False,False,True,
18,4,0.0,"(1, 5)","(1, 5)",False,False,False,
19,3,0.0,"(1, 5)","(2, 5)",False,False,True,
20,1,0.0,"(2, 5)","(2, 4)",False,False,True,
21,4,0.0,"(2, 4)","(1, 4)",False,False,True,
22,3,0.0,"(1, 4)","(2, 4)",False,False,False,
23,3,0.0,"(2, 4)","(2, 4)",False,False,False,
24,3,0.0,"(2, 4)","(2, 4)",False,False,False,
25,3,0.0,"(2, 4)","(2, 4)",False,False,False,
26,3,0.0,"(2, 4)","(2, 4)",False,False,False,
27,4,0.0,"(2, 4)","(1, 4)",False,False,True,
28,4,0.0,"(1, 4)","(1, 4)",False,False,False,
29,3,0.0,"(1, 4)","(2, 4)",False,False,True,
30,4,0.0,"(2, 4)","(1, 4)",False,False,False,
31,4,0.0,"(1, 4)","(1, 4)",False,False,False,
32,4,0.0,"(1, 4)","(1, 4)",False,False,False,
33,3,0.0,"(1, 4)","(2, 4)",False,False,True,
34,3,0.0,"(2, 4)","(2, 4)",False,False,False,
35,4,0.0,"(2, 4)","(1, 4)",False,False,True,
36,3,0.0,"(1, 4)","(2, 4)",False,False,False,
37,3,0.0,"(2, 4)","(2, 4)",False,False,False,
38,4,0.0,"(2, 4)","(1, 4)",False,False,True,
39,3,0.0,"(1, 4)","(2, 4)",False,False,False,
40,3,0.0,"(2, 4)","(2, 4)",False,False,False,
41,3,0.0,"(2, 4)","(2, 4)",False,False,False,
42,4,0.0,"(2, 4)","(1, 4)",False,False,True,
43,4,0.0,"(1, 4)","(1, 4)",False,False,False,
44,4,0.0,"(1, 4)","(1, 4)",False,False,False,
45,4,0.0,"(1, 4)","(1, 4)",False,False,False,
46,4,0.0,"(1, 4)","(1, 4)",False,False,False,
47,4,0.0,"(1, 4)","(1, 4)",False,False,False,
48,3,0.0,"(1, 4)","(2, 4)",False,False,True,
49,4,0.0,"(2, 4)","(1, 4)",False,False,False,
50,3,0.0,"(1, 4)","(2, 4)",False,False,False,
51,4,0.0,"(2, 4)","(1, 4)",False,False,False,
52,4,0.0,"(1, 4)","(1, 4)",False,False,False,
53,3,0.0,"(1, 4)","(2, 4)",False,False,True,
54,3,0.0,"(2, 4)","(2, 4)",False,False,False,
55,3,0.0,"(2, 4)","(2, 4)",False,False,False,
56,3,0.0,"(2, 4)","(2, 4)",False,False,False,
57,3,0.0,"(2, 4)","(2, 4)",False,False,False,
58,4,0.0,"(2, 4)","(1, 4)",False,False,True,
59,3,0.0,"(1, 4)","(2, 4)",False,False,False,
60,4,0.0,"(2, 4)","(1, 4)",False,False,False,
