step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 9)","(6, 10)",False,True,True
1,1,0.0,"(6, 10)","(6, 9)",False,False,False
2,3,0.0,"(6, 9)","(7, 9)",False,True,True
3,3,0.0,"(7, 9)","(8, 9)",False,False,True
4,1,0.0,"(8, 9)","(8, 8)",False,True,True
5,3,0.0,"(8, 8)","(9, 8)",False,False,True
6,1,0.0,"(9, 8)","(9, 7)",False,True,True
7,3,0.0,"(9, 7)","(10, 7)",False,True,True
8,2,1.0,"(10, 7)","(10, 8)",True,True,True
9,4,0.0,"(10, 8)","(9, 8)",False,True,True
10,4,0.0,"(9, 8)","(8, 8)",False,True,True
11,2,0.0,"(8, 8)","(8, 9)",False,True,True
12,3,0.0,"(8, 9)","(9, 9)",False,True,True
13,1,0.0,"(9, 9)","(9, 8)",False,True,True
14,3,0.0,"(9, 8)","(10, 8)",False,True,True
15,1,0.0,"(10, 8)","(10, 7)",False,False,True
16,1,0.0,"(10, 7)","(10, 6)",False,False,True
17,1,0.0,"(10, 6)","(10, 5)",False,True,True
18,1,0.0,"(10, 5)","(10, 4)",False,True,True
19,1,0.0,"(10, 4)","(10, 3)",False,True,True
20,1,0.0,"(10, 3)","(10, 2)",False,True,True
21,1,0.0,"(10, 2)","(10, 1)",False,False,True
22,1,0.0,"(10, 1)","(10, 0)",False,True,True
23,4,0.0,"(10, 0)","(9, 0)",False,True,True
24,4,0.0,"(9, 0)","(8, 0)",False,True,True
25,4,0.0,"(8, 0)","(7, 0)",False,False,True
26,3,0.0,"(7, 0)","(8, 0)",False,True,False
27,2,0.0,"(8, 0)","(8, 1)",False,True,True
28,2,0.0,"(8, 1)","(8, 2)",False,True,True
29,2,0.0,"(8, 2)","(8, 3)",False,True,True
30,2,0.0,"(8, 3)","(8, 4)",False,False,True
31,2,0.0,"(8, 4)","(8, 5)",False,False,True
32,2,0.0,"(8, 5)","(8, 6)",False,True,True
33,2,0.0,"(8, 6)","(8, 7)",False,False,True
34,2,0.0,"(8, 7)","(8, 8)",False,True,True
35,2,0.0,"(8, 8)","(8, 9)",False,False,True
36,2,0.0,"(8, 9)","(8, 10)",False,True,True
37,2,0.0,"(8, 10)","(8, 11)",False,True,True
38,2,0.0,"(8, 11)","(8, 12)",False,True,True
39,2,0.0,"(8, 12)","(8, 13)",False,False,True
40,2,1.0,"(8, 13)","(8, 14)",True,True,True
41,2,0.0,"(8, 14)","(8, 15)",False,False,True
42,2,1.0,"(8, 15)","(8, 16)",True,True,True
43,2,0.0,"(8, 16)","(8, 17)",False,False,True
44,2,0.0,"(8, 17)","(8, 18)",False,False,True
45,4,0.0,"(8, 18)","(7, 18)",False,True,True
46,1,0.0,"(7, 18)","(7, 17)",False,True,True
47,1,0.0,"(7, 17)","(7, 16)",False,True,True
48,1,0.0,"(7, 16)","(7, 15)",False,True,True
49,1,0.0,"(7, 15)","(7, 14)",False,True,True
50,1,0.0,"(7, 14)","(7, 13)",False,True,True
51,1,0.0,"(7, 13)","(7, 12)",False,True,True
52,1,1.0,"(7, 12)","(7, 11)",True,True,True
53,4,0.0,"(7, 11)","(6, 11)",False,True,True
54,2,1.0,"(6, 11)","(6, 12)",True,True,True
55,2,0.0,"(6, 12)","(6, 13)",False,True,True
56,2,0.0,"(6, 13)","(6, 14)",False,False,True
57,2,2.0,"(6, 14)","(6, 15)",True,True,True
58,2,0.0,"(6, 15)","(6, 16)",False,True,True
59,2,0.0,"(6, 16)","(6, 17)",False,True,True
60,2,0.0,"(6, 17)","(6, 18)",False,False,True
61,4,0.0,"(6, 18)","(5, 18)",False,False,True
62,4,0.0,"(5, 18)","(4, 18)",False,True,True
63,4,0.0,"(4, 18)","(3, 18)",False,False,True
64,4,0.0,"(3, 18)","(2, 18)",False,True,True
65,4,0.0,"(2, 18)","(1, 18)",False,True,True
66,4,0.0,"(1, 18)","(0, 18)",False,True,True
67,1,0.0,"(0, 18)","(0, 17)",False,True,True
68,1,0.0,"(0, 17)","(0, 16)",False,False,True
69,1,0.0,"(0, 16)","(0, 15)",False,False,True
