step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,True,True
1,1,0.0,"(5, 6)","(5, 6)",False,True,True
2,3,0.0,"(5, 6)","(5, 7)",False,True,True
3,3,0.0,"(5, 7)","(5, 8)",False,True,True
4,4,0.0,"(5, 8)","(5, 8)",False,True,True
5,3,0.0,"(5, 8)","(5, 8)",False,True,True
6,1,0.0,"(5, 8)","(5, 8)",False,True,True
7,3,0.0,"(5, 8)","(5, 9)",False,True,True
8,3,0.0,"(5, 9)","(5, 10)",False,True,True
9,1,0.0,"(5, 10)","(5, 10)",False,True,True
10,3,0.0,"(5, 10)","(5, 11)",False,True,True
11,2,0.0,"(5, 11)","(5, 11)",False,True,True
12,3,0.0,"(5, 11)","(5, 11)",False,True,True
13,5,0.0,"(5, 11)","(5, 11)",False,True,True
14,4,0.0,"(5, 11)","(5, 11)",False,True,True
15,4,0.0,"(5, 11)","(5, 11)",False,True,True
16,4,0.0,"(5, 11)","(5, 11)",False,True,True
17,3,0.0,"(5, 11)","(5, 11)",False,True,True
18,3,0.0,"(5, 11)","(5, 11)",False,True,True
19,3,0.0,"(5, 11)","(5, 11)",False,True,True
20,3,0.0,"(5, 11)","(5, 11)",False,True,True
21,1,1.0,"(5, 11)","(5, 11)",True,True,True
22,4,0.0,"(5, 11)","(5, 11)",False,True,True
23,2,0.0,"(5, 11)","(5, 11)",False,True,True
24,3,0.0,"(5, 11)","(5, 11)",False,True,True
25,1,0.0,"(5, 11)","(5, 11)",False,True,True
26,1,0.0,"(5, 11)","(5, 11)",False,True,True
27,3,0.0,"(5, 11)","(5, 12)",False,True,True
28,2,0.0,"(5, 12)","(5, 12)",False,True,True
29,3,0.0,"(5, 12)","(5, 12)",False,True,True
30,1,1.0,"(5, 12)","(5, 12)",True,True,True
31,2,0.0,"(5, 12)","(5, 12)",False,True,True
32,4,0.0,"(5, 12)","(5, 12)",False,True,True
33,4,0.0,"(5, 12)","(5, 12)",False,True,True
34,4,0.0,"(5, 12)","(5, 12)",False,True,True
35,2,0.0,"(5, 12)","(5, 12)",False,True,True
36,4,0.0,"(5, 12)","(5, 12)",False,True,True
37,2,0.0,"(5, 12)","(5, 12)",False,True,True
38,3,0.0,"(5, 12)","(5, 12)",False,True,True
39,1,0.0,"(5, 12)","(5, 12)",False,True,True
40,3,0.0,"(5, 12)","(5, 13)",False,True,True
41,3,0.0,"(5, 13)","(5, 13)",False,True,True
42,4,0.0,"(5, 13)","(5, 13)",False,True,True
43,4,0.0,"(5, 13)","(5, 13)",False,True,True
44,3,0.0,"(5, 13)","(5, 13)",False,True,True
45,2,0.0,"(5, 13)","(5, 13)",False,True,True
46,4,0.0,"(5, 13)","(5, 13)",False,True,True
47,4,0.0,"(5, 13)","(5, 13)",False,True,True
48,5,0.0,"(5, 13)","(5, 13)",False,True,True
49,2,0.0,"(5, 13)","(5, 13)",False,True,True
50,0,0.0,"(5, 13)","(5, 13)",False,True,False
