step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,4,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,4,0.0,,,False,True,True,
4,3,0.0,,,False,True,True,
5,1,0.0,,,False,True,True,
6,2,0.0,,,False,True,True,
7,4,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,4,0.0,,,False,True,True,
12,4,0.0,,,False,True,True,
13,0,0.0,,,False,True,False,
14,0,0.0,,,False,True,False,
15,2,0.0,,,False,True,True,
16,4,0.0,,,False,True,True,
17,0,0.0,,,False,True,False,
18,2,0.0,,,False,True,True,
19,3,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,0,0.0,,,False,True,False,
22,3,0.0,,,False,True,True,
23,0,0.0,,,False,True,False,
24,0,0.0,,,False,True,False,
25,2,0.0,,,False,True,True,
26,0,0.0,,,False,True,False,
27,3,0.0,,,False,True,True,
28,3,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,4,0.0,,,False,True,True,
31,2,0.0,,,False,True,True,
32,3,0.0,,,False,True,True,
33,4,0.0,,,False,True,True,
34,3,0.0,,,False,True,True,
35,2,0.0,,,False,True,True,
36,2,0.0,,,False,True,True,
37,3,0.0,,,False,True,True,
38,2,0.0,,,False,False,False,
39,3,0.0,,,False,True,True,
40,1,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,1,0.0,,,False,True,True,
43,2,0.0,,,False,True,True,
44,3,0.0,,,False,True,True,
45,1,0.0,,,False,True,True,
46,3,0.0,,,False,True,True,
47,3,0.0,,,False,True,True,
48,4,0.0,,,False,True,True,
49,1,0.0,,,False,True,True,
50,4,0.0,,,False,True,True,
51,1,0.0,,,False,True,True,
52,1,0.0,,,False,True,True,
53,4,0.0,,,False,True,True,
54,3,0.0,,,False,True,True,
55,4,0.0,,,False,True,True,
56,1,0.0,,,False,True,True,
57,0,0.0,,,False,True,False,
58,1,0.0,,,False,True,True,
59,3,0.0,,,False,True,True,
60,2,0.0,,,False,True,True,
61,3,0.0,,,False,True,True,
62,1,0.0,,,False,True,True,
63,1,0.0,,,False,True,True,
64,1,0.0,,,False,True,True,
65,2,0.0,,,False,True,True,
66,0,0.0,,,False,True,False,
67,3,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,3,0.0,,,False,True,True,
70,3,0.0,,,False,True,True,
71,2,0.0,,,False,True,True,
72,3,0.0,,,False,True,True,
73,4,0.0,,,False,True,True,
74,3,0.0,,,False,True,True,
75,3,0.0,,,False,True,True,
76,3,0.0,,,False,True,True,
77,3,0.0,,,False,False,False,
78,1,0.0,,,False,True,True,
79,4,0.0,,,False,True,True,
80,4,0.0,,,False,True,True,
81,2,0.0,,,False,True,True,
82,3,0.0,,,False,True,True,
83,3,0.0,,,False,True,True,
84,0,0.0,,,False,True,False,
85,2,0.0,,,False,True,True,
86,0,0.0,,,False,True,False,
87,4,0.0,,,False,True,True,
88,0,0.0,,,False,True,False,
89,2,0.0,,,False,True,True,
90,4,0.0,,,False,True,True,
91,3,0.0,,,False,True,True,
92,3,0.0,,,False,True,True,
93,4,0.0,,,False,True,True,
94,4,0.0,,,False,True,True,
95,3,0.0,,,False,True,True,
96,3,0.0,,,False,True,True,
97,2,0.0,,,False,True,True,
98,3,0.0,,,False,True,True,
99,4,0.0,,,False,True,True,
100,0,0.0,,,False,True,False,
101,2,0.0,,,False,True,True,
102,2,0.0,,,False,True,True,
103,4,0.0,,,False,True,True,PLAYER_LOSES
