step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,1,0.0,"(7, 9)","(7, 8)",False,False,True,
3,1,0.0,"(7, 8)","(7, 7)",False,False,True,
4,1,0.0,"(7, 7)","(7, 7)",False,False,False,
5,4,0.0,"(7, 7)","(6, 7)",False,False,True,
6,1,0.0,"(6, 7)","(6, 6)",False,False,True,
7,1,0.0,"(6, 6)","(6, 6)",False,False,False,
8,4,0.0,"(6, 6)","(5, 6)",False,False,True,
9,1,0.0,"(5, 6)","(5, 6)",False,False,False,
10,4,0.0,"(5, 6)","(4, 6)",False,False,True,
11,1,0.0,"(4, 6)","(4, 6)",False,False,False,
12,1,0.0,"(4, 6)","(4, 6)",False,False,False,
13,1,0.0,"(4, 6)","(4, 6)",False,False,False,
14,1,0.0,"(4, 6)","(4, 6)",False,False,False,
15,1,0.0,"(4, 6)","(4, 6)",False,False,False,
16,1,0.0,"(4, 6)","(4, 6)",False,False,False,
17,1,0.0,"(4, 6)","(4, 6)",False,False,False,
18,1,0.0,"(4, 6)","(4, 6)",False,False,False,
19,1,0.0,"(4, 6)","(4, 6)",False,False,False,
20,4,0.0,"(4, 6)","(3, 6)",False,True,True,
21,1,0.0,"(3, 6)","(3, 5)",False,False,True,
22,1,0.0,"(3, 5)","(3, 4)",False,False,True,
23,1,0.0,"(3, 4)","(3, 3)",False,False,True,PLAYER_LOSES
