step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 11)","(7, 11)",False,True,True
1,4,0.0,"(7, 11)","(7, 11)",False,False,False
2,4,0.0,"(7, 11)","(8, 11)",False,True,True
3,4,0.0,"(8, 11)","(9, 11)",False,True,True
4,2,0.0,"(9, 11)","(9, 11)",False,True,True
5,4,0.0,"(9, 11)","(9, 11)",False,False,False
6,2,0.0,"(9, 11)","(9, 11)",False,False,False
7,2,0.0,"(9, 11)","(9, 10)",False,True,True
8,2,0.0,"(9, 10)","(9, 9)",False,True,True
9,4,0.0,"(9, 9)","(9, 9)",False,True,True
10,2,0.0,"(9, 9)","(9, 9)",False,False,False
11,2,0.0,"(9, 9)","(9, 8)",False,True,True
12,2,2.0,"(9, 8)","(9, 7)",True,True,True
13,2,0.0,"(9, 7)","(9, 6)",False,True,True
14,2,0.0,"(9, 6)","(9, 5)",False,True,True
15,2,0.0,"(9, 5)","(9, 4)",False,True,True
16,4,0.0,"(9, 4)","(9, 4)",False,False,False
17,2,0.0,"(9, 4)","(9, 4)",False,False,False
18,2,0.0,"(9, 4)","(9, 4)",False,True,True
19,4,0.0,"(9, 4)","(9, 4)",False,True,True
20,2,0.0,"(9, 4)","(9, 4)",False,False,False
21,2,0.0,"(9, 4)","(9, 4)",False,False,False
22,2,0.0,"(9, 4)","(9, 4)",False,False,False
23,2,0.0,"(9, 4)","(9, 4)",False,True,True
24,2,0.0,"(9, 4)","(9, 4)",False,True,True
25,2,0.0,"(9, 4)","(9, 4)",False,False,False
26,2,0.0,"(9, 4)","(9, 4)",False,False,False
27,2,0.0,"(9, 4)","(9, 4)",False,False,False
28,2,0.0,"(9, 4)","(9, 3)",False,True,True
29,2,0.0,"(9, 3)","(9, 3)",False,True,True
30,4,0.0,"(9, 3)","(9, 3)",False,True,True
31,2,0.0,"(9, 3)","(9, 3)",False,False,False
32,2,0.0,"(9, 3)","(9, 3)",False,False,False
33,2,0.0,"(9, 3)","(9, 3)",False,True,True
34,2,0.0,"(9, 3)","(9, 3)",False,True,True
35,2,0.0,"(9, 3)","(9, 3)",False,True,True
36,2,0.0,"(9, 3)","(9, 3)",False,False,False
37,2,0.0,"(9, 3)","(9, 3)",False,False,False
38,2,0.0,"(9, 3)","(9, 3)",False,False,False
39,2,0.0,"(9, 3)","(9, 2)",False,True,True
40,2,0.0,"(9, 2)","(9, 2)",False,True,True
41,4,0.0,"(9, 2)","(9, 2)",False,True,True
42,2,0.0,"(9, 2)","(9, 2)",False,False,False
43,2,0.0,"(9, 2)","(9, 2)",False,False,False
44,2,0.0,"(9, 2)","(9, 2)",False,True,True
45,2,0.0,"(9, 2)","(9, 2)",False,True,True
46,2,0.0,"(9, 2)","(9, 2)",False,True,True
47,2,0.0,"(9, 2)","(9, 2)",False,False,False
