step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,False,True
1,3,0.0,"(3, 13)","(4, 13)",False,True,True
2,4,0.0,"(4, 13)","(3, 13)",False,False,False
3,2,0.0,"(3, 13)","(3, 14)",False,True,True
4,1,0.0,"(3, 14)","(3, 13)",False,True,False
5,1,0.0,"(3, 13)","(3, 12)",False,True,True
6,1,0.0,"(3, 12)","(3, 11)",False,True,True
7,2,0.0,"(3, 11)","(3, 12)",False,False,False
8,1,0.0,"(3, 12)","(3, 11)",False,False,False
9,3,0.0,"(3, 11)","(3, 11)",False,True,True
10,1,0.0,"(3, 11)","(3, 10)",False,True,True
11,2,0.0,"(3, 10)","(3, 11)",False,True,False
12,2,0.0,"(3, 11)","(3, 12)",False,True,True
13,1,0.0,"(3, 12)","(3, 11)",False,True,False
14,1,0.0,"(3, 11)","(3, 10)",False,False,True
15,2,0.0,"(3, 10)","(3, 11)",False,True,False
16,3,0.0,"(3, 11)","(3, 11)",False,True,True
17,3,0.0,"(3, 11)","(3, 11)",False,True,True
18,2,0.0,"(3, 11)","(3, 12)",False,True,True
19,2,0.0,"(3, 12)","(3, 13)",False,True,True
20,1,0.0,"(3, 13)","(3, 12)",False,True,False
21,1,0.0,"(3, 12)","(3, 11)",False,True,True
22,2,0.0,"(3, 11)","(3, 12)",False,True,False
23,4,0.0,"(3, 12)","(2, 12)",False,True,True
24,1,0.0,"(2, 12)","(2, 11)",False,True,True
25,2,0.0,"(2, 11)","(2, 12)",False,True,False
26,3,0.0,"(2, 12)","(3, 12)",False,True,True
27,4,0.0,"(3, 12)","(2, 12)",False,True,False
28,3,0.0,"(2, 12)","(3, 12)",False,True,False
29,2,0.0,"(3, 12)","(3, 13)",False,True,True
30,1,0.0,"(3, 13)","(3, 12)",False,True,False
31,4,2.0,"(3, 12)","(2, 12)",True,True,True
32,2,0.0,"(2, 12)","(2, 13)",False,True,True
33,2,4.0,"(2, 13)","(2, 14)",True,True,True
34,1,0.0,"(2, 14)","(2, 13)",False,True,False
35,3,0.0,"(2, 13)","(3, 13)",False,True,True
36,1,0.0,"(3, 13)","(3, 12)",False,True,True
37,3,0.0,"(3, 12)","(4, 12)",False,True,True
38,4,0.0,"(4, 12)","(3, 12)",False,True,False
39,1,0.0,"(3, 12)","(3, 11)",False,True,True
40,3,0.0,"(3, 11)","(3, 11)",False,True,True
41,4,0.0,"(3, 11)","(2, 11)",False,True,True
42,1,0.0,"(2, 11)","(2, 10)",False,True,True
43,2,0.0,"(2, 10)","(2, 11)",False,True,False
44,1,0.0,"(2, 11)","(2, 10)",False,True,False
45,3,0.0,"(2, 10)","(3, 10)",False,True,True
46,1,0.0,"(3, 10)","(3, 9)",False,True,True
47,4,0.0,"(3, 9)","(2, 9)",False,False,True
48,3,0.0,"(2, 9)","(3, 9)",False,True,False
49,1,0.0,"(3, 9)","(3, 8)",False,False,True
50,4,0.0,"(3, 8)","(2, 8)",False,True,True
51,1,0.0,"(2, 8)","(2, 7)",False,False,True
52,3,0.0,"(2, 7)","(3, 7)",False,True,True
53,4,2.0,"(3, 7)","(2, 7)",True,True,False
54,2,0.0,"(2, 7)","(2, 8)",False,True,True
55,1,0.0,"(2, 8)","(2, 7)",False,True,False
56,4,0.0,"(2, 7)","(1, 7)",False,True,True
57,2,0.0,"(1, 7)","(1, 8)",False,True,True
58,2,2.0,"(1, 8)","(1, 9)",True,True,True
59,2,0.0,"(1, 9)","(1, 10)",False,True,True
60,1,0.0,"(1, 10)","(1, 9)",False,False,False
61,1,0.0,"(1, 9)","(1, 8)",False,False,True
62,3,0.0,"(1, 8)","(2, 8)",False,True,True
63,4,0.0,"(2, 8)","(1, 8)",False,True,False
64,2,0.0,"(1, 8)","(1, 9)",False,True,True
65,2,0.0,"(1, 9)","(1, 10)",False,True,True
66,1,0.0,"(1, 10)","(1, 9)",False,True,False
67,1,0.0,"(1, 9)","(1, 8)",False,True,True
68,2,0.0,"(1, 8)","(1, 9)",False,True,False
69,1,0.0,"(1, 9)","(1, 8)",False,True,False
70,2,0.0,"(1, 8)","(1, 9)",False,True,False
71,2,0.0,"(1, 9)","(1, 10)",False,True,True
72,3,0.0,"(1, 10)","(2, 10)",False,True,True
73,1,0.0,"(2, 10)","(2, 9)",False,False,True
74,3,0.0,"(2, 9)","(3, 9)",False,True,True
75,3,0.0,"(3, 9)","(3, 9)",False,True,True
76,3,0.0,"(3, 9)","(3, 9)",False,True,True
77,4,0.0,"(3, 9)","(2, 9)",False,True,True
78,3,0.0,"(2, 9)","(3, 9)",False,False,False
79,1,0.0,"(3, 9)","(3, 8)",False,True,True
80,1,0.0,"(3, 8)","(3, 7)",False,True,True
81,3,0.0,"(3, 7)","(3, 7)",False,True,True
82,1,0.0,"(3, 7)","(3, 6)",False,True,True
83,1,0.0,"(3, 6)","(3, 5)",False,True,True
84,4,0.0,"(3, 5)","(2, 5)",False,True,True
85,1,0.0,"(2, 5)","(2, 4)",False,False,True
86,1,0.0,"(2, 4)","(2, 3)",False,True,True
87,1,2.0,"(2, 3)","(2, 2)",True,True,True
88,2,0.0,"(2, 2)","(2, 3)",False,False,False
89,4,0.0,"(2, 3)","(1, 3)",False,True,True
90,1,2.0,"(1, 3)","(1, 2)",True,True,True
91,3,0.0,"(1, 2)","(2, 2)",False,True,True
92,3,0.0,"(2, 2)","(3, 2)",False,False,True
93,2,0.0,"(3, 2)","(3, 3)",False,True,True
94,2,0.0,"(3, 3)","(3, 4)",False,True,True
95,2,0.0,"(3, 4)","(3, 5)",False,False,True
96,2,0.0,"(3, 5)","(3, 6)",False,False,True
97,4,0.0,"(3, 6)","(2, 6)",False,True,True
98,3,0.0,"(2, 6)","(3, 6)",False,True,False
99,2,0.0,"(3, 6)","(3, 7)",False,False,True
100,2,0.0,"(3, 7)","(3, 8)",False,True,True
101,3,0.0,"(3, 8)","(3, 8)",False,False,False
102,3,0.0,"(3, 8)","(3, 8)",False,False,False
103,2,0.0,"(3, 8)","(3, 9)",False,True,True
104,3,0.0,"(3, 9)","(3, 9)",False,True,True
105,2,0.0,"(3, 9)","(3, 10)",False,True,True
106,2,0.0,"(3, 10)","(3, 11)",False,True,True
107,3,0.0,"(3, 11)","(3, 11)",False,True,True
108,4,0.0,"(3, 11)","(2, 11)",False,True,True
109,3,0.0,"(2, 11)","(3, 11)",False,True,False
110,3,0.0,"(3, 11)","(3, 11)",False,True,True
111,2,0.0,"(3, 11)","(3, 12)",False,False,True
112,2,0.0,"(3, 12)","(3, 13)",False,True,True
113,2,0.0,"(3, 13)","(3, 14)",False,True,True
114,4,2.0,"(3, 14)","(2, 14)",True,True,True
115,2,0.0,"(2, 14)","(2, 15)",False,True,True
116,2,0.0,"(2, 15)","(2, 16)",False,True,True
117,3,0.0,"(2, 16)","(3, 16)",False,True,True
118,2,0.0,"(3, 16)","(3, 17)",False,True,True
119,2,0.0,"(3, 17)","(3, 18)",False,True,True
120,3,0.0,"(3, 18)","(4, 18)",False,True,True
121,3,0.0,"(4, 18)","(5, 18)",False,True,True
122,1,0.0,"(5, 18)","(5, 17)",False,True,True
123,3,0.0,"(5, 17)","(6, 17)",False,True,True
124,4,0.0,"(6, 17)","(5, 17)",False,False,False
125,2,0.0,"(5, 17)","(5, 18)",False,True,True
126,1,0.0,"(5, 18)","(5, 17)",False,True,False
127,3,0.0,"(5, 17)","(6, 17)",False,False,True
128,2,0.0,"(6, 17)","(6, 18)",False,False,True
129,1,0.0,"(6, 18)","(6, 17)",False,False,False
130,1,0.0,"(6, 17)","(6, 16)",False,True,True
131,2,0.0,"(6, 16)","(6, 17)",False,False,False
132,1,0.0,"(6, 17)","(6, 16)",False,False,False
133,1,0.0,"(6, 16)","(6, 15)",False,True,True
134,1,0.0,"(6, 15)","(6, 14)",False,True,True
135,2,0.0,"(6, 14)","(6, 15)",False,True,False
136,1,0.0,"(6, 15)","(6, 14)",False,True,False
137,1,0.0,"(6, 14)","(6, 13)",False,False,True
138,3,0.0,"(6, 13)","(6, 13)",False,True,True
139,2,0.0,"(6, 13)","(6, 14)",False,True,True
140,1,0.0,"(6, 14)","(6, 13)",False,False,False
