step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,5,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,2,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,True,True,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,4,0.0,,,False,True,True,
27,3,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,1,0.0,,,False,True,True,
30,1,0.0,,,False,False,False,
31,1,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,1,0.0,,,False,False,False,
35,3,0.0,,,False,True,True,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,1,0.0,,,False,True,True,
50,3,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,3,0.0,,,False,True,True,
53,2,0.0,,,False,False,False,
54,3,0.0,,,False,True,True,
55,1,0.0,,,False,True,True,
56,4,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,4,0.0,,,False,True,True,
71,4,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,4,0.0,,,False,False,False,
80,4,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,4,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,5,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,4,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,2,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,4,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,1,0.0,,,False,True,True,
101,3,0.0,,,False,False,False,
102,4,0.0,,,False,True,True,
103,5,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,
107,3,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,2,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,2,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,2,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,2,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,4,0.0,,,False,False,False,
134,3,0.0,,,False,True,True,
135,4,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,1,0.0,,,False,True,True,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,4,0.0,,,False,False,False,
144,2,0.0,,,False,True,True,
145,1,0.0,,,False,True,True,
146,3,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,3,0.0,,,False,True,True,
152,3,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,PLAYER_LOSES
