step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 32)","(9, 32)",False,True,True
1,1,0.0,"(9, 32)","(9, 32)",False,False,False
2,1,0.0,"(9, 32)","(9, 32)",False,False,False
3,4,0.0,"(9, 32)","(8, 32)",False,True,True
4,1,0.0,"(8, 32)","(8, 31)",False,True,True
5,2,0.0,"(8, 31)","(8, 32)",False,True,False
6,3,0.0,"(8, 32)","(9, 32)",False,True,True
7,1,0.0,"(9, 32)","(9, 32)",False,False,False
8,1,0.0,"(9, 32)","(9, 32)",False,True,True
9,1,0.0,"(9, 32)","(9, 32)",False,True,True
10,1,0.0,"(9, 32)","(9, 32)",False,False,False
11,4,0.0,"(9, 32)","(8, 32)",False,True,True
12,1,0.0,"(8, 32)","(8, 31)",False,True,True
13,3,0.0,"(8, 31)","(8, 31)",False,True,True
14,1,0.0,"(8, 31)","(8, 31)",False,True,True
15,2,0.0,"(8, 31)","(8, 32)",False,True,True
16,1,0.0,"(8, 32)","(8, 31)",False,True,False
17,3,0.0,"(8, 31)","(8, 31)",False,False,False
18,2,0.0,"(8, 31)","(8, 32)",False,True,True
19,2,0.0,"(8, 32)","(8, 33)",False,True,True
20,1,0.0,"(8, 33)","(8, 32)",False,True,False
21,1,0.0,"(8, 32)","(8, 31)",False,True,True
22,2,0.0,"(8, 31)","(8, 32)",False,True,False
23,1,0.0,"(8, 32)","(8, 31)",False,True,False
24,2,0.0,"(8, 31)","(8, 32)",False,True,False
25,1,0.0,"(8, 32)","(8, 31)",False,True,False
26,4,0.0,"(8, 31)","(8, 31)",False,False,False
27,2,0.0,"(8, 31)","(8, 32)",False,True,True
28,3,0.0,"(8, 32)","(9, 32)",False,True,True
29,4,0.0,"(9, 32)","(8, 32)",False,True,False
30,4,0.0,"(8, 32)","(7, 32)",False,True,True
31,4,0.0,"(7, 32)","(7, 32)",False,False,False
32,1,0.0,"(7, 32)","(7, 32)",False,False,False
33,4,0.0,"(7, 32)","(7, 32)",False,True,True
34,4,0.0,"(7, 32)","(7, 32)",False,True,True
35,2,0.0,"(7, 32)","(7, 32)",False,False,False
36,1,0.0,"(7, 32)","(7, 32)",False,False,False
