step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 6)","(4, 5)",False,False,True
1,3,0.0,"(4, 5)","(5, 5)",False,False,True
2,2,0.0,"(5, 5)","(5, 6)",False,False,True
3,2,0.0,"(5, 6)","(5, 7)",False,False,True
4,3,0.0,"(5, 7)","(6, 7)",False,False,True
5,2,0.0,"(6, 7)","(6, 8)",False,False,True
6,1,0.0,"(6, 8)","(6, 7)",False,False,False
7,2,0.0,"(6, 7)","(6, 8)",False,False,False
8,3,0.0,"(6, 8)","(6, 8)",False,False,False
9,1,0.0,"(6, 8)","(6, 7)",False,False,True
10,3,0.0,"(6, 7)","(7, 7)",False,False,True
11,3,0.0,"(7, 7)","(7, 7)",False,False,False
12,3,0.0,"(7, 7)","(7, 7)",False,False,False
13,4,0.0,"(7, 7)","(6, 7)",False,False,True
14,3,0.0,"(6, 7)","(7, 7)",False,False,False
15,4,0.0,"(7, 7)","(6, 7)",False,False,False
16,3,0.0,"(6, 7)","(7, 7)",False,False,False
17,0,0.0,"(7, 7)","(7, 7)",False,False,False
18,4,0.0,"(7, 7)","(6, 7)",False,False,True
19,3,0.0,"(6, 7)","(7, 7)",False,False,False
20,1,0.0,"(7, 7)","(7, 6)",False,False,True
21,2,0.0,"(7, 6)","(7, 7)",False,False,False
22,4,0.0,"(7, 7)","(6, 7)",False,False,True
23,1,0.0,"(6, 7)","(6, 6)",False,False,True
24,1,0.0,"(6, 6)","(6, 5)",False,False,True
25,3,5.0,"(6, 5)","(7, 5)",True,True,True
26,1,0.0,"(7, 5)","(7, 4)",False,False,True
27,1,0.0,"(7, 4)","(7, 3)",False,False,True
28,1,1.0,"(7, 3)","(7, 2)",True,True,True
29,1,2.0,"(7, 2)","(7, 1)",True,True,True
30,2,0.0,"(7, 1)","(7, 2)",False,False,False
31,2,0.0,"(7, 2)","(7, 3)",False,False,True
32,1,0.0,"(7, 3)","(7, 2)",False,False,False
33,1,0.0,"(7, 2)","(7, 1)",False,False,True
34,2,0.0,"(7, 1)","(7, 2)",False,False,False
35,4,0.0,"(7, 2)","(6, 2)",False,False,True
36,3,0.0,"(6, 2)","(7, 2)",False,False,False
37,1,0.0,"(7, 2)","(7, 1)",False,False,True
38,2,0.0,"(7, 1)","(7, 2)",False,False,False
39,1,0.0,"(7, 2)","(7, 1)",False,False,False
40,2,0.0,"(7, 1)","(7, 2)",False,False,False
41,2,0.0,"(7, 2)","(7, 3)",False,False,True
42,3,0.0,"(7, 3)","(7, 3)",False,False,False
43,2,0.0,"(7, 3)","(7, 4)",False,False,True
44,3,0.0,"(7, 4)","(7, 4)",False,False,False
45,2,0.0,"(7, 4)","(7, 5)",False,False,True
46,4,0.0,"(7, 5)","(6, 5)",False,False,True
47,4,0.0,"(6, 5)","(5, 5)",False,False,True
48,2,0.0,"(5, 5)","(5, 6)",False,False,True
49,2,0.0,"(5, 6)","(5, 7)",False,False,True
50,1,0.0,"(5, 7)","(5, 6)",False,False,False
51,4,0.0,"(5, 6)","(4, 6)",False,False,True
52,3,0.0,"(4, 6)","(5, 6)",False,False,False
53,3,0.0,"(5, 6)","(6, 6)",False,False,True
54,3,0.0,"(6, 6)","(7, 6)",False,False,True
55,3,0.0,"(7, 6)","(7, 6)",False,False,False
56,1,0.0,"(7, 6)","(7, 5)",False,False,True
57,2,0.0,"(7, 5)","(7, 6)",False,False,False
58,3,0.0,"(7, 6)","(7, 6)",False,False,False
59,2,0.0,"(7, 6)","(7, 7)",False,False,True
60,4,0.0,"(7, 7)","(6, 7)",False,False,True
61,2,0.0,"(6, 7)","(6, 8)",False,False,True
62,1,0.0,"(6, 8)","(6, 7)",False,False,False
63,1,0.0,"(6, 7)","(6, 6)",False,False,True
