step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 12)","(6, 12)",False,False,False
1,3,0.0,"(6, 12)","(6, 12)",False,True,True
2,4,0.0,"(6, 12)","(6, 12)",False,True,True
3,2,0.0,"(6, 12)","(6, 12)",False,True,True
4,3,0.0,"(6, 12)","(6, 12)",False,False,False
5,4,0.0,"(6, 12)","(6, 12)",False,False,False
6,4,5.0,"(6, 12)","(7, 12)",True,True,True
7,1,0.0,"(7, 12)","(7, 12)",False,True,True
8,4,0.0,"(7, 12)","(7, 12)",False,True,True
9,5,0.0,"(7, 12)","(7, 12)",False,True,True
10,2,0.0,"(7, 12)","(7, 12)",False,False,False
11,4,0.0,"(7, 12)","(7, 12)",False,True,True
12,2,0.0,"(7, 12)","(7, 12)",False,True,True
13,3,0.0,"(7, 12)","(7, 12)",False,True,True
14,2,0.0,"(7, 12)","(7, 12)",False,False,False
15,2,0.0,"(7, 12)","(7, 11)",False,True,True
16,4,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,1.0,"(7, 11)","(7, 11)",True,True,True
18,2,0.0,"(7, 11)","(7, 11)",False,False,False
19,4,0.0,"(7, 11)","(7, 11)",False,False,False
20,4,0.0,"(7, 11)","(8, 11)",False,True,True
21,4,0.0,"(8, 11)","(9, 11)",False,True,True
22,4,0.0,"(9, 11)","(10, 11)",False,True,True
23,4,0.0,"(10, 11)","(11, 11)",False,True,True
24,2,0.0,"(11, 11)","(11, 11)",False,False,False
25,3,0.0,"(11, 11)","(11, 11)",False,False,False
26,4,0.0,"(11, 11)","(11, 11)",False,False,False
27,4,0.0,"(11, 11)","(11, 11)",False,False,False
28,3,0.0,"(11, 11)","(11, 11)",False,False,False
29,4,0.0,"(11, 11)","(11, 11)",False,False,False
30,4,0.0,"(11, 11)","(11, 11)",False,False,False
31,2,0.0,"(11, 11)","(11, 11)",False,True,True
32,2,0.0,"(11, 11)","(11, 10)",False,True,True
33,2,0.0,"(11, 10)","(11, 9)",False,True,True
34,5,0.0,"(11, 9)","(11, 9)",False,True,True
35,5,0.0,"(11, 9)","(10, 9)",False,True,True
36,3,0.0,"(10, 9)","(10, 9)",False,False,False
37,3,0.0,"(10, 9)","(10, 10)",False,True,True
38,3,0.0,"(10, 10)","(10, 11)",False,False,True
39,3,0.0,"(10, 11)","(10, 12)",False,True,True
40,2,0.0,"(10, 12)","(10, 12)",False,False,False
41,4,0.0,"(10, 12)","(10, 12)",False,False,False
42,3,0.0,"(10, 12)","(10, 12)",False,False,False
43,5,0.0,"(10, 12)","(10, 12)",False,False,False
44,2,0.0,"(10, 12)","(10, 12)",False,True,True
45,5,0.0,"(10, 12)","(10, 12)",False,False,False
46,1,0.0,"(10, 12)","(10, 12)",False,True,True
47,4,0.0,"(10, 12)","(10, 12)",False,True,True
48,2,0.0,"(10, 12)","(10, 12)",False,True,True
49,4,0.0,"(10, 12)","(10, 12)",False,False,False
50,2,0.0,"(10, 12)","(10, 12)",False,False,False
51,1,0.0,"(10, 12)","(10, 12)",False,True,True
