step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 3)","(1, 4)",False,False,True
1,2,0.0,"(1, 4)","(1, 5)",False,False,True
2,1,0.0,"(1, 5)","(1, 4)",False,False,False
3,1,0.0,"(1, 4)","(1, 3)",False,False,True
4,1,0.0,"(1, 3)","(1, 2)",False,False,True
5,1,0.0,"(1, 2)","(1, 1)",False,True,True
6,0,0.0,"(1, 1)","(1, 1)",False,False,False
7,2,0.0,"(1, 1)","(1, 1)",False,False,False
8,2,0.0,"(1, 1)","(1, 1)",False,False,False
9,2,0.0,"(1, 1)","(1, 1)",False,False,False
10,3,0.0,"(1, 1)","(2, 1)",False,False,True
11,3,1.0,"(2, 1)","(3, 1)",True,True,True
12,3,0.0,"(3, 1)","(4, 1)",False,False,True
13,3,0.0,"(4, 1)","(5, 1)",False,False,True
14,2,0.0,"(5, 1)","(5, 2)",False,False,True
15,2,0.0,"(5, 2)","(5, 3)",False,False,True
16,2,0.0,"(5, 3)","(5, 4)",False,False,True
17,2,0.0,"(5, 4)","(5, 5)",False,False,True
18,2,0.0,"(5, 5)","(5, 6)",False,False,True
19,2,0.0,"(5, 6)","(5, 7)",False,False,True
20,3,0.0,"(5, 7)","(5, 7)",False,False,False
21,3,0.0,"(5, 7)","(5, 7)",False,False,False
22,3,0.0,"(5, 7)","(5, 7)",False,False,False
23,3,0.0,"(5, 7)","(5, 7)",False,False,False
24,3,0.0,"(5, 7)","(5, 7)",False,False,False
25,1,0.0,"(5, 7)","(5, 6)",False,False,True
26,1,0.0,"(5, 6)","(5, 5)",False,False,True
27,1,0.0,"(5, 5)","(5, 4)",False,False,True
28,1,0.0,"(5, 4)","(5, 3)",False,False,True
29,1,0.0,"(5, 3)","(5, 2)",False,False,True
30,3,0.0,"(5, 2)","(5, 2)",False,False,False
31,2,0.0,"(5, 2)","(5, 3)",False,False,True
32,3,0.0,"(5, 3)","(5, 3)",False,False,False
33,2,0.0,"(5, 3)","(5, 4)",False,False,True
34,2,0.0,"(5, 4)","(5, 5)",False,False,True
35,2,0.0,"(5, 5)","(5, 6)",False,False,True
